,tweet,class
418,не жрать по 18 часов и полировать это прозаком би лайк,0
419,Подняла себе левотироксин натрия . Веселюсь от души.,0
420,"лил пип умер от ксанакса, сука( а xxxtentation умер от пули,сука(((",0
421,"Как снотворное сразу. Но лечебный эффект в виде восстановившегося суточного цикла позже, надо курс пропить. Но если сильная бессонница, может не помочь. Мне в свое время только квентиакс помогал, а потом я уже мелаксен начала пить, когда сон как явление вообще появился в жизни)",0
422,"Сдохнуть хочется. От паксила у меня падает давление и болит сердце, а валерьянка не помогает и мне реально очень очень плохо",1
423,"И начала не с 500гр, а с 1000гр. А у меня даже диабет не стоит как диагноз. А у метформина куча побочек и вообще стремно принимать.",0
424,"на завтрак вентолин, на полдник вентолин, на обед вентолин, на ужин вентолин. вентолин как ответ на все вопросы",0
425,мне летом Дулоксетин помог очень,0
426,Инструкция по применению глазных капель Офтаквикс,0
427,"У меня бессонница, это вообще возможно при приёме габапентина??? Постоянного употребления (2 раза в день)",1
428,народ можете по Гуглить кто лично занимался Тамифлю..я вообще к Йуле не очень..скажена баба ..но истина дороже!,0
429,"аааа, так там в цене дело,они хотят что бы его вернули в список бесплатных лекарств,но 100 таблеток за 1100 не так уж и дорого,я папе каждый месяц за 2800 покупаю Прадаксу,не считая других лекарств",0
430,"""если надо объяснять - то не надо объяснять"". В подобной ситуации, мне помог препарат ""триттико"" (Trazodone). Но диагноз по аватарке, дело неблагодарное, лучше обратиться к специалисту.",0
431,"Хочу рецепт на флуоксетин, кстати. От него руки дрожат, но жизнь играет яркими красками, всё такое",1
432,"В твитторе проскользнула инфа, что какие-то особи используют габапентин (одно из моих колес), как рекреационный наркотик, что несомненно является долбоебизмом на уровне гликодина или солей.",0
433,"Того, кто принесёт мне алпразолам или феназепам, зацелую до смерти",0
434,"Выписали Цифрон или Ципролет на 5 дней, при болях Найз или Пенталгин. Ссыкотно чёт антибиотики",0
435,обожаю его творчество но до сих пор натыкаюсь на кучу подростков которые под его песни закидывают ксанакс и у меня уже знатно горит жопа тупые малолетние дебилы,0
436,"Я поняла в чем прикол. В инструкции эутирокса (для щитовидки) написано, что применение антидепрессантов усиливает эффект, опять же таки, антидепрессантов при параллельном использовании эутирокса",0
437,Баклофен с алкоголеи и вот я Красивый высокий и сильный,0
438,"Какой смысл бухать, когда уже давно изобрели баклофен?",0
439,"мой личный кусок психофармакологии звучит по-шекспировски: ""Скажи мне, благородный Сероквель, как поживает нежная Селектра? Здесь брат её, достойный Вальдоксан, в бою преодолевший Атаракса, хранит он сон наш и ночной покой""",0
440,КОЛЕНЬКА РАДИЛСЯ БИЗ РУЧЕК ПАТАМУША Я ПИЛА ТАЛИДОМИД ПА ПРИКОЛУ)) 0))0 ПАМОГИТЕ НА ОПИРАЦИЮ,0
441,"Хорошо, что от венлафаксина торкнуло быстро, плохо - что вообще торкнуло. Я хотел нормально, НОРМАЛЬНО ПОЛАЛУСТО, а тут чувствуешь, что на препаратах. Но лучше, чем было, конечно.",0
442,Препарат L-тироксин купить в Башкортостане – описание и инструкция по применению лекарства «L-тироксин» -,0
443,"@narikchan рекомендую спрей Тафен от аллергии, ваще заебись, мне помогает!",0
444,"Поставка медикаментов (левотироксин натрия, Инсулин растворимый [челове #tender",0
445,В России запретили рекламу «Сеалекса» и «Аликапса»,0
446,Точно никто не скажет. Процент детей с аутизмом ведь тоже растёт. Ну и пожирание всей страной Прозака наверняка имело свои последствия.,0
447,@RMartinovic пре употребе набавити лоперамид 😊,0
448,"В целом, было вкусненько, но я все равно на всякий случай принял имодиум. Вообще мой лучший друг.",0
449,"Послесловие: фармкомпания работает до сих пор. Немного изменила название, теперь она называется просто  Grünenthal . Со слов Википедии ее оборот 1,3 млрд. USD.     И как ни странно, но и талидомид не исчез в небытие.",0
450,"Попробуй -адепресс, хорошо успокаивает, можно мешать с алкоголем, в сон не тянет, но зеваеш много. В идеале мешать его с парой таблеток фенибута, 3-пиразидола, и 100гр виски., блеск",0
451,@wP9LlUePqmJOK6R это же ксанакс? от него вроде зависимость может появиться,1
452,(хорошо хоть я под баклофеном),0
453,"Вот очевидность какая,бандеровские ЗАСРАНЦЫ и малохольный сброд у нас,могут только срать ,гадя где попало и обгаживая всё и всех вокруг !!!! Походу у них хроническая диорея !!! Дристуны-засранцы,имодиум принимайте в организм,глядишь,дристать меньше будете,природу отправлять !!!!!",0
454,"Иду читать прозак,ибо жизнь говно нужен Ойкава",0
455,"@artemarius352 Он каждый день делал передозировку ксанакса. Потому что любое успокоительное/энергическое/психотропное в передозировке влияет на Эйфорию и тот же эффект что и от наркотиков.  А умер он от паленого ксанакса, а не потому что съел больше чем положено.",0
456,"в обычный день я бы уже завтракал в это время, а сейчас только пытаюсь заснуть. когда слишком привык к кветиапину.",1
457,"Голова сегодня просто жесть, как болит.. Больничный продлили - конечно, по моему виду это уже логично, но самый треш был, когда я спорил о том, чтобы хотя бы до четверга, а на вопрос врача ""курите"" ответил ""у меня только эутирокс в таблетках и кальций"" *фп*",0
458,- Есть лишь один путь избавиться от таких сильных чувств - Ксанакс или мороженое?,0
459,"@arhibishop @volkova__v 1) Метокард - разрешен в спорте. 2) Metacard - запрещен, но его нет в списке запрещенных. 3) Metagard - запрещен и есть в списке запрещенных.  Метокард и Мetacard + очень похожи и упаковками.",0
460,Вы собралась дать решительный бой своему весу? Виктоза в помощь.,0
461,флуоксетин не отпускают без рецепта,0
462,@AnaisAzulay сероквель в своё время меня дико сушил и чёт там ещё было :) Рисперидон люблю.. :),0
463,"зато мало ем, быстро наедаюсь, вроде худею, а вроде хуй его знает, продолжаю пить свою зипрексу, она значительно замедляет весь процесс похудения",1
464,"#ЧитайМеняАяТебя он играл юриста и отца дочери, пострадавшей от талидомида, в фильме «Contergan»",0
465,"Пить кветиапин днем это одновременно плюс и минус. Плюс - можно вставать рано утром и к десяти-одиннадцати все дела сделаны. Минус - если не встанешь рано утром, придется после короткого перерыва снова спать днем, просыпаться вечером, а там пару часов и снова спать.",1
466,"искала по всей москве дулоксетин, а нашла синюю польскую фанту с бузиной и это эпик #цветнастроениясиний",0
467,"Лепримар, 1 таб на ночь и через месяц холестирин и ЛПВП и ЛПНП у меня рухнул ниже плинтуса. Стоит дешевле Крестора, но дороже Розувастина. В упаковке 100 таблеток.",0
468,прегабалин – это когда тебя в жопу ебут.,0
469,"Россию готовят к выходу оксикодона на массовый рынок, НАЙС",0
470,Вот что сальбутамол животворяший делает!;))),0
471,"Дурь не нужна, а что там со вкусняшками вроде аддерала и дезоксина?",0
472,У меня как раз на прозаке была странная хуйня когда дышал с трудом,1
473,Бля сначала показалось что оксикодон трек выпустил,0
474,а кветиапин рыженький и очень много спит,0
475,"вопрос почему песня в новом альбоме Билли называется ксанакс? подруга, ты што долбишь опиаты????",0
476,Побочки флуоксетина: Плюсы - не хочется никакой сексуальной активности Минусы - постоянно сидишь на унитазе 😡,0
477,4 друга закидываются флуоксетином ежедневно,0
478,"кхм, у @Ta_Mrazota новая шапка  *делись ксанаксом*",0
479,Вечером закинутся Прозак(ом) и с утра опять бодры и веселы.,0
480,"блять у меня фотка на читательском билете такая, как будто я под ксанаксом, мне матери даже стыдно показать",0
481,"Илюша, милый! ТАМИФЛЮ ставит на ноги за сутки!",0
482,не спать сутки - это как будто ты становишься лил пипом под ксанаксом,0
483,"В этой жизни меня не интересует ни кодеин, ни ксанакс, ни перкосет Только травка, молли, и LSD",0
484,"Алпразолам, Кодеин, Оксикодон? А может лучше Андипал, Спазмалгон, Каптоприл? Бррря!",0
485,Вывод люди не употребляйте ксанакс,0
486,"Метформин: как принимать, чем заменить, противопоказания",0
487,"Господи,школьник что ли?)) что значит "" крепить"", ты не в Челябинске случайно)) Крепит лоперамид) Ну и манеры у вас))",0
488,"злоебучие морозы плюсы: не болит башка минусы: могу дышать на улице только под пятью дозами вентолина какая-то стори про два стула, блять",0
489,Кофе из турки и лоперамид мой завтрак,0
490,а у нас Плачь ТВ Арена. Зато на большом телеке и без рекламы сеалекса,0
491,Угадайте кто вторую неделю жрёт флуоксетин,0
492,@Parasyusha у меня тут три дня было 80 на 60) и только ципромед спас 😬 кофе литрами пил - не помогло(,0
493,"Скушал баклосана то ли 100, то ли 125 мг - уже не помню - наелся мяса и попиваю пивандрий. Жизнь удалась",0
494,"Да здравствуют антидепрессанты! Да здравствует рексетин/паксил! Ну и прекрасные люди вокруг, разумеется.",0
495,"Пусть себе засунут в очко свои объяснения.И поглубже.Они никому не интересны,как и сам ушибленный головой госдеп.Им уже и прозак не помогает",0
496,"сложный выбор, если что, флуоксетин или психоз",0
497,"Да и сальбутамол это уже прошлое, не помогает",0
498,"@l1zzka а голод может опьянять сильнее водяры. Но хотя сорокоградусная на пустой желудок - тоже вариант неплохой,а с флуоксетином так вообще",0
499,Мб таки сгонять за флуоксетином?,0
500,Сколько нужно выпить этого прозака чтобы я смогла хотя бы на улицу выйти не словив паническую атаку,0
501,"Женщина заказала в Казахстане таблетки для похудения, которые содержат 33,8 грамма сибутрамина.",0
502,@veganblond @Alice88Crowley Особенно проиграла с энергичности которую дают таблетки То-то я на паксиле полтора года проспала =),1
503,"@SamMobilePriem @D_Azaroff Добрый день. Ребенку 5,5 лет, бронхиальная астма, базовая терапия Фликсотид 125мкг и Монтелукаст 4мг. Эти препараты исключили из списка льготных лекарств. Как теперь жить ребенку?Они дорогие. Почему так? Куда обратиться? Помогите!",0
504,"От ламиктала глюки пиздец, нахуй я 4 выпил",1
505,"А вот и алпразолам, он же ксанакс 😍😍😍😍😍😍😍😍😍😍😍😍😍 И снотворное",0
506,Сейчас бы вкинуться ксанаксом да бутератом и прийти в себя 1 июня.,0
507,"Надо будет прикупить что-то этакое, потому что мне сейчас только с 4й дозы сальбутамола отпустило, но теперь руки ходят ходуном",1
508,"/Мама я 21:00/: Не сиди долго, хорошо? Я: Да, да, мам, конечно^^ Тоже я: завтра снова рано вставать, надо всё же лечь раньше /Я в 23:05/: А что такое лиздексамфетамин и с чем его едят????",0
509,"Дедушка Мороз, уже декабрь, поэтому я пишу тебе письмо - подари мне, пожалуйста, запас флуоксетина на год, с учётом того, что я жару по 4 таблетки в день, спасибо!",0
510,"Если принимаешь флуоксетин-это он. Аппетит гораздо меньше, вернее хочется есть лишь что-то такое эдакое) и редко",0
511,К госврачу и пить флуоксетин,0
512,пароксетин начал действовать ну что же,0
513,паксил + жара = паническая атака,0
514,"Как же мне хуево, господь.  Пароксетин, сука, напоминаю, что ты блять ебучий антидепрессат, ты обязан был сделать мне МЕНЕЕ ХУЁВО, А НЕ БОЛЕЕ ХУЁВО.",0
515,10 таблеток ксанакса водкой запить - вот это оргазм.,0
516,"@krasapeta010551 Блин, к врачу бы. Флуоксетин, пароксетин, за рулём норм",0
517,"@mrzff @32_dec меня его  заставляли пить, а потом я стала Джанго освобожденный от хуйни и пораьощенный ламотриджином!",0
518,"У меня флуоксетин, у подруги кветиапин, у другой сертралин",0
519,Запить флуоксетин энергетиком перед экзаменом было плохой идеей,0
520,Баклофен! реально прет или чушь?,0
521,"забудь Ципрофлоксацин уже вышел из рекомендаций, к нему устойчивость до 30%",0
522,"Да оттуда что если диарея продолжается свыше 2 суток и ваш хваленый лоперамид (фуфло кстати полное) не помогает, то не надо звать барана с дипломом чтобы понять что это заражение",1
523,"Прозак: постоянно хочется жрать, снятся глючные сны, трясутся руки, голова в тумане. Ципралекс: вечный токсикоз и бессонница, венфлаксин: вообще зачем, по эффекту сравним с аскорбинкой.",0
524,Им нужен Сеалекс чтоб надолго хватало,0
525,Сегодня во сне жрал ксанакс и меня плющило,0
526,"Да у них и прозак (продеп, флуоксетин) распространен, но у него полочки тяжёлые очень. Хотя на нем да, охуенно",0
527,"@skellonis давай тебя будут звать Фенотропил, а меня Дулоксетин",0
528,"Хочу кофе с коньяком, мне прям мегахуёво, несмотря на двойную дозу ламотриджина.",0
529,"Ещё одна охуенная новость: пароксетин и лоразепам кончились а денег нет.  Остались только мы с тобой, клон.",0
530,"кветиапин с чтением это не очень сочетание, 0/10, никому не рекомендую",0
531,"@kurilov2004 @AllaUkraine2015 А вы точно журналист ?  Вы начали про тамифлю. Я вам показал, что это пустословие. Вы упорно не хотите признать ошибку. Это стыдно. И непозволительно в такой профессии.",0
532,"надеюсь сокращение длительности симптомов на 16 часов это именно тот эффект, которого ты ожидаешь от этого препарата, ведь именно такие результаты указаны в метаанализе исследований по Осельтамивиру",0
533,"Блять опять самый тупой из сисадминов взялся за мою заявку и все поломал. Уровень адекватности «паша-техник», будто вечно на ксанаксе, недавно по-дебильному засмеялся, увидев меня в зеленом поло и синих шортах, говорит, на футбольную форму похоже, не знаю, правда, какой страны..",0
534,Возможно так как не один человек который употребляет знает что мешать нельзя и там передоз был от 12таблеток ксанакса (норма употребляющих Ксанакс 6),0
535,Лучше пусть от пыльцы придумают. Сальбутамол слабоват,0
536,Хочется напиться паксила чтобы не чувствовать отвращение от того что я ничего не чувствую Пачка лежит пропадает,0
537,"если есть ингалятор, то воспользуйся им, н-р сальбутамол, беродуал игн",0
538,К черту детские игрушки. Паксил. Всё остальное для слюнтяев.,0
539,"На мой взгляд, мало. Нет сосудосуживающего, противоотечного. Пульмикорта значит недостаточно в ингаляции. И нет антибиотика. Я бы, не задумываясь, добавила уже.",0
540,@Tim_Gadget ну теперь цифран где-то 130грн. + трихопол примерно 25грн. Может подорожало.,0
541,"Автопилот по трассе, невозмутимо.  Я всегда сплю на матрасе флуоксетина.",0
542,Можно ли детям лоперамид: опасность при применении,0
543,"Тамушо все думали, что ты и так это знаешь :) Все же знают. Но на меня действует только назарел в спрее.",0
544,"Психотерапевт выписала мне другую противотревожку, можно слезать с ксанакса!",0
545,"Это все просто снимает симптомы. Вирус побеждает только тамифлю. Правда, он не дешёвый((( Или наш Ингавирин. Температура 39?",0
546,действие сиофора через 3 месяца #bored #sun  #likeforlike,0
547,"вообще паршиво себя чувствую, сонно и слабо. Буду просить, чтобы мне заменили антидепрессанты, флуоксетин явно слабоват, даже 3 таблетки в сутки.",1
548,"@gandapas Радислав, здравствуйте! Помню, прошлом году искали дочке Тамифлю. Нашли. Насколько заметен был результат приёма?",0
549,настроение бахнуть 3 таблеточки сероквеля и беззаботно забыть обо всём,0
550,"Долбани крокадила или ксанакса и паша сразу придет, инфа 100%",0
551,сЕалекс придурок и причём тут он вообще если сиалис,0
552,Мммм прозак как я скучала ммм,0
553,"@NikySHARP @Snejiko_83 за паксил не знаю ничего но один знакомый там стал зависимым от прозака до практически цветущего, но совершенно растительного состояния",0
554,"@s_mind Не надо пить 5-htp без предписания врача. Эти таблетки воздействуют на один конкретный нейромедиатр, а нарушения могут быть в других -htp медиаторах. И дело может быть вообще не в серотонине. Сходи к врачу уже. Мне вот ни 5-htp не помогает и Прозак противопоказан.",1
555,"На приеме назначили Ципролет в таблетках, Мукалтин, Бромгексин, мазь Доктор Мом и Эуфиллин",0
556,"она умерла от ксанакса, клянусь еврейским носом жидка оксимирона.",0
557,"@powerofeyebrows Ну, вот мне первую неделю написали по полтаблетки пить, дальше по одной. А чо с оланзапином помимо сонливости?  Так я вообще не особо разбираюсь в этом всем и боюсь их адски",1
558,"Спасибо мирозданию за вентолин. Я хз уже че делать со своим кашлем. Ну, есть пару вариантов, например попасть к пульмонологу, к которому меня направили почти год назад или попытаться хотя бы меньше курить, но с вентолином как-то все равно проще",0
559,пол года метформина в пустую просто вот наааайс,0
560,"Говорю так не потому, что она вписала мне баклофен)))",0
561,Очень круто что здесь мне не могут выписать сомнол и ксанакс нужны пРоВеРкИ зай а то что у тебя на руках справка что я в психушках лежала ниче не говорит???эх где мой краснодарский рыжий мужчина который за красивые глазки выписывал всё,0
562,вот не надо тут. ещё потом сдохнешь в 21. От ксанакса,0
563,"да, давайте расскажу эту ахуительную историю.   пару месяцев назад бабуле выписали новые таблетки. ей от них стало хуже, в итоге она их то отменяла, то снова пила.   что это были за таблетки? флуоксетин, блять. отличная идея пить антидепрессант как попало 👌🏻",0
564,"Отвратительно, у меня такое от прозака бывает только, но я же не под нииим",0
565,"если ты чем-то недоволен, возьми себе ксанакса или барбитуры какой-нибудь жесткой",0
566,"Сейчас, благодаря родственникам у меня сдали нервы и я начал уебывать баклосан, составляя цели попунктно. Первую цель я выполнил.",0
567,если ты чем-то недоволен - возьми ксанакса(с),0
568,Я за ЛГБТ:   Л - ламотриджин  Г - галоперидол  Б - баклофен  Т - трамадол,0
569,"Прошлась по всем ближайшим аптекам, нигде не было ламотриджина. В одной был за 1938 р. Я от безысходности собиралась его купить. И случайно наткнулась на другую аптеку, которую не показал гуглмэпс. Там был ламотриджин за 483. Я чуть не заплатила в 4 раза больше. В ЧЕТЫРЕ. Пиздец.",0
570,отсутствие паксила даёт о себе знать :))),0
571,Просто в аптеках ксанакса нет,0
572,"Увидела таблетки ""розистарк"". Хотела пошутить про дочь Тони Старка, но потом вспомнила, что её зовут Морган *неловкая пауза*",0
573,"Блин, вот как так выходит, что стоит мне проглотить таблетку флуоксетина, как тут же прихожу в норму и ничего не беспокоит",0
574,"@butonlyhuman а нам посонам сказали медсестра писюны смотреть будет типо , ахахах надо сеалексу купить пусть умрет от зависти",0
575,Сурков гурман . Мет и оксикодон.,0
576,я хочу выпить три таблетки кветиапина и отрубиться на сутки но на это просто нет времени блять,0
577,Кого-нибудь штырило после ксанакса? Поделитесь мнением :),0
578,ебись оно все конем закинулась флуоксетином и спряталась в ванной,0
579,тамифлю вызывает нарушение функций почек,0
580,"В меня вошёл паксил, и я почувствовала как нервы отступили . Впервые такой моментальный эффект .",0
581,"Баклофен. ""Нихуя себе! Парам-пам-пам!"" Они внатуре берегов не видят. Ну хоть поржать с них можно.",0
582,"Новопассит Афобазол А вообще, мне ничерта из этого не помогало, но эт я. Человек, на которого уже транквилизатор грандаксин не действует. Живу на флуоксетине",0
583,"@seriousprawn Велафакс (венлафаксин) Я не уверена, что это вообще не самовнушение, уж очень слабо верится в то, что малейшее падение уровня вещества, набранного месяцами приёма так роняет сразу",0
584,"Венлаксор - вы не чувствуете как вам хуево и больно , вы просто это знаете .",0
585,"@serge_coolikov @nalilovomshare Есть кстати момент, что нервы усугубляют Но как не нервничать, тем более когда начинаешь испытывать дискомфорт в отсутствии кислорода. Короче на улицу без сальбутамола ингалятора не выхожу 😔 Пару раз очень круто помог и верю в него как дети в деда мороза, наверное это и помогает",0
586,"Блин, да даже от отмены флуоксетина ломает, представляю((( Единственное, от отмены чего меня не ломало - почему-то Велаксин. Он чудесный, мягкий, очень хорошо меня чинил, но, к сожалению, я о него, пардон, блевала дальше, чем видела.",1
587,ФАС России запретила рекламу «Сеалекса» и «Али капса» #бизнес,0
588,"Лоперамид хорош, когда жопой устал дозваниваться, а у меня другая история",0
589,"Спросите про триттико - это не самый эффективный АД, но он наоборот повышает либидо.",0
590,"Вы не понимаете, что спортсмены зарабатывают эту астму бегая каждый день на холоде? Александр Легков занимался спортом с 12, в 29 ему поставили астму, в 31 он взял золото. И не взял бы без сальбутамола, он бы просто задохнулся на трассе.",0
591,"Кодтерпин, систазол, спазмолекс. Мелаксен, донармил , баклофен. Кодоксим , бензилморфин , псилоцибин -все как бывшая девочка.Довольно. Стопэ",0
592,"Минздрав РФ рекомендует☝️  При виде русского, От медвежьей болезни,  эстонцам ""Лопедиум"" полезный😉 https://t.co/1GhTycqJ8q",0
593,"@askroht Орин, у меня чутка серьёзнее, чем просто аллергический приступ, я ж астматик :с Эуфилин мне прописывали давненько, но он не помогал от слова совсем, поэтому оставили на сальбутамоле и ингаляциях. И я как бы не жалуюсь, но побочка от этого всего дикая ._.",0
594,Здравствуйте! Нужно лекарство Пульмикорт суспензия для небулайзера. Кто может помочь привезти отзовитесь пожалуйста!,0
595,"Мне понравилось видео ""Паша Техник объебался ксанаксом и сравнивает Гуфа с",0
596,нация прозака в соединенных штатах депрессии,0
597,Дайте мне пожалуйста пачку угля и две пачки ксанакса,0
598,такой урод ебаный конечно чтоб тебе в рот нассали если честно чтоб ты блять кусочек еды боялся прожевать меньше чем нужно считал калории рвал на себе волосы взвешивался и хуярил в зале хуярил хуярил блевал после еды превратил свой мозг в воду сибутрамином сука,0
599,"@Nindien_sama У меня, вроде, лайтовая штука вообще (Ламиктал)  Ыыы, завтра школа и тренировка, весело. Но в тоже время хотя бы ко второму",0
600,БАДы «Сеалекс Форте» и «Али Капс» попали под запрет,0
601,БИТ ПУТАЕТ МЫСЛИ КАК ПРОЗАК,0
602,"таваник очен миленькие розовенькие таблеточки но обидно что косарь забрали а смысла ноль (надеюсь, что это временно)",0
603,В связи с произошедшей в прошлом году смертью певца Лил Пип в российских аптеках с 2018 года ограничили продажу препарата Баклосан.,0
604,надеюсь @smokeasac тоже станет популярным и здохнет от паленого ксанакса в туре) уёбок блять,0
605,ухухухху мне внезапно перепал рецепт на 60 таблеток паксила! осталось найти деньги и может быть я заживу.,0
606,"ещё варианты: ксенофонт, ксенон, ксанакс, ксенофилия, ксенофилиус лавгуд",0
607,"Слушай, а ты на финлепсине не спишь? Меня он просто ужасно срубает. Вот промазин + финлепсин = спать ночь, а то же + кветиапин = проспать 15-18 часов.",0
608,"-забудь о водниках, только косяки *пошло 2 дня* -что ты делаешь? -водник -??????? -ну ты же хотела *осуждающе смотрит*  Пришлось опустить ведро, а во мне ксанакс и пиво..памагити",0
609,нп XS Project – Фен Баклофен  просто пиздец зачем я это слушаю,0
610,"А можно ещё какой-нибудь жосткий препарат (типа флуоксетин или антидепрессант какой) в рамках акции продавать без рецепта, верно?))",0
611,"@ilhouse @Senecarus @Arina_Chagal Метформин - лишь один из вариантов. Самый сильный.  Но есть те, кому он не идет..",0
612,"олег хочет помочь мне достать ксанакс но прикол в том что это сделать спокойно я смогу сама но я не хочу идти к психотерапевту потому что за месяц я очень не взлюбила её и вообще мнение кардинально изменилось после того как мне рассказали как должны работать ""правильные"" врачи",0
613,@masha_kup здароооов! Глюкофаж знаешь? Глянь в группе Джесс.,0
614,"Представляю, это тоже добавляет страха, что нет никакого стопроцентного средства, от которого не будет зависимости или которое не перестанет действовать. Самой было страшно начинать пить ксанакс год назад :(",0
615,"Считаю, что команде следует принимать Лоперамид: это больше укрепит, чем покупка Бендтнера",0
616,"Сибутрамин - офигенная вещь. С него ни есть не хочется, ни жить.",0
617,Тут кароче оказывается что от сальбутамола можно словить трип. Эта штука легальна и стоит 100-200 рублей.,0
618,"Мне не нужны надоедливые шлюшки, хвастающиеся, как круто они готовят. Мне нужены те, кто будет голодать со мной и делиться флуоксетином",0
619,"Я сижу и плачу это реальная угроза моей жизни, я сейчас не шучу, я абсолютно серьёзно. Мне помогает только большой ингалятор. А сальбутамол нет. Если в школе станет плохо (а от такого кашля точно станет), то мне придётся вызывать скорую.",1
620,"Какой «нормальный» врач выписывает флу при ОКР? Когда столько хороших препаратов без таких ебанутых побочек, как у флуоксетина.",0
621,Настроение лирическое (где бля мой прегабалин),0
622,"Александр Александрович, давно употребляя Алпразолам, был всегда спокоен и на позитиве. Поэтому наш персонал ласково называл его Ксан Ксаныч",0
623,@upgrade16121 Нам и нахуй не нужон ваш ксанакс,0
624,"габапентина старый друг фэлпса, это не допинг",0
625,"16.06 14:30 Серые щи 150гр Хлеб 1 целый кусок Салат (огурец, томат, сметана) 150  16:30 Салат 200  19:30 Яблоко 150  20:20 Филе куры жаренное 45 гр (покупное)  22:00 Пивасик 0,5  23:30  Метформин 1к Кефир 200  Вода за день 2750мл",0
626,"Спасение - это капли ""Тафен"", проверено ксилометазолиновым наркоманом с 10-и летним стажем (мной)",0
627,"12. Кофеин состоит из углевода, водорода, азота и кислорода. Так же, как и кокаин, талидомид, нейлон, тротил и героин",0
628,"Пустые разговоры, пустые обещания Видишь, что я черствый, а я скрывал все так тщательно Спаси, пока не поздно, мы втирали в десна прозак",0
629,"Аминазин - это же какой-то древний нейролептик, не думаю, что сейчас их кому-то выписывают, будь как я, пей Квентиакс",0
630,@VZHISHOW без сеалекса Ф1 уже не Ф1,0
631,"Аааа, я начала сейзар и это правда какой-то ад",0
632,ухухуху зверушки ето хорошечна тут и ксанакса не нада(но я не пробовала),0
633,"Какие именно противовирусные ты пьешь? Их с доказанной эффективностью очень мало: Амантадин, Римантадин и Осельтамивир и его аналоги.",0
634,При вашей комплекции не избежать сибутрамина иньекции,0
635,"Сеалекс,делай как я! Куда он делся?",0
636,Вернул оланзапин и пока нихера не помогло  Эта ночь снова будет веселой,0
637,"Видео ""Метформин и злокачественные новообразования: клинический аспект",0
638,Сьела 100мг кветиапина и проснулась в час дня с вопросом: ГДЕ Я БЛЯДЬ ВООБЩЕ Я ВЫЛЕТАЮ ИЗ ТЕЛА ВНИМАНИЕ ВСЕМ ПОСТАМ Я НЕ ПОНИМАЮ ЧТО Я ТАКОЕ,1
639,"снилось,что обнаружил лишнюю пачку флуоксетина и чувак,которого я бил по лицу налимом.и у всего у этого было ощущение праздника.",0
640,"Угадайте, что сказал британский победитель ""Тур день Франс"" о своей положительной допинг пробе? Правильно - у него астма: ""Хорошо известно, что у меня астма, я использую сальбутамол в разрешённых количествах и готов к каждодневным проверкам"".",0
