,tweet,class
4983,@pohmelye_ Ой шикарно.. С алкашкой попробуй. Я габапентин  люблбю),0
5343,ксанакс моя любовь с таблетки в ноль,0
4323,"Утро началось с двух таблеток лоперамида, двух таблеток эспумизана, двух таблеток омепразола и двух таблеток ношпы",0
1558,"Омепразол, ибупрофен, Мезим и лоперамид решают все проблемы кроме ненависти к себе",0
2461,"Норвежцы идут на золотой рекорд - сальбутамолом дышат, как воздухом. У Крушельницкого отнимут маленькую зачуханную медальку, как конфетку у младенца, за что-то, не поддающееся разумному объяснению. И все в строгом соответствии с Правилами. Такая Олимпиада.",0
5461,"@Loly_girl Эутирокс, 0,25 мгр каждое утро. С препаратом норм, до этого рассыпался как развалюха до 30ти!! когда было. Пока не выяснил что горомональное",0
1777,Настроение: половина таблетки оланзапина и лёгкий флирт с женатым психиатром.,0
4629,@dojdizmujikov Вот и я про что. Я на той неделе просто про флуоксетин писал задачу и читал все про него,0
754,Насчёт топотекана. Не надо вплетать РФ и его аналоги. Кстати отзывы врачей РФ о нём отрицательны. Да и почему-то украинские лекарства больше ценятся. Но пусть топотекан тогда мало производился и потому был дорогим и т. д. но как быть с ТАМИФЛЮ???!!!,0
1643,"заебали со своим ксанаксом, галей закинтесь и не пиздите ааа",0
2899,Ну хоть не на лоперамиде ))),0
4282,"ну если мутить рецепт, то уж сразу на алпразолам",0
157,"Что предлагаете взамен? Клопидогрель? Уже практически не назначают. Альтернатива - ривароксабан, и не всегда. Позвольте спросить, Вы практиковать изволите или все по теории?",0
1390,"Кто читал Нацию прозака? Вспомнилось вдруг. Автор наркозависима по сути, а столького добилась сучьи Штаты!",0
1672,"@SofiyaSophie Я на оксикодона даже дважды иду, один раз на трибуну в Олимпийском, второй раз в танцпартер в Нижнем Новгороде И на Вячеслава иду",0
2769,На упаковке таблеток Крестор стоит штрихкод России. Как это понимать? Их что в рф стали производить?,0
3534,Записка про валерьянку и лоперамид тоже хорошо- это чтобы успокоиться и не обосраться,0
3762,Итог: в 15 больнице пульмонолог Буцык Н.В. мне назначила пульмикорт с уверениями что он есть по льготе (откуда инфа?) В моей больничке конечно говорят что по льготе такого нет. В след году какой-то новый аналог обещали. К гастро не отправили.,0
3723,"у меня одно время стоял выбор между паксилом и другим СИОЗС, так что вопрос изучен хД на самом деле, велком в личку, если что",0
2069,"все бы сейчас отдала за один пшик сальбутамола.только.один.я же умная,я же думала он мне больше не понадобится.люблютехкоголюблю в случае моей смерти",0
6061,От этого алпразолама адские отходосы. От ксанакса таких нет.,1
447,наконец-то я закончил пить этот Таваник. От которого бессонница.,1
5522,"далее идет шок инфа про то что ВНИМАНИЕ от передозировки ксанаксом умер лил пип (хотя от какой наркоты он умер непонятно до сих пор) умер макмиллер и ""застрелили рэпера икса""  твит благодарности коле за то что он не сказал про англичанина потому что на русское музло ему насрать",1
621,#LoveBTS сальбутамола сульфат в количестве #방탄소년단,0
3570,сижу ем консервированные ананасы и запиваю пивом  то ли залетел от святого духа то ли пора слезать с сибутрамина нахуй,0
277,Поставка лекарственных Будесонид + Формотерол #tender,0
1268,Я хочу домой и спать нереально. из-за кветиапина ядолжна была уже привыкнуть,1
3997,Даня Порнореп сказал што это Бритни Спирс под ксанаксом и раздутый поп-проект,0
5452,"новые колеса вместо прозака, гудбай май лав гудбай",0
89,"От кветиапина мышцы сами не свои, от венлафаксина тревожно, от сативы паника, от гарсона ступор",1
4771,"Лимоны и имбирь не помогут, поюзай тамифлю. Он норм симптомы собьет и будешь хотя бы в адеквате, хоть и без бодрости.",0
683,то самое чувство когда у тебя весенние обострение и на тебя подписывается  фенозепам и флуоксетин,0
5383,"@alonsokexano Чтобы не дошло до драк -  Дед Мороз принёс прозак, (Он ещё флуоксетин). Вот, счастливые сидим!",0
1650,"@nappo_what Принимала эсциталопрам, месяц, Не знаю, отмечать ли как побочку, что начала жрать, будто не в себя  Врач отменил сей препарат и назначил флуоксетин, Спасибо избавилась от жора  Пока принимаю его А в общем, чувствую себя лучше, вспоминая что было 2 месяца назад и раньше",1
4237,Кто захлопал в конце - те поняли. Циркадиновые на баклофене.,0
2480,"Назначили оланзапин, можно ли избежать набора веса при его приеме?",0
4340,"Затем, чтобы никогда, ни у кого (кроме Бабиковых) никаких вопросов не возникало. И в основном, ТИ касаются не сальбутамола",0
2253,Меня от таблетки Флуоксетина и глотка коньяка снесло.,1
5966,"На фоне всех этих эмоциональных скачков пытаюсь вспомнить, выпила ли я сегодня хоть 100 мг ламиктала.",0
791,"@brilliantmad Ну, я что так хочу спать, что так хочу спать Но от ксанакса еще от дозы побольше приятно ведет и я чувствую, что мне приятно упасть в кровать И я не просыпаюсь теперь трижды за ночь от тахикардии Только один разочек",1
3424,"Сверху настолько ржачьние шутки, что даже имодиум не помог",0
3631,"Интересно, на каком конкретно прозаке сидят все эти пропагандоны позитивной психологии?",0
3273,"вопрос: где лучше искать себе бухгалтершу, в твиттере или в тиндере?  правильный ответ: в тиндере, т.к. на первых без слёз даже под ""ксанаксом"" не взглянешь",0
958,Мама даёт на дачу лоперамид 10 таблеток говорит осталось а ещё 3 человека будут дристать но вы это там ради мойие,0
3613,"знаете эти надписи на баночках с лекарствами звучащие как названия фильмов с подзаголовками? типа «ЦИПРОМЕД ципрофлоксацин 0.3%» вы спросите, что это такое я хз. наверное, киберпанк",0
3186,"Друзья, подарите мне на выпускной пачку презервативов, чтобы защищаться от мудаков и пару пачек флуоксетина, пожалуйста!",0
1203,"Хватит удивляться, если у вас понос, а я пришла с лоперамидом. Я могу читать мысли на расстоянии, я ебаный маг, и вас это не должно пугать",0
4894,"""все для спасения утопающих"". Валидол, миг, цитрамон, цетрин, пластыри, ношпа, анаприлин, креон, лоперамид, церукал. В блистерах",0
1118,настроение: хочу что бы Паша Техник угостил ксанаксом,0
2757,"Видео ""Отзывы врача о препарате Флуоксетин (Прозак): эффект, побочные",0
5808,"Если грипп, то только пара действительно рабочих средств есть. ТАМИФЛЮ посмотри",0
6013,"Сертралин это всё-таки новое поколение сиозс, пароксетин и флуоксетин это пиздец какое дно при тдр. У меня тупо начинается вегетативный криз с него и панические атаки лютые на ровном месте. Даже с одной капсулы в минималке.",1
879,"У колорада диарея, просил меня в аптеку за лоперамидом сбегать, но адрес уже не в силах написать, помирает от обезвоживания, помогите ему кто может.",0
3873,"Я повесила это у себя на двери, надеюсь они выполнят мою прозак. А то я по другому не могу, глаза слипаются.",0
1124,Продеп/прозак/флуоксетин. Хорошая штука. Но принимала без рецепта. Французские хорошие. Синие капсулки. Потом правда есть побочки,0
4937,Лоперамид топовая тема. Без него я бы уже давно обосрался в троллейбусе.,0
1234,"@amammamia Ой чета я бы на кон шаз не совалась гыыы там точно маникальнодепрессивное, хотя напьется ксанакса",0
394,настроение закинуть в себя пачечку флуоксетина,0
1344,"Отказавшись 2 месяца назад от прозака, этаперазина и атаракса  действительно считаю, что сейчас начинаю жить.",0
1522,"ебать, а глюкофаж зачем ? сахар барахлит ?",0
3759,"Утро начинается с приступа слез. Кажется, снова пора к психиатру. Два курса флуоксетина не помогли. Становится страшно, ребят.",0
3347,"@nadischerbinka так будем лечить доктора! Прописываем Вам: Стопангин, йодинол, оливковое масло и ципролет =) Скорее вызоравливайте! =)",0
2238,бля сказали слезать с флуоксетина((,0
3801,"От антибиотиков очень клонит в сон. Хуже кетилепта, блин.",1
1303,Около аптеки увидела девушку с 5-ю пачками флуоксетина Воу,0
2476,"В общем если у вас что-то болит, то рекомендую смесь кодеина, нимесулида и ксанакса. Кажется лечит всё))",0
1665,"Забыла купить тебе флуоксетина,прости,бэйба,завтра исправлюсь!ай промис",0
815,"@minzdrav__63, здравствуйте! Мой папа - инвалид 2группы. В 2005 ему сделали трепанацию, в 2015 он перенес инсульт. Препарат Ксарелто ему нужно принимать постоянно. Можно ли надеяться на получение какой либо скидки на приобретение данного препарата. Спасибо за обратную связь",0
4678,"Я уже не вхожу в возрастную группу, где флуоксетин может вызвать суицидальные тенденции. Мне их и без флу хватает :D",0
1464,"Сап антуаны. Знакомый друг фармацевт подогнал кофеин в таблетках и ампулах, баклосан 25 мг (хуй знает для чего он), флуоксетин 4 пачки по 10мг бесплатно Что можно сделать с этим? Выкидывать жалко, продавать лень.",0
5902,"Так да, алпрозаламы на желтом должны быть. А ксанакса самого давным давно нет у нас.",0
2456,"""50 мг флуоксетина и один маньяк делают с человеком чудеса!"" (с) психотерапевт",0
4640,*закинулся ксанаксом и смотрит телепузиков на потолке*,1
1199,Здравствуйте!скажите пожалуйста может ли прием эутирокса быть причиной головокружения?,1
1299,Я счас резко поняла что меня уже бесят все эти мемы на тему ксанакса и глицина  Тип Хватит.,0
5430,"Не знаю как теперь общаться с теми, кто не знает про молковолновку/палецвжопе10лет/имодиум/2006 :'(",0
3447,ГГ даже не поплакал ни разу от безысходности. Ну хоть адерал из рвоты пожрал,0
5645,Наместо Оперил или Фликсоназе ќе си носиш Неостик со тебе,0
455,"Всем хорош флуоксетин, кроме, сука, того, что он К ГОРЛУ ПРИЛИПАЕТ, ааа, бесит.",0
1051,"хочу прописку и к психиатру, шоб объяснить ей максимально популярно, что без прозака я сдохну.",0
516,Впервые от флуоксетина у меня столько  побочек.. но я все равно его пить не брошу,0
393,ФЛУОКСЕТИН ТЫ МОЙ ПОСЛЕДНИЙ ШАНС,0
2794,"В Лос-Анджелесе задержали наркодилера, продавшего Мак Миллеру поддельный оксикодон с примесью фентанила",0
425,Мельком услышала рекламу каплей фликсоназе и у меня в голове появилась шутка про флекс как это лечить,0
1923,"ФАС вынесла предупреждение Минздраву из-за ""Тамифлю"" и ""Арбидола"" › Статьи и новости › ДокторПитер.ру",0
5344,"@tass_agency Наконец, невозможно, один фалисификат, привыкли пить лекарство, сменили яко-бы коробку, но внутри, выпив еле отшли, что за убийство людей, это  Энам, Ципролет, Анаприлин белая коробка, нюхать невозможно, ацетон, бегаем ищем старый, нет. Это не в Индии, а в РФ изготовление.",0
1030,Что бы жидко не обделались их надо послать. За имодиумом.,0
2761,"""Если судить о мире по Фейсбуку, остается только удивляться, почему так много людей в мире глотают прозак"".  Харлан Кобен, ""Незнакомец""",0
5200,"Как фанат творчества Паши Техника я должна носить маску обезьяны, ходить по улице без штанов и жрать ксанакс, но делать это я конечно же не буду",0
6009,А у нас в шараге есть парень и у него на кофте написано: ксанакс /по английски/ вот она мне нравится,0
5942,"еще не очень просто обращаться, а еще я сплю по полсуток с лишним, хотя это, возможно, побочка флуоксетина.  А может, все еще этаперазин и финлепсин \я пью столько чертовых таблеток, если честно, сколько никогда в жизни не пила, и мне немного стремно от этого\",1
935,я нашла отличный аналог флуоксетину со стороны отбивания аппетита,1
4858,Вы наверное уникум). У меня неделю назад кончился недельный курс цифрана,0
5031,"Нексиум просто пиздец. Зачем я пью эту гадость для желудка,если потом заедаю его жвачкой",0
786,Две пачки прозака - и пусть весь мир подождёт,0
4209,"сука, почему когда обезбаливающие таблетки так нужны - я не могу их найти зато в любой другой день загляну на каждую полку и О, ПРИВЕТ АНАЛЬГИН, НЕ БУДУ ТЕБЯ ДАЛЕКО УБИРАТЬ!!! О, И МЕТОПРОЛОЛ ЗДЕСЬ!!!",0
3881,"Понял, что из-за Ксанакса нельзя пить.  Грустно.",0
1469,"Какие вы знаете стихи? Кто-то: Есенина,Маяковского,Бальмонта,Асадова,Ахматовой,Цветаевой и тд. Я: Ну,например b-адреноблокаторы  ""Небиволол,Атенолол,Бисопролол,Метопролол""",0
1450,"@dummy_not_man Не пробовал пока, но после реально вонючего сальбутамола российского разлива чего то хорошего не жду",0
2111,"@Rertostyle Хорошее средство,  я его аналог пью, адепресс,  у него компоненты растетельные, а не химия и стоит дешевле. Действующее вещество такое же. Пароксетин",0
3385,кстати ксанакс полная хуйня не рекомендую,0
2630,"Послезавтра защита дипломного проекта. Сдам я его конечно на пять, я же охуенная. (накачаюсь ксанаксом чтобы не умереть от паники публичного выступления)",1
3768,В Life is Strange у Хлои в ванной банка флуоксетина. взгрустнулось.,0
1848,Залить «Ксанакс» водкой во вторник вечером,0
2842,"Привет, подписчики!!!!! Кто тусуется на антидепрессантах?) посоветуйте что-нибудь типо флуоксетина)))))))",0
3420,Вопрос. Почему осень всегда так вдохновляет сесть на бета-блокаторы и ксанакс,0
5780,"Лучшее лекарство из всех. Теперь не надо меня в случае приступа кидать в ледяную ванну. Увы, люди не понимают что тестом на реакцию на вентолин определяют есть ли у человека астма, он не действует на тех, у кого ее нет. Как будто он каким-то волшебным образом легкие увеличивает.",0
3828,"Вентолином, но боюсь, что скоро и его запретят.",0
1787,"Если вы более больше трех дней и не становится лучше, начинайте принимать антибиотики, хотя бы ципрофлоксацин 250мг 1т утром и 1т вечером, плюс линекс 6капсул в сутки, и флузон 1т через день. Иначе осложнения пойдут.",0
2918,"плюс форадил у нас только в двух аптеках на весь город, видимо никто о нем и не знает.",0
2093,я думаю что аптечка чемпиона это бетадон йода парацетамол глицин имодиум бисакодил и пластыри,0
1934,@Wanessa_say Доработать на обезболивающих. Канефрон по 2 капсулы 3 раза/день. Ципрофлоксацин или цыпринол.👈 лучше всего! Массаж спины. Выгревание (то уже на море можно). Секс (как можно больше),0
2492,"Увеличивать дозировку паксила или нет, вот в чем вопрос",0
1772,"Главная проблема баклосана в том, что ты хочешь идти по своим делам, но вдруг находишь какую-то старую песню и потом залипаешь на пару часов",0
885,"Сколько я по максимуму ел? Пачку? 40мг. На форумах же было 150-300. Все затрудняет то, что сама таблетка с содержанием лоперамида 2мг весит около 50-100, точно не скажу. Может, есть вариант выпарить, перегнать, перекристаллизовать?.. Правда меня на кухне за это убьют :^)",0
4802,"Хм. Первый придется пропить в любом случае - там 6шт, вроде. Где-то на 3 станет полегче. Во втором как раз есть сальбутамол, он должен убирать спазм. Давно пьете второй?",0
3171,"Про имодиум нет = не рэпер, а говно",0
1684,Казань : Подскажите где можно купить сальбутамол московский семашко,0
911,"Ей так же нужно принимать ципролет, ципролет, ципролет.",0
3574,пишу с ошибками потому что под алпразоламом и водкой,0
724,"урок #1488: никогда не ставьте себе самостоятельно любые диагнозы, включая булимию, анорексию, депрессию, а также самые любимые местной публикой сопутствующие ей панические атаки. обратитесь к врачу! а то это щас как-то угрожающе модно стало - ныть и втупую жрать прозак/гидазепам https://t.co/Qzl6X7sfCL",0
40,"Инфантильная амнезия забирает у нас, возможно, самые яркие воспоминания. Схоже на память действует прозак.",0
5698,Ладно я с гипоксией все равно не запомню. 00:40 - вентолин х2 дозы,0
4512,я сам такой коктейль пил. все норм. вот зипрекса- это вот да. это вот ммм. спишь после нее 24 часа.,1
2631,"и стихи и проза, и паксил и прозак",0
230,"випила эутирокс, стимулон, велерьянку и глицин вместе плиз тревога уходи",1
592,Флуоксетин больше не продают. Депрессуха капец.   Шо посоветуете?  1. БУХАТЬ 2. КУРИТЬ ТРАВУ 3. МОЛИТЬСЯ,0
2984,"Катюш, единоразово 4 таблетки римантадина +1-2(в зависимости от тяжести случая) таблетки ципролета. Сразу становится заметно лучше. следующие дни 1 т ципролета, 2 римантадина,около 5 дней. Горло полоскать раствор Оки,прыскать каметоном, жевать красный граммидин)ну и нос капать",0
5102,"Я пробовала что-то порядка десяти разных антидепров за эти 8 лет. И остановилась на прозаке просто потому что дёшево. Хотя не помогло мне нихуя, от флу хотя бы не хуже. А остального я даже названия забыла как страшный сон.",0
61,Планы на лето: построить пирамиду из ксанакса и воскресить Лил Пипа,0
4331,"не знаю как тутта ларсен вообще живёт после своей депрессии. ведь она ""плотно сидела на прозаке"". в психушке",0
235,"В преддверии гриппа. Осельтамивир, продаваемый как Тамифлю, стал стандартом лечения гриппа в большинстве стран и у нас. Дороговато, но работает. ☝️ Все остальное - фуфломицины и облегчение симптомов. Не ведитесь на рекламу.",0
3766,"В таких случаях эндокринолог советует какое-то время принимать Метформин по 1таблетке на ночь.Эти таблетки корректируют метаболизм.Дозировка 0,5.Движение,диета,движение,таблетка на ночь.Может вес пойдёт на убыль.",0
5235,Я тоже расстрельный список препаратов читал но тамифлю при гриппе и простуде помогает все равно лучше чем чтение расстрельного списка препаратов. В принципе даже оцилококцинум помогает лучше.,0
3274,"Ни у кого нет, случаем, прозака или ксанакса, м?",0
200,"А паксил разве помогает от мрачных мыслей? По-моему, от него только тошнит и болит голова.",1
4111,"@dirtyserpent Ну, считай что ничего и не советовал. Мозг настолько сложный инструмент, что наивно верить в оптимизаторы. См. ""Талидомид"" ;-)",0
5998,"Поставка товара (лекарственные средства: Этанерцепт) для нужд ФГБУ ""УрН #tender",0
1703,я - бесполезная трата времени с привкусом Ксанакса. моя боль в целости и сохранности.,0
4597,@razdelnaya хехе нужен ксанакс туц тутуц,0
2159,"Если вы живёте не в России, то может быть. А так я спокойно раз в год покупаю флуоксетин или прозак без рецепта врача. Да и обезболивающие многие тоже по рецепту должны продавать, но как тогда аптеки выручку сделают? Поэтому продают всем подряд.",0
2645,такая гадость этот ваш аддерал,0
5605,"Вот то что поносный эсминец ""Дональд Кук"" припёрся в Чёрное море даже и писать не хотел. Ну что они как гавно в проруби болтаются туда сюда, туда сюда. Знают же, не дай Бог заваруха,бежать то некуда,закрытый бассейн. Или они проверяют как ""Имодиум"" работает? Так не поможет.",0
2318,"А ещё интересно, можно ли до сих пор в наших аптеках купить прозак без рецепта?",0
3880,Сейчас бы чай с лимоном и ксанаксом,0
799,"Велафакс как-то раньше лучше действовал, в этот раз я немного овощ",0
4867,"А если выпил имодиум, но потом передумал, но уже поздно, то че делать? #бетон #цемент #хуент",0
3441,"Что-то я закинулась кветиапином, как мне советовала прекрасная док, и все как во сне",0
1052,"за день я съела 3 с половиной мандарина, 8 таблеток активированного угля, 1 таблетку парацетамола и 1 таблетку лоперамида. всё))) интересно как скоро я сдохну😍😍",0
114,"Рексетин — дешевле и не сильно хуже (производство, кажется, Польша)",0
4212,"Еда 17.05 8:00 2 яйца 2 кус батона Метформин 1к 11:00 мексик смесь 200 14:00 греча 200 огурец 100 томат 100 сметана 30 15:30 зеленый чай 200 17:00 Меллер 1 19:00 см 14:00 23:00 котлета ""120"" Метформин 1к Вода за день 2500.",0
4283,"Может все ж повысить в 2 раза дозу флуоксетина? Или попытаться слезть с феназепама? Хз, хз",0
3700,Тамифлю решает. Остальное - подъебка.,0
535,"Это дурь. Сайт нейролептик.ру форум. Читать. Хлам не бери. Афобазол, Новопассит это хлам. Есть транки, габапентин, да хоть селанк. Хотя он тоже спорный.",0
1956,"Тебе колют в живот уколы чтобы кровь не была густая, а потом ещё таблетки Прадакса будешь пить 10 дней",0
4757,"Как можно понять, я пошла в аптеку за флуоксетином, да",0
768,это сумка с большой таблеткой антидепрессанта Прозак,0
4117,короче лол  аллергия была не на метформин а на гормоны (причём не на оболочку а на сами блять гормоны кккккк) и теперь я тупа не знаю как буду лечить свой бешеный гормональный перекос,1
127,"Фендом фанонит, насколько я понял, что он сидит на ксанаксе. Вспомнил об этом, когда читал, что мне невролог выписала х)",0
2894,"@juliamayko Это не нервы, а слабость от антибиотиков( Правильно Лорик их не употребляет) Чета этот Ципролет жутко токсичный оказался((",1
5609,"@morphetamine @simple_story даладна вам! даже я нагуглил на раз - НПВС, нельзя принимать с хинолоновыми антибиотиками типа ципрофлоксацина",0
4852,в больнице перестали выдавать бесплатные лекарства  хорошо что флуоксетин дешевый и мне подходит,0
4911,"Ну я этому доктору покажу. Отобрать ксанакс, пф. Отобрать-то отобрал, а как мою тревожность теперь гасить?",0
4406,"Кеторол, баклофен, феназепам и минералочка. дибазол - ништяк для рабочих будней",0
449,"хочется решать более глобальные проблемы, нежели рассуждения на тему: маниакальная у меня сейчас стадия, или депрессивная, а может смешанная?  выпить флуоксетин, или нет? мне плохо потому что я больная на голову или больная простудой?",0
4357,"Сааамыый страшный коктейль,тут ответ простотой.нет ничего хуже пива с пароксетином и асентрой",0
2027,"в очередной раз убеждаюсь, что цифран уникальное по своему действию лекарство.",0
5744,По ауре омеги и глюкофажа?),0
3774,"эх сейчас бы ксанакса и селедки под шубой, ууухх",0
4878,Во мне таблетка феназепама и каптоприла. Пора завести метопролол?,0
5138,"Вызвала врача, чтобы открыть справку: не знает групп антибиотиков, не может выбрать правильный препарат, не отличает лакунарную ангину от катаральной, пытался назначить Тамифлю, который стоит больше косаря и кое-как помогает исключительно при гриппе(у меня точно не он).",0
22,"путать фуросемид и флуоксетин так забавно -флуоксетин пожалуйста -у вас есть рецепт? -*стоит с лицом лица вспоминая когда это на мочегонные появился рецепт* *блять* - фуросемид, пожалуйста.",0
3891,"Я короче выпила пару таблеток, чтобы быть спокойной, а в итоге чувствую себя так, как будто вчера объебалась баклофеном, а сегодня на утро мне очень плохо",0
6049,"Если первый этап ( диета) не помогает , то тогда идет второй - таблетки Метформин /Ситаглиптин",0
151,НОВИНКА! Прегаболин теперь в новом формате,0
3555,"С этой подготовкой к ЕГЭ мне надо запасаться флуоксетином, чтобы не сдохнуть.  Ух, как меня это все стало выносить.",0
5001,"Приснилось, шо закинулся ксанаксом в аптеке.",0
2205,"Это только после утренников. В остальное время, их зарплаты только на баклофен хватает.",0
1908,ну тамифлю тоже назвали))) так шта не надо тут,0
4026,Депрессия прогрессирует истерики становятся регулярными нервные срывы один на другом чота один прозак уже не помогает,0
1026,мне прописали паксил но его нет в аптеках прикольно да и че теперь делат,0
3087,"Такое ощущение, что с конца декабря Хендерсон начал принимать сеалекс",0
976,"От меня совет, что ему помогало реально: капли тафен - в течение месяца каждый день в каждую ноздрю. Эффект временный, но был пару месяцев.",0
3568,"Не, ну написал бы ""имодиум"", а то ""лоперамид"", ""лоперамид""",0
5355,"@AltuninaA Баклосан, баклофен, ткг, драмадол",0
2020,"ГГ обдалбывается ксанаксом и, вместо свидания, идет в церковь, кричит ""АБОРТ"", пиздит кагор и статую Девы Марии. Прекрасно.  #smilf",0
581,"Въебала флуоксетина, хоть успокоилась немного",0
4443,"нет, простите, мне нужно это написать &gt;по результатам постмаркетинговых наблюдений оланзапина были зафиксированы случаи внезапной смерти",1
3784,"Читала стори людей про опыт употребления разных антидепрессантов. Мне показались симптомы одного чела похожими на мои, решила почитать про препарат, который ему помогал. Думаю, какая хорошая вещь, поговорю о ней со своим врачом.  Короче, оказалось, что это ксанакс)))",0
1509,Ксанакс очень хорошо помогает от мигрени,0
4804,"Излечение оппозиционеров проводится с помощью таких лекарства, как Аддерал и Ксанакс.",0
1197,"Идет 166-ой день работы без выходных!..🙈🤣  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому чт.. https://t.co/SXjsaKOmcS",0
5125,Вентолин стоит как пачка сигарет. Странная ирония.,0
1573,"Лайк, если скучаешь по рекламе «Сеалекса»(Аликапса) между матчами! #Russia #Россия #СборнаяРоссии #Испания #RussiaSpain #РоссияИспания",0
538,"Сап ночной сосач. Как избавиться от действия габапентина? заебала эта вялость, а спать ложится страшно, вообще не понимаю почему",1
1070,Тамифлю. Больше лекарств с доказанным антигриппозным действием на российском рынке нет,0
2217,"@MimiMoloh Нет, в этом году у меня щоки и в прошлогодние джинсы не влезаю, которые на мне висели, когда я к тебе приезжала Хотя может на флуоксетине похудею. Аппетита уже нет.",1
19,"Если оланзапин мне не поможет, тогда мне назначат галоперидол. Не хочу докатываться до галоперидола. Надо что-то делать с этой проклятой тревожностью.",0
568,Серена употребляет опиоид оксикодон. Это 100% вылет. Но ей врач рекомендовал. И wada довольна. Маша употребляла безвинную вещь. Но Маша - русская,0
2022,"Купил сегодня Триттико, посмотрим, как будет работать этот антидепрессант. Надеюсь и верю в его эффективность.",0
5709,Лоперамид-Ахренин  (Правильно - Акрихин) #аптека,0
2873,ууу новогоднее настроение четыре человека отъезжают с баклосана))),0
744,"@9an9sta9an9sta отвечаю: ципролет. мне: дада, точно. говорю: ципролетом лечат воспаления, вызванные на бытовой почве, а не на вирусной",0
4233,ну что у меня есть куча времени и три упаковки ксанакса.,0
4060,Поставка лекарственных препаратов Флутиказон #tender,0
5983,"Ну ты посмотри на его ебальник! У него же прям написано эеэеэее дайте ксанакса, я тупая швабра, которая называет себя рэпером и кричит эщкере.. Фен не заводи меня)",0
830,Нация прозака (2001) Режиссер: Эрик Шёлдбьерг,0
3024,Олимпийский чемпион по плаванию Майкл Фелпс в  олимпийский сезона принимал препарат габапентин-отдельный спорт для табетко глатателей!,0
1701,Я бы имодиум добавила и антибиотики широкого спектра. Незабываемый отдых в Испании запомнился с дизентерией)),0
3758,"Как большой любитель порядка пишу перед поездкой дотошный список, где первым пунктом идет аптечка, а первым подпунктом - лоперамид.",0
5267,"доброе утро, с вами поттеровский вестник совет дня: не запивайте сероквель вином",0
4947,Блять ну не телка же из рекламы сеалекс!,0
4028,Сейчас произойдёт поломничество за ламотриджином.,0
4325,Я когда вдыхаю турбухалер у меня такие скулы появляются,0
5327,"@4egevary4 Амиксин + Цифран. Я так например недавно сбил. Причем, мне нужно было срочно похую как, но выздороветь в кротчайший срок.",0
2219,"То у него просто вздутие живота было ,но он съел имодиум-вот штанишки и сползли .",0
1969,"Сформулировал в диалоге опыт от флуоксетина, не могу не поделиться: Флуоксетин дарит чудесный эффект похуя. Не злого и отстраненного похуя, какой бывает и при дерьмовейшем настроении, а благостного, живого, конструктивного похуя. Это похуй не отрицания, но сияющего спокойствия.",1
2168,"Могу предложить адовый коктейль: ксанакс, фенобут, галпердол и димедрол. Но последствия на тебе и я откачивать не буду",0
5922,"Забудьте пожалуйста о таких словах как: диета, голод, флуоксетин, вызывать рвоту, срыв, порезы и тд. Это все дорога, которая ведёт в пизду (4 года опыта, я знаю о чем говорю, поверь)",0
1503,"2 нормотимика транквилизатор  феназепам  кветиапин   интересненькой стороной жизнь поворачивается, с каждым месяцем все чудесатее и чудесатее",0
3744,"Верно!Но для многих это самое доступное для ""снятия"" напряга.Но самая главная проблема в том,что люди избегают и боятся идти к врачу.Когда для меня лично встал вопрос быть или нет - я пошел к врачу!Больше года принимал паксил! Всем здоровья!",0
4412,"""А я все никак не могу понять, к чему же у меня сильнее пристрастие: к надежде или к ксанаксу"".",0
1316,"я как под флуоксетином, так же  хуебесит",0
1837,"Ночью не могла заснуть,вспоминала названия препаратов и заболевания.Ничего так и не пропердела. Зато утром: Сальбутамол,чего ты забыл?",0
3277,"А, я погуглил, похожая на эутирокс хня вроде. Спасибо за консультацию! хд",0
3360,"В два часа ночи у меня спрашивают как дела и что я делаю, а я тут запиваю лоперамид смектой и даже хуй знает что ответить",0
5662,"Мониторьте своё состояние внимательно, Саша, что не так - сразу к врачу. Иногда АД меняют. (По себе знаю, от Венлафаксина эпично блевала, не смогла пить.)",1
4198,эээ эутирокс и второе еще что-то я не помню как называется,0
2970,Когда послушали совета рекламы перед футболом и выпили сеалекс,0
1237,"@_easterly_wind_ @B2Bwld сроки проверили сразу, печенье и так съели бы, но просрочка поразила. За Лоперамид в курсе, но он не панацея.",0
5633,@VStativ @AlenaSvetoch и кстати - на прошлой неделе купила наш заменитель серетида - сердце заходится просто!! А от французского препарата было норм! Ну и покупала бы францию скажете вы. нет такой возможности! Его просто нет в аптеках! А если есть у меня на него денег не хватает!,1
2829,У тебя там прозак где-то был х),0
4407,Да принимай наш Сеалекс. Там 12 капсул. Намного хватит.,0
4129,как же тяжко кукухе без ламотриджина,0
2737,"интересно, как часто маркетологи Новаринга во время планерок вспоминают анекдот «из пизды хомячка»?",0
1130,"сеалекс, а что? а вдруг?)",0
3637,@trueman2k19 @Aromat_peregara баклофен Дозировки уточни и почитай Трип репорты если вдруг решишь,0
3452,"Йо*аный стыд! Забыл про Пульмикорт! Ааа! А щас и нельзя, наверно, пока мокроту не выведу. Учить матчасть.",0
