tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
januvia_0.023313955220840232	0	Препарат имеет ряд преимуществ относительно других сахароснижающих средств (не имеет противопоказаний, не влияет на массу тела, имеет глюкозозависимые механизмы регуляции углеводного обмена). Но добиться значительного снижения цифр гликемии данным препаратом не удастся. Подойдёт пациентам с небольшим повышением гликемии от нормальных значений (1-2 ммоль/л). Хороший профиль действия, однократность приема в сутки.	Высокая цена, достаточно невысокий эффект в отношении цифр гликемии.	Препарат имеет ряд преимуществ относительно других сахароснижающих средств (не имеет противопоказаний, не влияет на массу тела, имеет глюкозозависимые механизмы регуляции углеводного обмена). Но добиться значительного снижения цифр гликемии данным препаратом не удастся. Подойдёт пациентам с небольшим повышением гликемии от нормальных значений (1-2 ммоль/л). Хороший профиль действия, однократность приема в сутки. Высокая цена, достаточно невысокий эффект в отношении цифр гликемии.	высокая цена , достаточно невысокий эффект отношении цифр гликемии .	высокий цена , достаточно невысокий эффект отношение цифра гликемия .	высок цен , достаточн невысок эффект отношен цифр гликем .
phosphogliv_0.9571659566739871	0	Препарат имеет хорошее будущее, так как кластер пациентов с хроническими вирусными гепатитами растет. Хороший препарат, особенно применяем для лечения пациентов с наличием вирусов инфекционных гепатитов. В препарате присутствует добавка, повышающая противовирусную защиту. Применяем активно в наркологии, пациенты довольны хорошим эффектом.	Цена на инъекционную форму препарата достаточно большая. Аллергических реакций и непереносимости не встречал.	Препарат имеет хорошее будущее, так как кластер пациентов с хроническими вирусными гепатитами растет. Хороший препарат, особенно применяем для лечения пациентов с наличием вирусов инфекционных гепатитов. В препарате присутствует добавка, повышающая противовирусную защиту. Применяем активно в наркологии, пациенты довольны хорошим эффектом. Цена на инъекционную форму препарата достаточно большая. Аллергических реакций и непереносимости не встречал.	цена инъекционную форму препарата достаточно большая . аллергических реакций непереносимости не встречал .	цена инъекционный форма препарат достаточно большой . аллергический реакция непереносимость не встречать .	цен инъекцион форм препарат достаточн больш . аллергическ реакц непереносим не встреча .
pimafucin_0.1957113136821198	0	"Препарат используем в лечение кандидоза у женщин во время беременности, эффект на ""лицо"", мягко, бережно борется с симптомами молочницы. Эффективность препарата доказана опытом использования."	Цену считаю несколько завышенной, учитывая тот факт, что при беременности женщина нуждается и в других необходимых препаратах.	"Препарат используем в лечение кандидоза у женщин во время беременности, эффект на ""лицо"", мягко, бережно борется с симптомами молочницы. Эффективность препарата доказана опытом использования. Цену считаю несколько завышенной, учитывая тот факт, что при беременности женщина нуждается и в других необходимых препаратах."	цену считаю несколько завышенной , учитывая факт , беременности женщина нуждается других необходимых препаратах .	цена считать несколько завысить , учитывать факт , беременность женщина нуждаться другой необходимый препарат .	цен счита нескольк завыс , учитыва факт , беремен женщин нужда друг необходим препарат .
depakine_0.9952916592582778	1	Препарат используется в детской эпилептологии  достаточно широко, считается препаратом первой очереди не зря. До 70 процентов детского населения дают при правильной подобранной дозе и во время начатом лечении стойкую ремиссию. Действительно препарат номер 1 для лечения эпилепсий у детей, широкий спектр, удобные формы выпуска, отличный эффект.	Бывают аллергические реакции - сыпь.	Препарат используется в детской эпилептологии  достаточно широко, считается препаратом первой очереди не зря. До 70 процентов детского населения дают при правильной подобранной дозе и во время начатом лечении стойкую ремиссию. Действительно препарат номер 1 для лечения эпилепсий у детей, широкий спектр, удобные формы выпуска, отличный эффект. Бывают аллергические реакции - сыпь.	бывают аллергические реакции сыпь .	бывать аллергический реакция сыпь .	быва аллергическ реакц сып .
xylometazoline_0.08565927967642806	1	Препарат кратковременного применения, практически однократного - скоропомощный. Ринорею сейчас много проще снять таблеткой. Вазомоторный ринит на фоне приёма может длиться вечно на фоне вечного приёма. Лечится гормнональными спреями либо коротким курсом физиотерапии. Дёшево, эффективно, меньше побочных эффектов по сравнению с нафтизином. На этом плюсы заканчиваются.	По сути вызывает лекарственную зависимость, как и нафтизин.	Препарат кратковременного применения, практически однократного - скоропомощный. Ринорею сейчас много проще снять таблеткой. Вазомоторный ринит на фоне приёма может длиться вечно на фоне вечного приёма. Лечится гормнональными спреями либо коротким курсом физиотерапии. Дёшево, эффективно, меньше побочных эффектов по сравнению с нафтизином. На этом плюсы заканчиваются. По сути вызывает лекарственную зависимость, как и нафтизин.	сути вызывает лекарственную зависимость , нафтизин .	суть вызывать лекарственный зависимость , нафтизина .	сут вызыва лекарствен зависим , нафтизин .
ovestin_0.7705516353065883	1	Препарат местный, не оказывает системного действия и может назначаться в случае необходимости при патологии молочной железы. Препарат эффективен для коррекции мочеполовых расстройств, связанных с дефицитом эстрогенов: сухость во влагалище, неприятные ощущения во время полового акта, частые мочеполовые инфекции, дизурические явления и т.д.	У некоторых пациенток вызывает дискомфорт и жжение во влагалище. Цена препарата достаточно высокая, что особенно ощутимо для старшей возрастной группы женщин, которым он чаще и требуется.	Препарат местный, не оказывает системного действия и может назначаться в случае необходимости при патологии молочной железы. Препарат эффективен для коррекции мочеполовых расстройств, связанных с дефицитом эстрогенов: сухость во влагалище, неприятные ощущения во время полового акта, частые мочеполовые инфекции, дизурические явления и т.д. У некоторых пациенток вызывает дискомфорт и жжение во влагалище. Цена препарата достаточно высокая, что особенно ощутимо для старшей возрастной группы женщин, которым он чаще и требуется.	некоторых пациенток вызывает дискомфорт жжение влагалище . цена препарата достаточно высокая , особенно ощутимо старшей возрастной группы женщин , которым чаще требуется .	некоторый пациентка вызывать дискомфорт жжение влагалище . цена препарат достаточно высокий , особенно ощутимо старший возрастной группа женщина , который чаща требоваться .	некотор пациентк вызыва дискомфорт жжен влагалищ . цен препарат достаточн высок , особен ощутим старш возрастн групп женщин , котор чащ требова .
aphobazolum_0.895308157427182	1	Препарат можно использовать очень избирательно, хорошо зная и учитывая его особенности, на практике он ощутимо отличается от инструкции. Препарат неоднозначный, преимущественно всегда показывает определенную эффективность при легких тревожных и субдепрессивных состояниях, при этом в дозировках до 20 мг/сутки не дает никаких побочных эффектов на сексуальную сферу как мужчин так и женщин, что немаловажно при разворачивающемся депрессивном эпизоде, тревожных или астении-невротических состояниях.	Недостатком является то, что, конечно, он не справляется даже с легкими и умеренными депрессивными эпизодами, не достаточен для купирования развернувшегося панического расстройства в случае монотерапии. Даже при наращивании дозировок, эффективность низка и, более того, отмечается выраженный побочный эффект (что наблюдал лично я неоднократно) в дозировках более 30 мг/сутки, выраженная раздражительность, гневливость, нестабильность аффекта, с тенденцией к более выраженным и частым сменам.	Препарат можно использовать очень избирательно, хорошо зная и учитывая его особенности, на практике он ощутимо отличается от инструкции. Препарат неоднозначный, преимущественно всегда показывает определенную эффективность при легких тревожных и субдепрессивных состояниях, при этом в дозировках до 20 мг/сутки не дает никаких побочных эффектов на сексуальную сферу как мужчин так и женщин, что немаловажно при разворачивающемся депрессивном эпизоде, тревожных или астении-невротических состояниях. Недостатком является то, что, конечно, он не справляется даже с легкими и умеренными депрессивными эпизодами, не достаточен для купирования развернувшегося панического расстройства в случае монотерапии. Даже при наращивании дозировок, эффективность низка и, более того, отмечается выраженный побочный эффект (что наблюдал лично я неоднократно) в дозировках более 30 мг/сутки, выраженная раздражительность, гневливость, нестабильность аффекта, с тенденцией к более выраженным и частым сменам.	недостатком является , , , не справляется легкими умеренными депрессивными эпизодами , не достаточен купирования развернувшегося панического расстройства случае монотерапии . наращивании дозировок , эффективность низка , , отмечается выраженный побочный эффект ( наблюдал лично неоднократно ) дозировках NUM MEASURE / сутки , выраженная раздражительность , гневливость , нестабильность аффекта , тенденцией выраженным частым сменам .	недостаток являться , , , не справляться лёгкое умеренный депрессивный эпизод , не достаточный купирование развернуться панический расстройство случай монотерапия . наращивание дозировка , эффективность низка , , отмечаться выразить побочный эффект ( наблюдать лично неоднократно ) дозировка num measure / сутки , выразить раздражительность , гневливость , нестабильность аффект , тенденция выразить частый смена .	недостаток явля , , , не справля легк умерен депрессивн эпизод , не достаточн купирован развернут паническ расстройств случа монотерап . наращиван дозировк , эффективн низк , , отмеча выраз побочн эффект ( наблюда личн неоднократн ) дозировк num measure / сутк , выраз раздражительн , гневлив , нестабильн аффект , тенденц выраз част смен .
nazol-advance_0.8492866369870659	1	"Препарат можно применять не дольше 3-5 дней, иначе не слезете с него. Я назначаю только на ночь, чтобы можно было спокойно спать. Обычно назначаю "" Эффект быстрый и довольно мягкий."	"Если есть маленькие дети, ставьте ""Назол"" на самую верхнюю полку, какую только возможно, куда не дотянется даже взрослый. Если ребенок выпьет флакон, возможна остановка сердца."	"Препарат можно применять не дольше 3-5 дней, иначе не слезете с него. Я назначаю только на ночь, чтобы можно было спокойно спать. Обычно назначаю "" Эффект быстрый и довольно мягкий. Если есть маленькие дети, ставьте ""Назол"" на самую верхнюю полку, какую только возможно, куда не дотянется даже взрослый. Если ребенок выпьет флакон, возможна остановка сердца."	"есть маленькие дети , ставьте "" назол "" самую верхнюю полку , какую возможно , не дотянется взрослый . ребенок выпьет флакон , возможна остановка сердца ."	"есть маленькая ребёнок , ставить "" назола "" самый верхний полка , какой возможно , не дотянуться взрослый . ребёнок выпить флакон , возможный остановка сердце ."	"ест маленьк ребенок , став "" назол "" сам верхн полк , как возможн , не дотянут взросл . ребенок вып флакон , возможн остановк сердц ."
aphobazolum_0.16652689164899281	0	Препарат можно применять самостоятельно или в комплексной терапии стрессовых реакций. Препарат даёт быстрый эффект без снотворного проявления. Может использоваться как скорая помощь в случае эмоциональных реакций. Стабильный эффект наступает на второй неделе лечения. Побочных эффектов мною замечено не было.	Нет такого.	Препарат можно применять самостоятельно или в комплексной терапии стрессовых реакций. Препарат даёт быстрый эффект без снотворного проявления. Может использоваться как скорая помощь в случае эмоциональных реакций. Стабильный эффект наступает на второй неделе лечения. Побочных эффектов мною замечено не было. Нет такого.	такого .	такой .	так .
capsicam_0.3499979499463022	0	"Препарат можно чередовать с НПВС-мазями для усиления противовоспалительного, обезболивающего эффекта. Препарат хорошо ""работает"" в соответствие с заявленными производителем свойствами. Хороший разогревающий эффект с улучшением местного кровообращения, снятием мышечного напряжения и боли."	Необходимо очень аккуратно наносить препарат, чтобы он не попал в глаза с рук при самостоятельном нанесении.	"Препарат можно чередовать с НПВС-мазями для усиления противовоспалительного, обезболивающего эффекта. Препарат хорошо ""работает"" в соответствие с заявленными производителем свойствами. Хороший разогревающий эффект с улучшением местного кровообращения, снятием мышечного напряжения и боли. Необходимо очень аккуратно наносить препарат, чтобы он не попал в глаза с рук при самостоятельном нанесении."	необходимо аккуратно наносить препарат , не попал глаза рук самостоятельном нанесении .	необходимый аккуратно наносить препарат , не попасть глаз рука самостоятельный нанесение .	необходим аккуратн нанос препарат , не попаст глаз рук самостоятельн нанесен .
moxonidine_0.3170889773556147	0	"Препарат назначается только лечащим врачом. Максимальная суточная 600 мкг. Я в своей практике назначаю данный препарат в некоторых ситуациях при артериальной гипертензии. Может применяться как средство ""скорой помощи"", так и постоянно. При небольших дозах очень хорошо переносится и быстро действует."	Противопоказан при хронической сердечной недостаточности III-IV ФК по NYHA.	"Препарат назначается только лечащим врачом. Максимальная суточная 600 мкг. Я в своей практике назначаю данный препарат в некоторых ситуациях при артериальной гипертензии. Может применяться как средство ""скорой помощи"", так и постоянно. При небольших дозах очень хорошо переносится и быстро действует. Противопоказан при хронической сердечной недостаточности III-IV ФК по NYHA."	противопоказан хронической сердечной недостаточности III IV ФК NYHA .	противопоказанный хронический сердечный недостаточность iii iv фк nyha .	противопоказа хроническ сердечн недостаточн iii iv фк nyha .
polisorb-mp_0.7814655788288468	1	"Препарат назначаю часто при пищевых отравлениях, вирусах и др. Были пациенты, которые отмечали улучшение кожи после приема ""Полисорба"". Дополнительно справляется с метеоризмом. Препарат размешивают с водой, поэтому принимается несложно. Это лекарство можно назначать и деткам, что является большим плюсом."	При приеме от 2х дней всегда у пациентов вызывает запор.	"Препарат назначаю часто при пищевых отравлениях, вирусах и др. Были пациенты, которые отмечали улучшение кожи после приема ""Полисорба"". Дополнительно справляется с метеоризмом. Препарат размешивают с водой, поэтому принимается несложно. Это лекарство можно назначать и деткам, что является большим плюсом. При приеме от 2х дней всегда у пациентов вызывает запор."	приеме дней пациентов вызывает запор .	приём день пациент вызывать запор .	при ден пациент вызыва запор .
bepanthen_0.9999071628561594	0	Препарат незаменим  в домашней аптечке, в медицинском кабинете. Если нужно смягчить и напитать кожу без бепантена никуда! Если дома маленькие дети помогает и при атопическом дерматите, и при порезах, травмах. При грудном вскармливании для женщин увлажнит соски и не даст образоваться трещинам. Очень хороший препарат.	С отрицательными моментами не сталкивалась.	Препарат незаменим  в домашней аптечке, в медицинском кабинете. Если нужно смягчить и напитать кожу без бепантена никуда! Если дома маленькие дети помогает и при атопическом дерматите, и при порезах, травмах. При грудном вскармливании для женщин увлажнит соски и не даст образоваться трещинам. Очень хороший препарат. С отрицательными моментами не сталкивалась.	отрицательными моментами не сталкивалась .	отрицательный момент не сталкиваться .	отрицательн момент не сталкива .
polyphepan_0.7277612259478744	0	Препарат неплохой, его назначают в качестве адсорбента при различных интоксикациях, кожных заболеваниях. Я данный препарат назначаю редко. Цена.	Прием препарата не очень приятен, так как по цвету он черный и слишком крупные адсорбирующие частицы, что соответственно не позволит назначить данный препарат детям.	Препарат неплохой, его назначают в качестве адсорбента при различных интоксикациях, кожных заболеваниях. Я данный препарат назначаю редко. Цена. Прием препарата не очень приятен, так как по цвету он черный и слишком крупные адсорбирующие частицы, что соответственно не позволит назначить данный препарат детям.	прием препарата не приятен , цвету черный слишком крупные адсорбирующие частицы , соответственно не позволит назначить данный препарат детям .	приём препарат не приятный , цвета чёрный слишком крупный адсорбировать частица , соответственно не позволить назначить данный препарат ребёнок .	при препарат не приятн , цвет черн слишк крупн адсорбирова частиц , соответствен не позвол назнач дан препарат ребенок .
acnecutan_0.3594469242347176	0	Препарат обладает себорегулирующим действием, воздействуя на патогенетические механизмы возникновения акне, жирной себореи и других состояний, сопровождающихся расширенными порами и избыточным салоотделением.	Выраженные побочные реакции, необходимость подписания информированного добровольного согласия при назначении препарата, в течение 6 месяцев после окончания приёма препарата противопоказаны операции, косметологические процедуры, сопровождающиеся травматизацией кожных покровов, беременность.	Препарат обладает себорегулирующим действием, воздействуя на патогенетические механизмы возникновения акне, жирной себореи и других состояний, сопровождающихся расширенными порами и избыточным салоотделением. Выраженные побочные реакции, необходимость подписания информированного добровольного согласия при назначении препарата, в течение 6 месяцев после окончания приёма препарата противопоказаны операции, косметологические процедуры, сопровождающиеся травматизацией кожных покровов, беременность.	выраженные побочные реакции , необходимость подписания информированного добровольного согласия назначении препарата , течение NUM месяцев окончания приёма препарата противопоказаны операции , косметологические процедуры , сопровождающиеся травматизацией кожных покровов , беременность .	выразить побочный реакция , необходимость подписание информированный добровольный согласие назначение препарат , течение num месяц окончание приём препарат противопоказанный операция , косметологический процедура , сопровождаться травматизация кожный покров , беременность .	выраз побочн реакц , необходим подписан информирова добровольн соглас назначен препарат , течен num месяц окончан при препарат противопоказа операц , косметологическ процедур , сопровожда травматизац кожн покр , беремен .
neo-penotran_0.012163662153522492	0	Препарат один из самых любимых. При бактериальном вагинозе просто незаменим. Побочных эффектов не было ни разу. По цене, конечно, недешевый, но работает отлично. Хорошая форма форте - приём всего 7 дней.	При изолированной молочнице не рекомендую, тут все-таки сочетание с 	Препарат один из самых любимых. При бактериальном вагинозе просто незаменим. Побочных эффектов не было ни разу. По цене, конечно, недешевый, но работает отлично. Хорошая форма форте - приём всего 7 дней. При изолированной молочнице не рекомендую, тут все-таки сочетание с	изолированной молочнице не рекомендую , таки сочетание	изолировать молочница не рекомендовать , таки сочетание	изолирова молочниц не рекомендова , так сочетан
phosphogliv_0.2336233563245651	0	Препарат отечественного производства. Быстро завоевал популярность среди докторов и пациентов. Защищает и восстанавливает гепатоциты, снижает интоксикацию. При приеме алкоголя ускоряет выведение продуктов распада и защищает печень. Эффективность в лечении гепатитов, в том числе вирусных, подавляет репликацию вирусов в организме, повышает иммунитет.	Не дешевый препарат.	Препарат отечественного производства. Быстро завоевал популярность среди докторов и пациентов. Защищает и восстанавливает гепатоциты, снижает интоксикацию. При приеме алкоголя ускоряет выведение продуктов распада и защищает печень. Эффективность в лечении гепатитов, в том числе вирусных, подавляет репликацию вирусов в организме, повышает иммунитет. Не дешевый препарат.	не дешевый препарат .	не дешёвый препарат .	не дешев препарат .
abomin_0.9897551798705632	0	Препарат очень давно на рынке России. На фоне препарата отмечались прекрасные результаты. Раньше назначали при гипоацидном гастрите в том числе. Разрешается как детям более старшего возраста, так и взрослым. Побочных эффектов не отмечалось.	Препарат давно забыт и не используют в практике. В данный момент в аптеках его нет.	Препарат очень давно на рынке России. На фоне препарата отмечались прекрасные результаты. Раньше назначали при гипоацидном гастрите в том числе. Разрешается как детям более старшего возраста, так и взрослым. Побочных эффектов не отмечалось. Препарат давно забыт и не используют в практике. В данный момент в аптеках его нет.	препарат давно забыт не используют практике . данный момент аптеках .	препарат давно забытый не использовать практика . данный момент аптека .	препарат давн забыт не использова практик . дан момент аптек .
inhalypt_0.760419563847674	0	Препарат очень мне нравится, достаточно мягкий, не сушит глотку и миндалины разрешен как деткам, так и взрослым часто назначают при фарингитах, побочных эффектов не наблюдала.	"Если встречаются сложные случаи, например, ангины, ""Ингалипт"" вряд ли поможет, либо в совокупности с частыми промываниями миндалин можно достичь результата."	"Препарат очень мне нравится, достаточно мягкий, не сушит глотку и миндалины разрешен как деткам, так и взрослым часто назначают при фарингитах, побочных эффектов не наблюдала. Если встречаются сложные случаи, например, ангины, ""Ингалипт"" вряд ли поможет, либо в совокупности с частыми промываниями миндалин можно достичь результата."	"встречаются сложные случаи , , ангины , "" ингалипт "" вряд поможет , совокупности частыми промываниями миндалин достичь результата ."	"встречаться сложный случай , , ангина , "" ингалипт "" вряд помочь , совокупность частый промывание миндалина достигнуть результат ."	"встреча сложн случа , , ангин , "" ингалипт "" вряд помоч , совокупн част промыван миндалин достигнут результат ."
nise_0.24077672221488522	1	Препарат очень редко вызывает побочный эффект. Хорошее противовоспалительное, жаропонижающее, обезболивающее средство. Назначаю после удаления зубов, операции имплантации. Продолжительность приема 5 дней по 1 таблетке 2 раза в день. Помогает при болях в суставах.	Длительное применение вызывает осложнения со стороны ЖКТ.	Препарат очень редко вызывает побочный эффект. Хорошее противовоспалительное, жаропонижающее, обезболивающее средство. Назначаю после удаления зубов, операции имплантации. Продолжительность приема 5 дней по 1 таблетке 2 раза в день. Помогает при болях в суставах. Длительное применение вызывает осложнения со стороны ЖКТ.	длительное применение вызывает осложнения стороны ЖКТ .	длительный применение вызывать осложнение сторона жкт .	длительн применен вызыва осложнен сторон жкт .
dibazol_0.17429032179561255	0	Препарат очень старый по современным меркам, и нигде уже практически не используется. Российская Федерация не в их числе, жаль. Что в этом препарате радует в первую очередь, так это его достаточно низкая цена. И хорошее соотношение цена-качество.	Эффект от применения данного препарата не достаточно большой.	Препарат очень старый по современным меркам, и нигде уже практически не используется. Российская Федерация не в их числе, жаль. Что в этом препарате радует в первую очередь, так это его достаточно низкая цена. И хорошее соотношение цена-качество. Эффект от применения данного препарата не достаточно большой.	эффект применения данного препарата не достаточно большой .	эффект применение данный препарат не достаточно большой .	эффект применен дан препарат не достаточн больш .
capoten_0.16767811841688984	1	Препарат очень хорош, довольно прост как в применении, так и в дозировке. Необходимо понимать, что это препарат экстренной помощи, если у человека постоянно повышенное давление, то немедленно надо обратиться к врачу. А не заниматься самолечением. Быстро действует при артериальной гипертензии вне зависимости от возраста и сопутствующей патологии. Побочных действий не наблюдалось.	Иногда при приеме препарата давление медленно, но устойчиво опускалось (не резко). А так вроде всё нормально.	Препарат очень хорош, довольно прост как в применении, так и в дозировке. Необходимо понимать, что это препарат экстренной помощи, если у человека постоянно повышенное давление, то немедленно надо обратиться к врачу. А не заниматься самолечением. Быстро действует при артериальной гипертензии вне зависимости от возраста и сопутствующей патологии. Побочных действий не наблюдалось. Иногда при приеме препарата давление медленно, но устойчиво опускалось (не резко). А так вроде всё нормально.	приеме препарата давление медленно , устойчиво опускалось ( не резко ) . всё нормально .	приём препарат давление медленно , устойчивый опускаться ( не резко ) . весь нормальный .	при препарат давлен медлен , устойчив опуска ( не резк ) . ве нормальн .
