tweet_id	tweet	class	prep_tweet
1075827201336070145	такой вопрос  почему мне назначают флувоксамин а не флуоксетин, который работает аналогично, но стоит ДЕШЕВЛЕ в пятьсот раз	0	вопрос почему назначают флувоксамин не флуоксетин работает аналогично стоит ДЕШЕВЛЕ пятьсот
1145454317551456257	"Забыл кулстори рассказать. В одно время я пил по 4 таблетки флуоксетина в день, по назначению врача (итого 80мг флу), в то время постоянно одной из бывших кончал в рот и.. она подсела на флуоксетин. Лол. У нее даже побочки от ""него"" начались"	0	забыл кулстори рассказать одно время пил NUM таблетки флуоксетина день назначению врача итого NUM MEASURE флу время постоянно одной бывших кончал рот подсела флуоксетин лол побочки начались
1145035737127165952	жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.	0	жрут флуоксетин шоб не кончать пару минут отмене начинают хуйню чудить пожирание антидеприков торможения эякуляции хуйня само
953337287965859841	я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно	0	слезал венлафаксина момент решительно берешь таблетку день откусываешь половину остатка не останется маленький неоткусываемый кусочек последний прием слез легко пытался раза резко бросить безуспешно
973446750626304001	Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать	0	идёт третья неделя адепресс жизнь спокойна безмятежна осталось NUM дней думаю ещё продлить нового попробовать
980279615645212672	@Feldsher669 @VikChek А метоморфин вместо метформина??  Часто так говорят	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ метоморфин вместо метформина часто говорят
1113457887634968576	съев пачку прегабалина  меня осенило, как она красива	0	съев пачку прегабалина осенило красива
794483465639096320	Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?	0	ребенок приступом астмы попал NUM ноября стационар вичуге лекарства ФЛИКСОТИД NUM отдам дома дальше
1120104699426955266	Меня флуоксетин спасал, чтоб кукухой не поехать)	0	флуоксетин спасал кукухой не поехать
1072856946972262403	рекомендую лоперамид - останавливает кишечные неожиданности	0	рекомендую лоперамид останавливает кишечные неожиданности
731706464939745284	РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.	0	РУБРИКА ЭРУДИТ мало знает баклажан переводе арабского француз баклофене
954180923590959105	Ах блять так это прозак ну на хуй тогда его ну на хуй	0	ах блять прозак хуй хуй
1029867434176651264	Я бы на твоем месте барыжила прозаком и купалась в бабках	0	месте барыжила прозаком купалась бабках
916677872101847040	"- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня ""четвёрка""."	0	айфоны такая вещь живут первого ксанакса поэтому четвёрка
1061372668195287041	Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.	0	грустно таблетонек не могу толком побыть русским поэтом начал пить флуоксетин нихуя не пишется совершенно текста нужен некий эмоциональный заряд образный толчок эмоциональностью стало мягко говоря НИКАК
1108424201986297858	Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.	0	mood плакать ванной заебало тупым никчемным кожаным мешком догадаться флуоксетин мою эндогенную депрессию не вывозит
880553906543050753	мне нравится под ксанаксом заниматься сексом	0	нравится ксанаксом заниматься сексом
1068205726131281921	пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,	0	пусть ВОЗ начала считать научиться не усредняет циферки известно продлевают сроки годности тамифлю подобным препаратам также занижают завышают цифры пострадавших эпидемиях пусть приведут цифры обследовных странах европы NUM населения
836045081786318851	Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать	1	наблюдение ламотриджине снятся ГОРЬКИЕ кошмары ужаса отвратительная горечь которой хочется рыдать
721589960420245505	"Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-""Элефлокс"" стоит  420р, ""Таваник"" 1600 руб !!!😱"	0	левофлоксацин стоит бутыль другими торговыми названиями элефлокс стоит таваник NUM руб NEGEMOJI
964830627752275968	@adagamov Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил😂  Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее😂	0	ЮЗЕРНЕЙМ хотел посмотреть умника надышавшегося аэрозолей астмы ради прилива сил POSEMOJI бронхоспазм морг цена эксперимента NUM рублей ругающие норвежцев аптеке покупаете вентолин делаете допинговые NUM ингаляций пешком NUM этаж скорую вызовите заранее POSEMOJI
961232370673254400	"Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: ""1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров""."	0	норвежские спортсмены привезли олимпийские игры пхенчхан NUM доз лекарств астмы NUM доз симбикорта NUM доз атровента альвеско айромира NUM доз вентолина действующее вещество сальбутамол также NUM ингалятора NUM небулайзеров
1136318666637762560	Лоперамид? Да, вижу, ты опытен в поносах	0	лоперамид вижу опытен поносах
1045263025861791745	Почему у меня в контактах есть Велаксин?	0	почему контактах есть велаксин
1076262253052215298	Можно ли приобрести флуоксетин без рецепта?	0	приобрести флуоксетин рецепта
1159053044551749632	снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие	0	снилось простыла оч сильно пришла врачу выписал ламотриджин сны аффективницы такие
1145726555538284544	Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о	0	сегодня аптеке спросили столько ламиктала оо
1125887971822133249	@irenemakarova а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(	0	ЮЗЕРНЕЙМ стала редко пить поэтому ещё остатком ламикталом проблемы основном
1013514794257838080	@SGaG1979 Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись	0	ЮЗЕРНЕЙМ похоже вирус грипп начинается тихо кашель пневмония опасно скорую вызывать есть импортный paracetamol тамифлю границы антибиотиков не обойтись
694961916381388800	Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ🙀	0	лечащий врач не знает пью раза флуоксетина прописано закончился ВЕСЬ NEGEMOJI
893750021761499136	Чё там еще кроме прозака убивает нахрен аппетит?	0	чё кроме прозака убивает нахрен аппетит
802633139424260096	пойду закинусь ксанаксом и порежу вены чтоль	0	пойду закинусь ксанаксом порежу вены чтоль
1155151076104052738	Эля я дристала весь день а сейчас лоперамида хапнула и нормально	0	эля дристала весь день лоперамида хапнула нормально
969188238006149120	Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:	0	моё здоровье ОЛАНЗАПИНА набирают вес толстеют будьте бдительны
1117099023545061377	ой бля руки из жопы писать не умею ламиктал конечно	0	ой бля руки жопы писать не умею ламиктал
709367205096390656	Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life	0	sanofi regeneron доказали превосходство нового ЛС адалимумабом терапии ревматоидного артрита ХЕШТЕГ
1086581904680382464	в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если	0	той ной степени имеют побочные эффекты диеты должного эффекта не дадут равно примеру метформин не плох полезен других аспектов здоровья не менее препятствует усвоению становится причиной дефицита
1077198130154745857	По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего	0	признакам похоже коньюктивит закапала ципролетом хорошего
924287920596402176	Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.	0	дозировка оланзапина вальдоксана ночь аминазин помогают поверить каждый человек заменим
1090912749893439488	Нужен ксанакс, во имя Христа господа , аминь	0	нужен ксанакс имя христа господа аминь
710464389439201280	Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.	0	метформин поможет восстановиться инфаркта лекарство диабетиков помогает быстрее восстанавливаться сердечного приступа
810218974118023169	"Зато узнав, что в ливенском ТЦ ""Ермак"" разыгрывается пылесос, в моей голове появляется мужик из ""Сеалекса"" со своим ""А что? А вдруг?"""	0	зато узнав ливенском ТЦ ермак разыгрывается пылесос моей голове появляется мужик сеалекса своим
1094558797849341959	@Ivan_Humberto21 @VRSoloviev @laskazki хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ хочешь накидаю ссылок хорошие исследования которых доказана эффективность осельтамивира пиздабол
1083061907270107136	Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.	0	москва аттракцион небывалой щедрости покажете рецепт отдам пачки мальборо кнопками NUM таблеток золофта NUM MEASURE четыре NUM таблеток флуоксетина NUM MEASURE рассматриваю другие варианты обмена рт плз кому
1108171202709913605	У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.	1	антибиотика таваник побочных эффектах значится бессоница именно вспоминаю пытаясь заснуть NUM часов
1015199041695682563	Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.	0	ездить маршрутке слушать дороге розовое вино ебашить машине жару супер дорогам брянска тупить паша техник ксанаксом
931655413875073024	@Zanuda40 @dibart1 крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ крестор считается самым безопасным статином аналогов печень болела попробовать трайкор
1121150086468243467	Как можно перевести ксанакс как занакс  Бляу	0	перевести ксанакс занакс бляу
1072951985756930053	В столовой жрать - имодиум с собой брать  Ничему-то меня жизнь не учит https://t.co/1anxL6BSNb	0	столовой жрать имодиум собой брать ничему жизнь не учит ЮРЛ
883621699945672708	Следователи пришли с обыском к производителю «Сеалекса»	0	следователи пришли обыском производителю сеалекса
1123731981790056450	пью никсар, дышу симбикортом и колю дексаметазон, и стало очень классно	0	пью никсар дышу симбикортом колю дексаметазон стало классно
946782124006404101	да у меня и при занятости постоянный нарушения сна. видимо нужен ящик ксанакса)))	0	занятости постоянный нарушения сна видимо нужен ящик ксанакса
979584235051847680	Мне надо метформин. Вы щас по названию подумали что я нарик на игле? Неееет,просто у бабули,которой 67, и у меня(20,если шо) одинаковые диагнозы. Несмешно,но я ржу	0	метформин щас названию подумали нарик игле нееет бабули которой NUM NUM шо одинаковые диагнозы несмешно ржу
760802412223488001	Нитроглицерин, Оланзапин в большой дозе помогут облегчить мне жизнь	0	нитроглицерин оланзапин большой дозе помогут облегчить жизнь
1100986892533751809	Паксил даст мне второго меня на 4мес	0	паксил даст второго
1166025324389457920	так все, я дремать, ксанакс уже больше суток держит, отходос ваще мда	1	дремать ксанакс суток держит отходос ваще мда
1081115874080313344	Лучше брать Ламолеп, качество чуть выше.	0	брать ламолеп качество выше
923591085452136448	поняла секрет похудения на велаксине	1	поняла секрет похудения велаксине
977284822191177728	@derloos Точно) Но это не отменяет того, что они обе мерзкие какие-то. Не хватает сеалекса для полного набора.	0	ЮЗЕРНЕЙМ точно не отменяет обе мерзкие не хватает сеалекса полного набора
1117843176520392704	А у меня по сути ну это вообще самые стандартные таблетки без оболочки как анальгин какой-нибудь (то ли дело допустим (ЧОНГУК) кветиапин глотать любо-дорого)	0	сути стандартные таблетки оболочки анальгин дело допустим ЧОНГУК кветиапин глотать любо дорого
932239063708569600	интернет трындит что лил пип съел пять ксанаксов, передознулся и умер  вспомнила как летом съела 25(!) марок с ксанаксом, запила вином и из всех негативных(?) проявлений было только то, что я моргнула в такси на секунду и оказалась дома, предварительно наблевав рядом с машиной	0	интернет трындит лил пип съел пять ксанаксов передознулся умер вспомнила летом съела NUM марок ксанаксом запила вином негативных проявлений моргнула такси секунду оказалась дома предварительно наблевав рядом машиной
1197826867040051200	@bfrdfwhtm вообще прямо херово это стало в 2к15, когда мне выписали (ненужный) прозак (и даже не дали рецепта кст!! вот вам и психиатры за 4к 🤦🏼‍♀️), и в целом это осталась последняя тайна моего естества™️ в плане диагностики, типа спасусь ли я физ-рой или это эээ глубинные артро(?)штуки	0	ЮЗЕРНЕЙМ прямо херово стало выписали ненужный прозак не дали рецепта кст психиатры 🏼‍ целом осталась последняя тайна моего естества плане диагностики спасусь физ рой эээ глубинные артро штуки
1167050881700941824	Кароче на этой неделе в свободное время и на следующей попробую купить в местной аптеке велаксин с русским рецептом))) удачи мне Надеюсь продадут	0	кароче неделе свободное время следующей попробую купить местной аптеке велаксин русским рецептом удачи надеюсь продадут
1028390488712327173	@newsoabchik сальбутамол-тева это лучшее,  что мог сделать Израиль, его правда днём с огнём не сыщешь (	0	ЮЗЕРНЕЙМ сальбутамол тева лучшее мог сделать израиль правда днём огнём не сыщешь
1095695697469411329	по глупости хряпнул таваник + коньяк, печень охренела	0	глупости хряпнул таваник коньяк печень охренела
1085563074411708419	@eps_feed Да ты-то умрешь в ближайший год, это похуй.  От мефа не едет крыша, а разрушается мозг  Вот тебе строчка великого древнегреческого поэта Джубили «Эта малышка любит ксанакс и мефедрон Блять, дать тебе бабла на нормальную наркоту?»	0	ЮЗЕРНЕЙМ умрешь ближайший год похуй мефа не едет крыша разрушается мозг строчка великого древнегреческого поэта джубили малышка любит ксанакс мефедрон блять дать бабла нормальную наркоту
902787103066652672	кто нибудь принимал таблетки меридиа?	0	принимал таблетки меридиа
900044789617446913	"Мне понравилось видео ""Новый состав левотироксина: жалобы на побочные"	0	понравилось видео новый состав левотироксина жалобы побочные
865163368029716480	#Золофтфоревер он эффективнее чем паксил.&#13;Самое противное когда кроме волновой тревоги ничего не чувствуешь	0	золофтфоревер эффективнее паксил самое противное кроме волновой тревоги не чувствуешь
1164219704426278912	Большой собаке пол-таблетки лоперамида. Фестал лучше.	0	большой собаке пол таблетки лоперамида фестал
1197816881392078849	@kazagu @Telezey @lyuboff_ Номидес типа и есть тамифлю, там правда тоже исследование смешное, 28 человек принимало участие.	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ номидес есть тамифлю правда исследование смешное NUM человек принимало участие
1198983803391414272	Я: :) Кветиапин: ;) Я: :(	0	кветиапин
1025571617647325184	Лоперамид Вам в помощь ))	0	лоперамид помощь
1126366074709188608	Кларитин - для общего подавления состояния, глазные капли от аллергического коньюктивита - кромгексал. От аллергического ринита - фликсоназе.	0	кларитин общего подавления состояния глазные капли аллергического коньюктивита кромгексал аллергического ринита фликсоназе
905578112318144516	Велаксин с кофе, чаем или алкоголем не мешай	0	велаксин кофе чаем алкоголем не мешай
1024657287854661634	Фен это транквилизатор. Вот с этим точно лучше не шутить. Хотя.. алпразолам (он же ксанакс) — транк, и утренняя таблетка могла вечером закончиться случайной вечеринкой. Правда я тогда пил совсем чуть-чуть, но похмелье становилось в 2-3 раза тяжелее.	0	фен транквилизатор этим точно не шутить алпразолам ксанакс транк утренняя таблетка могла вечером закончиться случайной вечеринкой правда пил похмелье становилось NUM NUM раза тяжелее
1108532527982133248	Засиделся и забыл выпить кветиапин, подумал, что не стоит его так поздно пить, я же не смогу встать. Угадайте что. 4 ЧАСА УТРА Я НЕ МОГУ УСНУТЬ ПИЗДЕЦ	0	засиделся забыл выпить кветиапин подумал не стоит поздно пить не смогу встать угадайте NUM ЧАСА УТРА НЕ МОГУ УСНУТЬ ПИЗДЕЦ
1089611314320814081	слезно прошу сейчас всех девочек и мальчиков не худеть на голодовках или с помощью таблеток . если вы действительно считаете, что вам нужно сбросить немного, то лучше перестаньте есть сладкое, мучное и жареное. это намного лучше, чем закидываться прозаком или слабительным	0	слезно прошу девочек мальчиков не худеть голодовках помощью таблеток действительно считаете нужно сбросить немного перестаньте есть сладкое мучное жареное намного закидываться прозаком слабительным
753505515662024704	Химики научились синтезировать Тамифлю за час	0	химики научились синтезировать тамифлю час
1046036742707564545	"@Fidel28404889 @mimasmuziko ""На терафлю заработала 80 мил расследование США ""  Вы сначала научитесь правильно называть то о чем хочете поговорить: лекарство называлось Тамифлю   И хватить перепечатывать методички МинСтеця, хоть это и Ваша работа."	0	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ терафлю заработала NUM мил расследование США сначала научитесь правильно называть хочете поговорить лекарство называлось тамифлю хватить перепечатывать методички минстеця работа
1089864258043695105	2013: фу, как можно пить флуоксетин? Вы все хотите стать анорексами? 2019: ЖИЗНЬ ПРЕКРАСНА, ДАЙТЕ ЕЩЁ ТАБЛЕТОЧКУ!!!!1!	0	NUM фу пить флуоксетин хотите стать анорексами NUM ЖИЗНЬ ПРЕКРАСНА ДАЙТЕ ЕЩЁ ТАБЛЕТОЧКУ NUM
997756488138534912	Для справки: Прием флуоксетина может вызывать сильные побочные эффекты, такие как неконтролируемые движения, нарушение половой функции, заикание, тик, потеря слуха, маниакальные приступы, паранойя и интенсивная тяга к самоубийству.	0	справки прием флуоксетина вызывать сильные побочные эффекты такие неконтролируемые движения нарушение половой функции заикание тик потеря слуха маниакальные приступы паранойя интенсивная тяга самоубийству
931258031635124225	Мертвый пип живой пиар ксанакса	0	мертвый пип живой пиар ксанакса
1076514946660343808	Бля спасибо сибутрамину и отсутствию денег на обед, я влезла в джинсы	0	бля спасибо сибутрамину отсутствию денег обед влезла джинсы
1028046831740243968	у меня есть две таблетки квентиакса ух как мне хорошо	0	есть две таблетки квентиакса ух
1136432699030347776	въебала две сотки кветиапина и сотку феварина, жду, когда отпустит ебаная тревога.   ты хочешь отправить едкую реакшн пикчу в заурядном интернет-сраче, а сердце сука бьется так быстро, как у меня в 16-20 не ебашило, когда с нравящимися мальчиками общалась.  пизда моему рулю	0	въебала две сотки кветиапина сотку феварина жду отпустит ебаная тревога хочешь отправить едкую реакшн пикчу заурядном интернет сраче сердце сука бьется быстро NUM NUM не ебашило нравящимися мальчиками общалась пизда моему рулю
664544486454894592	Поняла что отныне с родственниками могу общаться только под ксанаксом. Ну хотя я пожалуй это ещё полтора года назад поняла	0	поняла отныне родственниками могу общаться ксанаксом пожалуй ещё полтора года назад поняла
1151079599218003968	Миртазапин + рексетин, результат — выход из затяжной глубокой пизды. Снимался постепенно, вообще не заметил.	0	миртазапин рексетин результат выход затяжной глубокой пизды снимался постепенно не заметил
841729916802600962	закинулась афобазолом и 2 таблами прозака, настроение по прямой вообще, так все спокойно.	0	закинулась афобазолом NUM таблами прозака настроение прямой спокойно
758944328379011073	ОН СОЖРАЛ АДДЕРАЛ ИЗ СОБСТВЕННОЙ БЛЕВНИ АА	0	СОЖРАЛ АДДЕРАЛ СОБСТВЕННОЙ БЛЕВНИ АА
1033105199626416134	Экстремис малис экстрема ремедиа ☻	0	экстремис малис экстрема ремедиа
1130825425951875072	там скормили гадскую таблетку (помогло от пульса) запшикпли сальбутамолом (от астмы) вхуярили димедрола (от анафилактического шока и прочих аллергических реакций) откачали меня короче	0	скормили гадскую таблетку помогло пульса запшикпли сальбутамолом астмы вхуярили димедрола анафилактического шока прочих аллергических реакций откачали
898592061527556096	"Мне понравилось видео ""Ренс расслабляется от ксанакса | Drugslab"""	0	понравилось видео ренс расслабляется ксанакса drugslab
1111982157126402048	Идет 89-ый день работы без выходных!..  /   / Я пью Метаквалон 15 раз в день, чтобы спина не болела. Адрал, чтобы быть в фокусе. Ксанакс, чтобы снять напряг. Травку, чтобы уснуть. Кокаин, чтобы проснуться. И Морфин, ну, потому что он вкусный)) https://t.co/olEgGtrNQ6	0	идет NUM ый день работы выходных пью метаквалон NUM день спина не болела адрал фокусе ксанакс снять напряг травку уснуть кокаин проснуться морфин вкусный ЮРЛ
973216894865100803	Ииии я уронила пузырек с ксанаксом в кофе.	0	иии уронила пузырек ксанаксом кофе
945277848377593856	господи как же охуенно сняты моменты приходов Эллиота с аддерала, я так когда-то жила на одних колесах, не помню уже название, но чувствовала себя так же прям	0	господи охуенно сняты моменты приходов эллиота аддерала жила одних колесах не помню название чувствовала
957647929866686465	Meg Myers — Desire (Hucci remix)  Настроение: объебаться флуоксетином, если честно .)	0	meg myers desire hucci remix настроение объебаться флуоксетином честно
1085988170573987841	От любви до ненависти нужен ксанакс	0	любви ненависти нужен ксанакс
1112679772277145600	пила (сероквель), дикая сонливость, скачет давление, чуть в обморок не упала от него :(	1	пила сероквель дикая сонливость скачет давление обморок не упала
1012586742032027648	Флуоксетин дает мне серотонина исключительно на карманные расходы. Типа на, купи себе мороженку и посмейся с друзьями, только не трать все сразу.	0	флуоксетин дает серотонина исключительно карманные расходы купи мороженку посмейся друзьями не трать сразу
797426739748237312	200 доз сальбутамола от астмы. сначала (ещё вентолин) - на год. потом (ещё саламол) - на полгода. сейчас - на три недели.  rip. 🚮	0	NUM доз сальбутамола астмы сначала ещё вентолин год ещё саламол полгода недели rip
1135658376099172355	нет, рецепта на прегабалин у меня нет	0	рецепта прегабалин
821346678959697921	Баклофен - здравствуй ,рад принять вас снова ^^	0	баклофен здравствуй рад принять снова
689344248295112704	тем временем от ламиктала заболела спина. нет добра без худа - теперь так	1	временем ламиктала заболела спина добра худа
1194638528128286722	@upgrade16121 Сероквель, сам знаешь зачем столько съела	0	ЮЗЕРНЕЙМ сероквель знаешь столько съела
965139875333844993	у меня есть товарищ, стоматолог. недавно уснул в лифте под баклофеном	1	есть товарищ стоматолог недавно уснул лифте баклофеном
1199702715242360833	@mosthatedenemy Из транков только шмаль и баклофен признаю	0	ЮЗЕРНЕЙМ транков шмаль баклофен признаю
932318503016845312	Хочу толстовку с принятом ксанакса	0	хочу толстовку принятом ксанакса
1117623407573704705	При обострениях болезнь уводят в ремиссию очень дорогостоящим препаратом Хумира.	0	обострениях болезнь уводят ремиссию дорогостоящим препаратом хумира
1081777289577283585	ребят, выручите баклосаном если у кого есть пара колес	0	ребят выручите баклосаном кого есть пара колес
711068954287017984	&gt;Погрузись в атмосферу своего фика?  Мне принять оксикодон и начать блевать по углам?	0	погрузись атмосферу своего фика принять оксикодон начать блевать углам
1100435167896891392	Мне нужно больше кодеин, ксанакс, ганжа, кокаин	0	нужно кодеин ксанакс ганжа кокаин
1108698514522062850	Гистамин: опять хуйню эту прыснула  Гистамин и Желчь: а го пизданем типо сальбутамол весь застрял в еде и типо не помог  Оба: ок  Я: *задыхается*  Гравитация: спускает ёрунду эту вниз  Гистамин и желчь: ну блять опять не сдохла  Реактивные изменения: *вырывается*	0	гистамин хуйню прыснула гистамин желчь го пизданем типо сальбутамол весь застрял еде типо не помог оба задыхается гравитация спускает ёрунду вниз гистамин желчь блять не сдохла реактивные изменения вырывается
1148159533107298304	они обычно фликсоназе прописывают (уменьшает отёк, но только пока капаешь) и настоятельно рекомендуют подправить перегородку.	0	обычно фликсоназе прописывают уменьшает отёк капаешь настоятельно рекомендуют подправить перегородку
719961950210416640	Хочется и нормально прибухнуть, но боюсь, что 800 мг карбамазипина и кветиапин меня не простят. С женой бухну.	0	хочется нормально прибухнуть боюсь NUM MEASURE карбамазипина кветиапин не простят женой бухну
798472568370069504	таблетки таблетки таблетки  я снова закидываюсь паксилом  но какие то болезни неизлечимы	0	таблетки таблетки таблетки снова закидываюсь паксилом болезни неизлечимы
971291704555900934	Пока молодые рэперы читают о марихуане и ксанаксе, Гречка занимает позицию своей лирической героини — разбитной старшеклассницы, которая возвращается домой к матери поздно и пьяная.	0	молодые рэперы читают марихуане ксанаксе гречка занимает позицию своей лирической героини разбитной старшеклассницы которая возвращается домой матери поздно пьяная
