tweet_id	tweet	prep_tweet	lem_tweet	stem_tweet
1103509621107388417	Я тут прочитала про лекарство, что мне выписали, второе рабочее название его это ксанакс, которым балуются наркоманы. Начинаю догадываться почему его нет в аптеках	прочитала лекарство , выписали , второе рабочее название ксанакс , которым балуются наркоманы . начинаю догадываться почему аптеках	прочитать лекарство , выписать , два рабочий название ксанакс , который баловаться наркоман . начинать догадываться почему аптека	прочита лекарств , выписа , два рабоч назван ксанакс , котор балова наркома . начина догадыва поч аптек
1082714321799602176	"@psy__web @A_Kapustin автор ты сука? антидепрессанты нужно подбирать с психиатром и только если есть показания, иначе они могут сделать еще хуже например, флуоксетин (продается под брендом ""прозак"") может провоцировать суицидальные мысли"	"ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ автор сука ? антидепрессанты нужно подбирать психиатром есть показания , иначе могут сделать хуже , флуоксетин ( продается брендом "" прозак "" ) провоцировать суицидальные мысли"	"юзернейм юзернейм автор сук ? антидепрессант нужно подбирать психиатр есть показание , иначе мочь сделать худой , флуоксетин ( продаваться бренд "" прозак "" ) провоцировать суицидальный мысль"	"юзернейм юзернейм автор сук ? антидепрессант нужн подбира психиатр ест показан , инач моч сдела худ , флуоксетин ( продава бренд "" прозак "" ) провоцирова суицидальн мысл"
1165013451141517313	Можно ли купить антидепрессант Триттико без рецепта? Вот, нашел какой-то сайт с взаимоисключающими параграфами. Продают антидепрессанты, но при этом упоминают, что не занимаются продажей антидепрессантов. Что это такое? Какой-то развод? Ты заплатишь день	купить антидепрессант триттико рецепта ? , нашел сайт взаимоисключающими параграфами . продают антидепрессанты , упоминают , не занимаются продажей антидепрессантов . ? развод ? заплатишь день	купить антидепрессант триттико рецепт ? , найти сайт взаимоисключающий параграф . продавать антидепрессант , упоминать , не заниматься продажа антидепрессант . ? развод ? заплатить день	куп антидепрессант триттик рецепт ? , найт сайт взаимоисключа параграф . продава антидепрессант , упомина , не занима продаж антидепрессант . ? развод ? заплат ден
960600806096605184	по моему у деда действительно проблематик это только то что он сеалекса перепил но даже это не настолько проблематик чтобы прямо НЕНОВИДЕТТ его	моему деда действительно проблематик сеалекса перепил не настолько проблематик прямо НЕНОВИДЕТТ	мой дед действительно проблематика сеалекс перепить не настолько проблематика прямо неновидетта	мо дед действительн проблематик сеалекс переп не настольк проблематик прям неновидетт
986601022457040896	Вот-короткое время.тогда альгерика или чистый прегабалин,он дешевле.габалин сильно бьёт по печени.	короткое время.тогда альгерика чистый прегабалин , дешевле.габалин сильно бьет печени .	короткий время.тогда альгерик чистый прегабалин , дешевле.габалин сильно бить печень .	коротк время.тогд альгерик чист прегабалин , дешевле.габалин сильн бит печен .
688811205234978823	@moon_inu он отлично подействовал) от Венлафаксина я блеванула после 1 таблетки и решила без АД вылезать. Получается. ^_^	ЮЗЕРНЕЙМ отлично подействовал ) венлафаксина блеванула NUM таблетки решила АД вылезать . получается . ^_^	юзернейм отлично подействовать ) венлафаксин блеванула num таблетка решить ада вылезать . получаться . ^_^	юзернейм отличн подействова ) венлафаксин блеванул num таблетк реш ад вылеза . получа . ^_^
1066897596101402624	с самого утра с трудом вывозила приступ агрессии, боясь сорваться на ком-либо. в итоге приняла алпразолам, больше никого не хочется убивать и теперь я маленький будда	самого утра трудом вывозила приступ агрессии , боясь сорваться ком . итоге приняла алпразолам , никого не хочется убивать маленький будда	самый утро труд вывозить приступ агрессия , бояться сорваться ком . итог принять алпразола , никто не хотеться убивать маленький будда	сам утр труд вывоз приступ агресс , боя сорва ком . итог приня алпразол , никт не хотет убива маленьк будд
899614458506563584	Орлистат сам по себе был норм Орлистат с метформином - пиздец, чувствую себя дерьмодемоном. Кароч, #ЯХочуСтать здоровым	орлистат норм орлистат метформином пиздец , чувствую дерьмодемоном . , # яхочустать здоровым	орлистат норма орлистат метформин пиздец , чувствовать дерьмодемон . , # яхочустать здоровый	орлистат норм орлистат метформин пиздец , чувствова дерьмодемон . , # яхочуста здоров
1055786877389807617	Лоперамид останавливает кишечник и по-этому понос затихает. Но если это инфекция, то весь этот сброд бактерий только множится и делается лишь хуже и когда действие лоперамида кончится, все продолжится. Те препы, что я написал убивают этих гадов)	лоперамид останавливает кишечник этому понос затихает . инфекция , весь сброд бактерий множится делается лишь хуже действие лоперамида кончится , продолжится . те препы , написал убивают этих гадов )	лоперамид останавливать кишечник это понос затихать . инфекция , весь сброд бактерия множиться делаться лишь худой действие лоперамид кончиться , продолжиться . тот препа , написать убивать этот гад )	лоперамид останавлива кишечник эт понос затиха . инфекц , ве сброд бактер множ дела лиш худ действ лоперамид конч , продолж . тот преп , написа убива этот гад )
761793520097173504	урааа осталось принять последнюю таблетку метопролола	урааа осталось принять последнюю таблетку метопролола	урааа остаться принять последний таблетка метопролоть	ураа оста приня последн таблетк метопролот
1103333665583583232	Ну рассказав ей об опытах, она конечно же отругала меня, что я не пользовался респиратором и прописала делать ингаляции с беродуалом и пульмикортом. И что вы думаете? Сделав ингаляцию только один раз мне уже стало намного лучше.	рассказав опытах , отругала , не пользовался респиратором прописала делать ингаляции беродуалом пульмикортом . думаете ? сделав ингаляцию стало намного .	рассказать опыт , отругать , не пользоваться респиратор прописать делать ингаляция беродуал пульмикорт . думать ? сделать ингаляция стать намного .	рассказа оп , отруга , не пользова респиратор прописа дела ингаляц беродуа пульмикорт . дума ? сдела ингаляц стат намн .
673253052208578560	Уже само имение прозака радует как сам прозак	само имение прозака радует прозак	сам имение прозак радовать прозак	сам имен прозак радова прозак
1061351972887056386	in other news мне выписали флуоксетин и я еле сдерживаю поток мерзких шуточек про типичную анорексичку	news выписали флуоксетин еле сдерживаю поток мерзких шуточек типичную анорексичку	news выписать флуоксетин еле сдерживать поток мерзкий шуточка типичный анорексичка	news выписа флуоксетин ел сдержива поток мерзк шуточк типичн анорексичк
909811314620555265	@loly_girl но до этого помогали Сульпирид утром + Кветиапин вечером. Может и тебе помогут справиться с депрессией	ЮЗЕРНЕЙМ помогали сульпирид утром + кветиапин вечером . помогут справиться депрессией	юзернейм помогать сульпирида утром + кветиапина вечером . помочь справиться депрессия	юзернейм помога сульпирид утр + кветиапин вечер . помоч справ депресс
1060060994376994821	фентанила нет и не может быть в ксанаксе. Он объелся ксанаксом и как тру говнарь решил ещё и хмурую тему тронуть. Вот только тупые малолетки не знают , что фентанила надо меньше разводить , чем хмурого. И все. Так что жрите ксанакс спокойно. Там фентанила ни когда не было	фентанила не ксанаксе . объелся ксанаксом тру говнарь решил еще хмурую тему тронуть . тупые малолетки не знают , фентанила меньше разводить , хмурого . . жрите ксанакс спокойно . фентанила не	фентанил не ксанакс . объесться ксанакс тереть говнарь решить ещё хмурый тема тронуть . тупой малолеток не знать , фентанил маленький разводить , хмурый . . жрать ксанакс спокойно . фентанил не	фентан не ксанакс . объест ксанакс терет говнар реш ещ хмур тем тронут . туп малолеток не знат , фентан маленьк развод , хмур . . жрат ксанакс спокойн . фентан не
999648729719336960	девушка в аптеке, продавая мне вентолин, сказала, что хоть он теперь рецептурный, она никогда не спрашивает сам рецепт живьём, и отдаёт его до того, как клиент рассчитается  такое может делать только тот, кто с астмой сталкивается чаще, чем просто по работе	девушка аптеке , продавая вентолин , сказала , рецептурный , не спрашивает рецепт живьем , отдает , клиент рассчитается делать , астмой сталкивается чаще , работе	девушка аптека , продавать вентолин , сказать , рецептурный , не спрашивать рецепт живьём , отдавать , клиент рассчитаться делать , астма сталкиваться чаща , работа	девушк аптек , продава вентолин , сказа , рецептурн , не спрашива рецепт жив , отдава , клиент рассчита дела , астм сталкива чащ , работ
1030750794923106304	Из-за кветиапина я поправилась на 17 кг.Из-за лимипанила у меня стало вырабатываться молоко (в 16-то лет,ага,пиздец).Из-за леривона у меня постоянно отёкшее ебло,а циталопрам полностью отбил влечение к какому-либо полу.И самое ужасное,что без них не могу.	кветиапина поправилась NUM MEASURE . лимипанила стало вырабатываться молоко ( NUM лет , , пиздец ) .из леривона постоянно отекшее ебло , циталопрам полностью отбил влечение какому полу . самое ужасное , не могу .	кветиапина поправиться num measure . лимипанил стать вырабатываться молоко ( num год , , пиздец ) .из леривон постоянно отечь ести , циталопра полностью отбить влечение какой пол . самый ужасный , не мочь .	кветиапин поправ num measure . лимипан стат вырабатыва молок ( num год , , пиздец ) .из леривон постоя отеч ест , циталопр полност отб влечен как пол . сам ужасн , не моч .
1061200231897985025	Валя, тебе точно не оксикодон продали?	валя , точно не оксикодон продали ?	валя , точно не оксикодон продать ?	вал , точн не оксикодон прода ?
959566587392090114	У меня своя мера плохого состояния. Если я смотрю нацию прозака и к 30-ой минуте у меня мокрое от слез лицо, то все очень плохо. Вызывайте помощь.	своя мера плохого состояния . смотрю нацию прозака NUM ой минуте мокрое слез лицо , плохо . вызывайте помощь .	свой мера плохой состояние . смотреть нация прозак num ой минута мокрый слеза лицо , плохо . вызывать помощь .	сво мер плох состоян . смотрет нац прозак num о минут мокр слез лиц , плох . вызыва помощ .
1104362693853618178	@kriskiss21 Купи себе новаринг  Точно не ПРОЕБЕШЬ	ЮЗЕРНЕЙМ купи новаринг точно не ПРОЕБЕШЬ	юзернейм купить новаринг точно не проебесть	юзернейм куп новаринг точн не проебест
700541766659915776	@_AKyla_ жесть! А я не могу найти Тамифлю( единственное настоящее противовирусное	ЮЗЕРНЕЙМ _ жесть ! не могу найти тамифлю ( единственное настоящее противовирусное	юзернейм _ жесть ! не мочь найти тамифить ( единственный настоящее противовирусный	юзернейм _ жест ! не моч найт тамиф ( единствен настоя противовирусн
1126251824237957120	Вкинула несколько финлепсинок на отвыкший организм. Мне ха ра шо. Мягко и шатает. Уютно и котично. Карусельно и теплопледово. Колеса пизже синьки, апердилена. Жаль, последние. В психонычке, впрочем, еще горсть ламиктала. Ну и когда я успела выжрать сероквель? Хмм. Хммм.	вкинула несколько финлепсинок отвыкший организм . ха ра шо . мягко шатает . уютно котично . карусельно теплопледово . колеса пизже синьки , апердилена . жаль , последние . психонычке , , горсть ламиктала . успела выжрать сероквель ? хмм . хммм .	вкинуть несколько финлепсинка отвыкнуть организм . ха ра шо . мягко шатать . уютный котичный . карусельный теплопледовый . колесо пизжий синька , апердилен . жаль , последний . психонычка , , горсть ламикталый . успеть выжрать сероквля ? хмм . хммм .	вкинут нескольк финлепсинк отвыкнут организм . ха ра шо . мягк шата . уютн котичн . карусельн теплопледов . колес пизж синьк , апердил . жал , последн . психонычк , , горст ламиктал . успет выжра сероквл ? хмм . хммм .
1152541865603948545	Приехал друг из Германии и подарил таблетку ксанакса	приехал друг германии подарил таблетку ксанакса	приехать друг германия подарить таблетка ксанакс	приеха друг герман подар таблетк ксанакс
977874430453059584	Тебе не АДы нужны, а средства для обратного захвата серотонина, думаю, но эффект у них один почти. Ципралекс попробуй, Паксил на худой конец. Говорят, Ламотриджин норм, но это скорее транквилизатор	не ады нужны , средства обратного захвата серотонина , думаю , эффект . ципралекс попробуй , паксил худой конец . говорят , ламотриджин норм , скорее транквилизатор	не ады нужный , средство обратный захват серотонин , думать , эффект . ципралекс попробовать , паксила худой конец . говорят , ламотриджина норма , скорее транквилизатор	не ад нужн , средств обратн захват серотонин , дума , эффект . ципралекс попробова , пакс худ конец . говор , ламотриджин норм , скор транквилизатор
680839430102462465	Метформин может предотвратить и лечить преэклампсию у беременных женщин	метформин предотвратить лечить преэклампсию беременных женщин	метформин предотвратить лечить преэклампсия беременный женщина	метформин предотврат леч преэклампс беремен женщин
1052273876342886401	Пока Супрун учит мыть руки,выступлю вместо неё. Реформы здравоохранения идут. Купил по программе Оранж кард Серетид за 186грн. Розничная цена в аптеке 362 грн. Как то так	супрун учит мыть руки , выступлю вместо нее . реформы здравоохранения идут . купил программе оранж кард серетид . розничная цена аптеке NUM грн .	супрун учить мыть рука , выступить вместо нея . реформа здравоохранение идти . купить программа оранж карда серетид . розничный цена аптека num грн .	супрун уч мыт рук , выступ вмест не . реформ здравоохранен идт . куп программ оранж кард серетид . розничн цен аптек num грн .
1115186303790977026	кажется, я начинаю привыкать к кветиапину и он больше не помогает крепко спать и мне приходится посреди ночи капать валерьянку(	, начинаю привыкать кветиапину не помогает крепко спать приходится посреди ночи капать валерьянку (	, начинать привыкать кветиапина не помогать крепко спать приходиться посреди ночь капать валерьянка (	, начина привыка кветиапин не помога крепк спат приход посред ноч капа валерьянк (
1144666068306341889	"+""празолы"" - это действующее вещество. Омепразол - это хрень первого поколения (по словам врача я поняла, что слабоват). Я сейчас пью Нексиум, действующее вещество - ЭЗОМЕПРАЗОЛ"	"+ "" празолы "" действующее вещество . омепразол хрень первого поколения ( словам врача поняла , слабоват ) . пью нексиум , действующее вещество ЭЗОМЕПРАЗОЛ"	"+ "" празола "" действующий вещество . омепразол хрень первое поколение ( слово врач понять , слабоватый ) . пить нексиум , действующий вещество эзомепразол"	"+ "" празол "" действ веществ . омепразол хрен перв поколен ( слов врач поня , слабоват ) . пит нексиум , действ веществ эзомепразол"
1156475489399267328	Советский Сальбутамол это само по себе карательное средство. Хорошо хоть зависимости не вызывает, как аналоги предыдущих поколений.	советский сальбутамол само карательное средство . зависимости не вызывает , аналоги предыдущих поколений .	советский сальбутамол сам карательный средство . зависимость не вызывать , аналог предыдущий поколение .	советск сальбутамол сам карательн средств . зависим не вызыва , аналог предыдущ поколен .
1078299200851464195	старый районный нарк на кумарах глотает баклофен в темном падике	старый районный нарк кумарах глотает баклофен темном падике	старый районный нарк кумар глотать баклофен тёмный падик	стар район нарк кумар глота баклоф темн падик
1003539167249338368	Я не могу понять, это либо я смотрю клип под лсд, грибами и ксанаксом, либо за видеоэффекты снова отвечал Брайан Кокс	не могу понять , смотрю клип лсд , грибами ксанаксом , видеоэффекты снова отвечал брайан кокс	не мочь понять , смотреть клип лсд , гриб ксанакс , видеоэффект снова отвечать брайан кокс	не моч поня , смотрет клип лсд , гриб ксанакс , видеоэффект снов отвеча брайа кокс
1093825407126831104	Флуоксетин уже устаревший мне кажется, я удивилась что мне его прописали, может остальные АД этой группы лучше	флуоксетин устаревший , удивилась прописали , остальные АД группы	флуоксетин устаревший , удивиться прописать , остальной ада группа	флуоксетин устаревш , удив прописа , остальн ад групп
1110668155687501827	Итоги вечера: +300мл водки и хз сколько газировки +500мл пина-колады +10мг феназепама (10 таблеток) +4мг ксанакса (16 таблеток)  -200(??)мл моей крови	итоги вечера : водки хз сколько газировки пина колады MEASURE феназепама ( NUM таблеток ) MEASURE ксанакса ( NUM таблеток ) NUM ( ? ? ) MEASURE моей крови	итог вечер : водка хз сколько газировка пина колада measure феназепам ( num таблетка ) measure ксанакс ( num таблетка ) num ( ? ? ) measure мой кровь	итог вечер : водк хз скольк газировк пин колад measure феназеп ( num таблетк ) measure ксанакс ( num таблетк ) num ( ? ? ) measure мо кров
1165689626658562051	@NatalyaKiel @ullissas Хе-хе. Давайте без срача, если вообще не в теме. Какой ривароксабан? Мы что венозном тромбозе говорим что ли? Или ривараксобан влияет на тромбоцитарный гемостаз ?  Клопидогрель применяется шире и шире,и кстати риск геморрагических осложнений к него ниже чем в АСК.	ЮЗЕРНЕЙМ ЮЗЕРНЕЙМ хе хе . давайте срача , не теме . ривароксабан ? венозном тромбозе говорим ? ривараксобан влияет тромбоцитарный гемостаз ? клопидогрель применяется шире шире , риск геморрагических осложнений ниже АСК .	юзернейм юзернейм хе хе . давать срач , не тема . ривароксабан ? венозный тромбоз говорить ? ривараксобан влиять тромбоцитарный гемостаз ? клопидогрель применяться шире шире , риск геморрагический осложнение ниже аск .	юзернейм юзернейм хе хе . дава срач , не тем . ривароксаба ? венозн тромбоз говор ? ривараксоба влия тромбоцитарн гемостаз ? клопидогрел применя шир шир , риск геморрагическ осложнен ниж аск .
1049066753450561545	ламотриджин не превращает мудаков в немудаков не меняет _точку зрения_, не делает похуисткой он делает не рыдать из-за мудаков сутками (а только нимношк) ето нормальная реакция на боль блять и было бы странно если бы её не было	ламотриджин не превращает мудаков немудаков не меняет _ точку зрения _ , не делает похуисткой делает не рыдать мудаков сутками ( нимношк ) ето нормальная реакция боль блять странно ее не	ламотриджина не превращать мудаковы немудаковы не менять _ точка зрение _ , не делать похуистка делать не рыдать мудаковы сутки ( нимношк ) этот нормальный реакция боль блять странно она не	ламотриджин не превраща мудаков немудаков не меня _ точк зрен _ , не дела похуистк дела не рыда мудаков сутк ( нимношк ) этот нормальн реакц бол блят стран он не
646594590758318080	"@serkravchenko71 Как это ""закрепило""? Имодиума выпило, что ли?"	"ЮЗЕРНЕЙМ "" закрепило "" ? имодиума выпило , ?"	"юзернейм "" закрепить "" ? имодиум выпить , ?"	"юзернейм "" закреп "" ? имодиум вып , ?"
988067209686798337	Охуеть: наебнул сальбутамола и сам наебнулся в парусекундный обморок.  Смерть неизбежна.	охуеть : наебнул сальбутамола наебнулся парусекундный обморок . смерть неизбежна .	охуеть : наебнуть сальбутамол наебнуться парусекундный обморок . смерть неизбежный .	охует : наебнут сальбутамол наебнут парусекундн обморок . смерт неизбежн .
902590232528384000	Интересно насчет ксарелто. Думала их вместе с аспирином не рекомендовано принимать..	интересно насчет ксарелто . думала вместе аспирином не рекомендовано принимать ..	интересно насчёт ксарёлтый . думать вместе аспирин не рекомендовать принимать ..	интересн насчет ксарелт . дума вмест аспирин не рекомендова принима ..
942060929818202113	Есть один препарат с доказанным эффектом против гриппа типа А - это Тамифлю. Про витамины - чистая фантазия.	есть препарат доказанным эффектом против гриппа тамифлю . витамины чистая фантазия .	есть препарат доказать эффект против грипп тамифить . витамин чистый фантазия .	ест препарат доказа эффект прот грипп тамиф . витамин чист фантаз .
775678665212428289	"""Аптечка"" в моче  Вильямс 😎: оксикодон, гидроморфон (опиаты), преднизон, преднизолон, метил-преднизолон (стероиды) https://t.co/Pzf50njRDh"	""" аптечка "" моче вильямс POS_EMOJI : оксикодон , гидроморфон ( опиаты ) , преднизон , преднизолон , метил преднизолон ( стероиды ) ЮРЛ"	""" аптечка "" моча вильямс pos_emoji : оксикодон , гидроморфон ( опиат ) , преднизона , преднизолон , метил преднизолон ( стероид ) юрл"	""" аптечк "" моч вильямс pos_emoji : оксикодон , гидроморфон ( опиат ) , преднизон , преднизолон , мет преднизолон ( стероид ) юрл"
1144231046227156992	Лекарство Форметин Лонг в Москве -	лекарство форметин лонг москве	лекарство форметина лонг москва	лекарств форметин лонг москв
671291577151692800	Уже подготовил записку, чтобы наебнуть фамацевта с Флуоксетином, а он спокойно продал мне его без рецепта. Россия, хули там	подготовил записку , наебнуть фамацевта флуоксетином , спокойно продал рецепта . россия , хули	подготовить записка , наебнуть фамацевт флуоксетин , спокойно продать рецепт . россия , хулить	подготов записк , наебнут фамацевт флуоксетин , спокойн прода рецепт . росс , хул
720661435001516032	знаете, что будет, когда я в штаты поеду? я в первый же день нахуярюсь аддерала, вот что будет	знаете , , штаты поеду ? первый день нахуярюсь аддерала ,	знаете , , штат поехать ? один день нахуяриться аддерало ,	знает , , штат поеха ? один ден нахуяр аддера ,
1000409899535396865	люди: почему ты всегда такой спокойный?  я, после антидепрессантов, ксанакса, травки, отрицания существования своих ментальных проблем и случайно найденной в комнате таблетки:   　— витаминчики.	люди : почему спокойный ? , антидепрессантов , ксанакса , травки , отрицания существования своих ментальных проблем случайно найденной комнате таблетки : витаминчики .	человек : почему спокойный ? , антидепрессант , ксанакс , травка , отрицание существование свой ментальный проблема случайно найти комната таблетка : витаминчик .	человек : поч спокойн ? , антидепрессант , ксанакс , травк , отрицан существован сво ментальн проблем случайн найт комнат таблетк : витаминчик .
966265820966998016	Не помог норвежцам сальбутамол. Только лыжи и биатлон!	не помог норвежцам сальбутамол . лыжи биатлон !	не помочь норвежец сальбутамол . лыжа биатлон !	не помоч норвежец сальбутамол . лыж биатлон !
944729897725022208	"на самом деле эффект ламотриджина заключается в том что я, например, не пишу тем, кому я завидую, что-нибудь в духе ""эй блять check your privilege, слышишь, не смей воспринимать то что ты имеешь как данность"" или тем, чьего внимания я добиваюсь патологически, но indirectly"	"самом деле эффект ламотриджина заключается , , не пишу , кому завидую , духе "" эй блять check privilege , слышишь , не смей воспринимать имеешь данность "" , чьего внимания добиваюсь патологически , indirectly"	"самый дело эффект ламотриджина заключаться , , не писать , кома завидовать , дух "" эй блять check privilege , слышать , не сметь воспринимать иметь данность "" , чей внимание добиваться патологически , indirectly"	"сам дел эффект ламотриджин заключа , , не писа , ком завидова , дух "" э блят check privilege , слыша , не смет воспринима имет данност "" , че вниман добива патологическ , indirectly"
926109912572284928	обколются своим ксанаксом и ябут друг друга в уши	обколются своим ксанаксом ябут друг друга уши	обколоться свой ксанакс ябут друг друг ухо	обколот сво ксанакс ябут друг друг ух
1136234233888935937	третий день отжирабсь как свинья на убой даже флуоксетин три таблетки с утра не помогли чувствую голод но в то же время есть не хочу	третий день отжирабсь свинья убой флуоксетин таблетки утра не помогли чувствую голод время есть не хочу	три день отжирабсить свинья уба флуоксетин таблетка утро не помочь чувствовать голод время есть не хотеть	три ден отжирабс свин уб флуоксетин таблетк утр не помоч чувствова голод врем ест не хотет
935487471055405057	Два-четыре дня до зарплаты, хорошо что в аптечке остись эуфиллин и сальбутамол. В машине должен лежать редкий и дорогой таваник. Блять как же это на самом деле страшно - вы не знаете.	четыре дня зарплаты , аптечке остись эуфиллин сальбутамол . машине должен лежать редкий дорогой таваник . блять самом деле страшно не знаете .	четыре день зарплата , аптечка оститься эуфиллина сальбутамол . машина должный лежать редкий дорогой таваник . блять самый дело страшно не знаете .	четыр ден зарплат , аптечк ост эуфиллин сальбутамол . машин должн лежа редк дорог таваник . блят сам дел страшн не знает .
1132826144707944449	Знаю человека, который психотерапевту представился как трансперсона и обратился из за жёсткой анорексии. Ему выписали ФЛУОКСЕТИН (его едят аны чтобы вообще есть не хотеть, очень сильно давит аппетит).	знаю человека , психотерапевту представился трансперсона обратился жесткой анорексии . выписали ФЛУОКСЕТИН ( едят аны есть не хотеть , сильно давит аппетит ) .	знать человек , психотерапевт представиться трансперсона обратиться жёсткий анорексия . выписать флуоксетин ( есть аны есть не хотеть , сильно давить аппетит ) .	знат человек , психотерапевт представ трансперсон обрат жестк анорекс . выписа флуоксетин ( ест ан ест не хотет , сильн дав аппет ) .
1052231843527966720	"придумала сюжет для марвела. злобный русский травит всех мстителей ""таваником"", а тех, кого не забрало, добивает ""суммамедом"""	"придумала сюжет марвела . злобный русский травит мстителей "" таваником "" , тех , кого не забрало , добивает "" суммамедом """	"придумать сюжет марвести . злобный русский травить мститель "" таваник "" , тот , кто не забрало , добивать "" суммамед """	"придума сюжет марвест . злобн русск трав мстител "" таваник "" , тот , кто не забра , добива "" суммамед """
1134081610721239041	Что вы можете сказать молодому поколению страны? - Не ешьте Ксанакс!	можете сказать молодому поколению страны ? не ешьте ксанакс !	мочь сказать молодой поколение страна ? не есть ксанакс !	моч сказа молод поколен стран ? не ест ксанакс !
838799855803842560	от недостатка прегабалина в крови, точно тебе говорю	недостатка прегабалина крови , точно говорю	недостаток прегабалин кровь , точно говорить	недостаток прегабалин кров , точн говор
