tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
fluconazole-obl_0.625571864367382	0	С осторожностью применять у женщин в период лактации и во время беременности. Противогрибковое средство часто применяемое в отношении заболеваний, вызванных Candida spp. Очень доступная цена. Удобный график приёма. Хорошо работает в лечении как у детей, так и у взрослых.	Побочные эффекты на препарат достаточно обширны.	С осторожностью применять у женщин в период лактации и во время беременности. Противогрибковое средство часто применяемое в отношении заболеваний, вызванных Candida spp. Очень доступная цена. Удобный график приёма. Хорошо работает в лечении как у детей, так и у взрослых. Побочные эффекты на препарат достаточно обширны.	побочные эффекты препарат достаточно обширны .	побочный эффект препарат достаточно обширный .	побочн эффект препарат достаточн обширн .
enap_0.8092219598283037	1	С осторожностью применяется у пациентов с заболеванием почек. Энап назначаю крайне редко, а если и назначаю, то при начальной форме артериальной гипертензии без факторов риска. Принимается 1 р./сутки. Длительность терапии назначаю индивидуально. При необходимости комбинирую с другими препаратами.	Может вызывать кашель.	С осторожностью применяется у пациентов с заболеванием почек. Энап назначаю крайне редко, а если и назначаю, то при начальной форме артериальной гипертензии без факторов риска. Принимается 1 р./сутки. Длительность терапии назначаю индивидуально. При необходимости комбинирую с другими препаратами. Может вызывать кашель.	вызывать кашель .	вызывать кашель .	вызыва кашел .
capoten_0.6390282875467214	0	"С осторожностью необходимо принимать на высоких цифрах и при первом в своей жизни применении, возможно спровоцировать такой симптом быстрого скачка давления ""свечка"", что может вызвать геморрагический инсульт. Действие данного препарата очень хорошо в экстренной помощи при высоких цифрах артериального давления, при отсутствии бригады скорой помощи."	Не всегда  эффективен при частом его применении, при хронической сердечной недостаточности.	"С осторожностью необходимо принимать на высоких цифрах и при первом в своей жизни применении, возможно спровоцировать такой симптом быстрого скачка давления ""свечка"", что может вызвать геморрагический инсульт. Действие данного препарата очень хорошо в экстренной помощи при высоких цифрах артериального давления, при отсутствии бригады скорой помощи. Не всегда  эффективен при частом его применении, при хронической сердечной недостаточности."	не эффективен частом применении , хронической сердечной недостаточности .	не эффективный частый применение , хронический сердечный недостаточность .	не эффективн част применен , хроническ сердечн недостаточн .
suprax-solutab_0.13428100390272968	0	С 2018 года продажа по рецепту врача. Что есть хорошо! Не занимайтесь самолечением. Если не подделка - эффективен. Курс - 7 дней. Можно применять детям с 30-35 кг веса по 1/2 таблетки 1 раз в день. Заменяет супракс в суспензии. Цена соответствует качеству. Применять по назначению врача.	Самолечение данным препаратом не всегда эффективно!	С 2018 года продажа по рецепту врача. Что есть хорошо! Не занимайтесь самолечением. Если не подделка - эффективен. Курс - 7 дней. Можно применять детям с 30-35 кг веса по 1/2 таблетки 1 раз в день. Заменяет супракс в суспензии. Цена соответствует качеству. Применять по назначению врача. Самолечение данным препаратом не всегда эффективно!	самолечение данным препаратом не эффективно !	самолечение данные препарат не эффективно !	самолечен дан препарат не эффективн !
rimantadine_0.7634955728142817	0	Римантадин (Rimantadine) - устаревший препарат. Эффективен для предупреждения гриппа и ОРЗ в период массовых заболеваний. В дерматологии и венерологии не применяю по причине его малоэффективности в острых стадиях заболевания.	Нельзя принимать детям до семи лет. Нельзя применять у лиц с заболеваниями почек, ХПН.	Римантадин (Rimantadine) - устаревший препарат. Эффективен для предупреждения гриппа и ОРЗ в период массовых заболеваний. В дерматологии и венерологии не применяю по причине его малоэффективности в острых стадиях заболевания. Нельзя принимать детям до семи лет. Нельзя применять у лиц с заболеваниями почек, ХПН.	принимать детям семи лет . применять лиц заболеваниями почек , ХПН .	принимать ребёнок семь год . применять лицо заболевание почка , хпн .	принима ребенок сем год . применя лиц заболеван почк , хпн .
calgel_0.8238457817263474	0	Рекомендую. Хороший препарат в детской практике. Выпускается в форме геля в тубе, что очень удобно. Назначаю при  болезненном прорезывании зубов. Имеет легкое противоспалительное и антимикробное действие. Хороший анестетик. При повышенном слюноотделении у ребёночка может быть не эффективным препаратом. Неплохо справляется с поставленной задачей.	Не всегда даёт 100% результат. Зависит от особенностей организма.	Рекомендую. Хороший препарат в детской практике. Выпускается в форме геля в тубе, что очень удобно. Назначаю при  болезненном прорезывании зубов. Имеет легкое противоспалительное и антимикробное действие. Хороший анестетик. При повышенном слюноотделении у ребёночка может быть не эффективным препаратом. Неплохо справляется с поставленной задачей. Не всегда даёт 100% результат. Зависит от особенностей организма.	не дает NUM MEASURE результат . зависит особенностей организма .	не давать num measure результат . зависеть особенность организм .	не дава num measure результат . зависет особен организм .
aphobazolum_0.10789531885166936	0	Рекомендую. Препарат недорогой и эффективный, по цене доступный многим, отпускается без рецепта. Снимает чувство опасности, нервозности, тревоги, бессонницы. Обладает эффектом накопления, для эффекта приём не менее 8-10 дней. При приёме днём была бодра, подвижна, ночью отлично спала.	Депрессия и тревога отошла быстро, но эффект не продолжительный.	Рекомендую. Препарат недорогой и эффективный, по цене доступный многим, отпускается без рецепта. Снимает чувство опасности, нервозности, тревоги, бессонницы. Обладает эффектом накопления, для эффекта приём не менее 8-10 дней. При приёме днём была бодра, подвижна, ночью отлично спала. Депрессия и тревога отошла быстро, но эффект не продолжительный.	депрессия тревога отошла быстро , эффект не продолжительный .	депрессия тревога отойти быстро , эффект не продолжительный .	депресс тревог отойт быстр , эффект не продолжительн .
tobradex_0.7817293602121937	0	Рекомендую. Очень удобный комбинированный препарат при лечении воспалительных процессов. Три в одном. Хорошо себя показал в послеоперационном периоде при различных видах операций. Можно  даже назначать как  монотерапию.	Не подходит при лечении вирусных кератитов и конъюнктивитов. Из за содержания 	Рекомендую. Очень удобный комбинированный препарат при лечении воспалительных процессов. Три в одном. Хорошо себя показал в послеоперационном периоде при различных видах операций. Можно  даже назначать как  монотерапию. Не подходит при лечении вирусных кератитов и конъюнктивитов. Из за содержания 	не подходит лечении вирусных кератитов конъюнктивитов . содержания	не подходить лечение вирусный кератит конъюнктивит . содержание	не подход лечен вирусн керат конъюнктив . содержан
nurofen-forte_0.45443545972344357	0	Рекомендую. Отличный обезболивающий препарат на сегодняшний день. Прекрасный препарат для купирования различный болей. В стоматологии применяем часто. Противоотёчное действие этого препарата помогает снимать болевой синдром при сильных болях, вызванных отёком тканей, например, при пульпитах зубов.	Такого нет.	Рекомендую. Отличный обезболивающий препарат на сегодняшний день. Прекрасный препарат для купирования различный болей. В стоматологии применяем часто. Противоотёчное действие этого препарата помогает снимать болевой синдром при сильных болях, вызванных отёком тканей, например, при пульпитах зубов. Такого нет.	такого .	такой .	так .
skinoren_0.016857581024388058	1	"Рекомендую. Оперативное избавление от неприятностей в виде прыщей. Косвенно помогает и от других психологических неприятностей. Нужно наносить тонким слоем непосредственно на сам прыщ и всё. Удобен в переноске, главное, эффективен при первых ""знаках"". Наносишь с тюбика на 1 минуту. Прыщ растёт в обратном направлении."	Жжёт немного.	"Рекомендую. Оперативное избавление от неприятностей в виде прыщей. Косвенно помогает и от других психологических неприятностей. Нужно наносить тонким слоем непосредственно на сам прыщ и всё. Удобен в переноске, главное, эффективен при первых ""знаках"". Наносишь с тюбика на 1 минуту. Прыщ растёт в обратном направлении. Жжёт немного."	жжет немного .	жечь немного .	жеч немн .
azix-derm_0.6985597321692809	1	Рекомендую, хороший препарат. Замечательный препарат для лечения Акне, который помимо противоугревого действия, обладает также антибактериальной активностью, а также депигментирующим действием.	Возможно покраснение в местах нанесения и возникновение чувства стянутости кожи, которые легко избежать при применении увлажняющих кремов.	Рекомендую, хороший препарат. Замечательный препарат для лечения Акне, который помимо противоугревого действия, обладает также антибактериальной активностью, а также депигментирующим действием. Возможно покраснение в местах нанесения и возникновение чувства стянутости кожи, которые легко избежать при применении увлажняющих кремов.	возможно покраснение местах нанесения возникновение чувства стянутости кожи , которые легко избежать применении увлажняющих кремов .	возможно покраснение место нанесение возникновение чувство стянутость кожа , который легко избежать применение увлажнять крем .	возможн покраснен мест нанесен возникновен чувств стянут кож , котор легк избежа применен увлажня крем .
nurofen-for-children_0.48347600871566876	1	Рекомендую, но строго по назначению Вашего лечащего врача. Перед применением проконсультируйтесь со специалистом! Нравится эффективная обезболивающая активность препарата. Широко применяется в детской стоматологической практике, чаще в форме сиропа. Назначаем непосредственно после санации ПР, для снятия неприятных ощущений в участке, где была проведена анестезия и само лечение.	"Не исключена возможная повышенная чувствительность к препарату! Так как родитель иногда жалуется, на возникновение сыпи на коже после приема ""Нурофена"" (сироп) внутрь."	"Рекомендую, но строго по назначению Вашего лечащего врача. Перед применением проконсультируйтесь со специалистом! Нравится эффективная обезболивающая активность препарата. Широко применяется в детской стоматологической практике, чаще в форме сиропа. Назначаем непосредственно после санации ПР, для снятия неприятных ощущений в участке, где была проведена анестезия и само лечение. Не исключена возможная повышенная чувствительность к препарату! Так как родитель иногда жалуется, на возникновение сыпи на коже после приема ""Нурофена"" (сироп) внутрь."	"не исключена возможная повышенная чувствительность препарату ! родитель жалуется , возникновение сыпи коже приема "" нурофена "" ( сироп ) внутрь ."	"не исключить возможный повышенный чувствительность препарат ! родитель жаловаться , возникновение сыпь кожа приём "" нурофен "" ( сироп ) внутрь ."	"не исключ возможн повышен чувствительн препарат ! родител жалова , возникновен сып кож при "" нуроф "" ( сироп ) внутр ."
kenalog_0.17950980239454983	0	Рекомендую этот препарат, для терапии первой линии при различных энтезопатиях. Является одним из трёх основных препаратов из группы глюкокортикостероидов, применяющихся при инъекционной местной терапии различных воспалительных заболеваний суставов и мягких тканей. Его эффективность и длительность действия сопоставима с конкурентами.	Противопоказания общие, такие же как и у других препаратов другой группы.	Рекомендую этот препарат, для терапии первой линии при различных энтезопатиях. Является одним из трёх основных препаратов из группы глюкокортикостероидов, применяющихся при инъекционной местной терапии различных воспалительных заболеваний суставов и мягких тканей. Его эффективность и длительность действия сопоставима с конкурентами. Противопоказания общие, такие же как и у других препаратов другой группы.	противопоказания общие , такие других препаратов группы .	противопоказание общий , такой другой препарат группа .	противопоказан общ , так друг препарат групп .
kipferon_0.9824495392940386	1	"Рекомендую широкому перечню лиц при заболеваниях вирусной этиологии. Или в совокупности с основным лечением заболевания. ""Кипферон"" - эффективный и не самый дорогой препарат интерферонового ряда. Применяется как у детей, так и у взрослых. Есть разные дозировки."	Иногда аллергия на компоненты и местно раздражающее действие.	"Рекомендую широкому перечню лиц при заболеваниях вирусной этиологии. Или в совокупности с основным лечением заболевания. ""Кипферон"" - эффективный и не самый дорогой препарат интерферонового ряда. Применяется как у детей, так и у взрослых. Есть разные дозировки. Иногда аллергия на компоненты и местно раздражающее действие."	аллергия компоненты местно раздражающее действие .	аллергия компонента местно раздражать действие .	аллерг компонент местн раздража действ .
urolesan_0.5647525562009673	0	Рекомендую своим пациентам. Хороший  препарат. Требуемый эффект наступает при курсовом лечении. Хорошо работает для выведения мелких конкрементов и солевых сгустков. Доступная цена. Удобна для применения новая форма выпуска в капсулах.	Форма выпуска в каплях не совсем удобна для использования. Неприятный вкус капель.	Рекомендую своим пациентам. Хороший  препарат. Требуемый эффект наступает при курсовом лечении. Хорошо работает для выведения мелких конкрементов и солевых сгустков. Доступная цена. Удобна для применения новая форма выпуска в капсулах. Форма выпуска в каплях не совсем удобна для использования. Неприятный вкус капель.	форма выпуска каплях не удобна использования . неприятный вкус капель .	форма выпуск капля не удобный использование . неприятный вкус капля .	форм выпуск капл не удобн использован . неприятн вкус капл .
azelic_0.3837829391531873	0	Рекомендую своим пациентам, начиная с 12 лет. Замечательный препарат, обладающий сразу 4 эффектами: бактериостатическим, противовоспалительным, противоугревым, депигментирующим. Хорошо зарекомендовал себя для лечения проблемной кожи, не вызывает никаких побочных эффектов, благодаря препарату кожа обновляется быстрее, воспаления заживляются, а пигментные пятна уходят. Эффект наступает через 2-3 недели после начала приёма. После длительного лечения (больше года) проблемы с кожей останутся только в воспоминаниях.	Стоимость препарата неоправданно завышена.	Рекомендую своим пациентам, начиная с 12 лет. Замечательный препарат, обладающий сразу 4 эффектами: бактериостатическим, противовоспалительным, противоугревым, депигментирующим. Хорошо зарекомендовал себя для лечения проблемной кожи, не вызывает никаких побочных эффектов, благодаря препарату кожа обновляется быстрее, воспаления заживляются, а пигментные пятна уходят. Эффект наступает через 2-3 недели после начала приёма. После длительного лечения (больше года) проблемы с кожей останутся только в воспоминаниях. Стоимость препарата неоправданно завышена.	стоимость препарата неоправданно завышена .	стоимость препарат неоправданно завысить .	стоимост препарат неоправда завыс .
furamag_0.27370460917209816	1	"Рекомендую применять строго после еды, минут через 20. В своей нефрологической практике использую ""Фурамаг"". Назначаю детям с инфекционно-воспалительными заболеваниями почек и мочевого пузыря, применяю длительно, порой до 6 месяцев. Эффективен. Резистентность не наблюдала."	Есть минус у этого препарата - это его вкус, очень горький. В связи с этим, у деток часто бывают рвотные позывы.	"Рекомендую применять строго после еды, минут через 20. В своей нефрологической практике использую ""Фурамаг"". Назначаю детям с инфекционно-воспалительными заболеваниями почек и мочевого пузыря, применяю длительно, порой до 6 месяцев. Эффективен. Резистентность не наблюдала. Есть минус у этого препарата - это его вкус, очень горький. В связи с этим, у деток часто бывают рвотные позывы."	есть минус препарата вкус , горький . связи этим , деток часто бывают рвотные позывы .	есть минус препарат вкус , горький . связь это , детка часто бывать рвотное позыв .	ест минус препарат вкус , горьк . связ эт , детк част быва рвотн поз .
depanthol_0.30258333087528266	1	Рекомендую применять после любых видов вмешательств на шейке матки: ДЭК, лазеровапоризации и т.д. Применяю этот препарат давно, почти сразу после его появления. Назначаю после лазеровапоризации шейки матки  (лечение лазером эрозии, дисплазии шейки матки). Препарат обеспечивает быстрое, комфортное заживление, удобен для применения, практически не вызывает побочных эффектов и нежелательных реакций.	У пациентов при непереносимости компонентов препарата может вызывать жжение и зуд, что требует замены на другой препарат.	Рекомендую применять после любых видов вмешательств на шейке матки: ДЭК, лазеровапоризации и т.д. Применяю этот препарат давно, почти сразу после его появления. Назначаю после лазеровапоризации шейки матки  (лечение лазером эрозии, дисплазии шейки матки). Препарат обеспечивает быстрое, комфортное заживление, удобен для применения, практически не вызывает побочных эффектов и нежелательных реакций. У пациентов при непереносимости компонентов препарата может вызывать жжение и зуд, что требует замены на другой препарат.	пациентов непереносимости компонентов препарата вызывать жжение зуд , требует замены препарат .	пациент непереносимость компонент препарат вызывать жжение зуд , требовать замена препарат .	пациент непереносим компонент препарат вызыва жжен зуд , требова зам препарат .
methyluracil_0.3942241976432539	0	Рекомендую при лечении анальных трещин и после операций на заднем проходе, перианальной области во вторую фазу неосложненного раневого процесса. Сравнительно дешевый, эффективный препарат. В нашей клиники используется очень часто в виде ректальных свечей и мази.	Побочных эффектов не встречал. Больные отмечают положительный эффект и очень довольны.	Рекомендую при лечении анальных трещин и после операций на заднем проходе, перианальной области во вторую фазу неосложненного раневого процесса. Сравнительно дешевый, эффективный препарат. В нашей клиники используется очень часто в виде ректальных свечей и мази. Побочных эффектов не встречал. Больные отмечают положительный эффект и очень довольны.	побочных эффектов не встречал . больные отмечают положительный эффект довольны .	побочный эффект не встречать . больной отмечать положительный эффект довольный .	побочн эффект не встреча . больн отмеча положительн эффект довольн .
ketorol_0.6366716408259002	0	Рекомендую после удалений зубов при сильных периодонтальных воспалениях. Эффективен при зубных болях, а также при болях в суставах и мигренях, быстро и относительно надолго снимает боль, единственный минус - это высокая токсичность и побочный эффект, перед применением рекомендовано проконсультироваться со специалистом.	На данный момент сложно купить в аптеках без рецепта врача.	Рекомендую после удалений зубов при сильных периодонтальных воспалениях. Эффективен при зубных болях, а также при болях в суставах и мигренях, быстро и относительно надолго снимает боль, единственный минус - это высокая токсичность и побочный эффект, перед применением рекомендовано проконсультироваться со специалистом. На данный момент сложно купить в аптеках без рецепта врача.	данный момент сложно купить аптеках рецепта врача .	данный момент сложно купить аптека рецепт врач .	дан момент сложн куп аптек рецепт врач .
zineryt_0.42140042426766977	0	Рекомендую молодым людям, впервые столкнувшимся с проблемой акне, эффект нестойкий. Часто, при затянувшемся  патологическом процессе, приходится переходить на местные ретиноиды. Не встречалось побочных эффектов.	Эффективен лишь у подростков, при немногочисленных, впервые возникших акне без осложнений. На большее данный  препарат, увы, не способен.	Рекомендую молодым людям, впервые столкнувшимся с проблемой акне, эффект нестойкий. Часто, при затянувшемся  патологическом процессе, приходится переходить на местные ретиноиды. Не встречалось побочных эффектов. Эффективен лишь у подростков, при немногочисленных, впервые возникших акне без осложнений. На большее данный  препарат, увы, не способен.	эффективен лишь подростков , немногочисленных , впервые возникших акне осложнений . большее данный препарат , увы , не способен .	эффективный лишь подросток , немногочисленный , впервые возникнуть акна осложнение . больший данный препарат , увы , не способный .	эффективн лиш подросток , немногочислен , вперв возникнут акн осложнен . больш дан препарат , ув , не способн .
captopril_0.8528759887296822	0	"Рекомендую многим пациентам! Хорошо переносится. ""Каптоприл"" - препарат из группы ингибиторов АПФ. Является одним из самых часто назначаемых препаратов для лечения гипертонической болезни. Используется как препарат скорой помощи. Есть аналоги и в инъекционных формах."	Не всем пациентам подходит, есть и противопоказания.	"Рекомендую многим пациентам! Хорошо переносится. ""Каптоприл"" - препарат из группы ингибиторов АПФ. Является одним из самых часто назначаемых препаратов для лечения гипертонической болезни. Используется как препарат скорой помощи. Есть аналоги и в инъекционных формах. Не всем пациентам подходит, есть и противопоказания."	не пациентам подходит , есть противопоказания .	не пациент подходить , есть противопоказание .	не пациент подход , ест противопоказан .
depakine-chronosphere_0.9074439673493816	0	"Рекомендую коллегам заменить предшествующие формы выпуска на ""Хроносферу""! Новая формула известного препарата вальпроевой кислоты с равномерным распределением концентрации АЭП в крови - идеальное решение для большинства пациентов, страдающих эпилепсией. Побочных явлений не отмечено при рекомендуемых дозах."	Не всегда в наличии различные дозировки.	"Рекомендую коллегам заменить предшествующие формы выпуска на ""Хроносферу""! Новая формула известного препарата вальпроевой кислоты с равномерным распределением концентрации АЭП в крови - идеальное решение для большинства пациентов, страдающих эпилепсией. Побочных явлений не отмечено при рекомендуемых дозах. Не всегда в наличии различные дозировки."	не наличии различные дозировки .	не наличие различный дозировка .	не налич различн дозировк .
carsil_0.11343916770363671	0	Рекомендую к применению с целью профилактики, а также для восстановления печеночной функции после токсических нагрузок. Хороший гепатопротектор мягкого действия. Токсичность отсутствует. Очень радует соотношение цена/качество. Побочных эффектов не наблюдал. Хорошая доступность в аптечной сети (имеется практически в каждой аптеке).	Единственный минус, на мой взгляд, длительность курсового приёма составляет 2-3 месяца.	Рекомендую к применению с целью профилактики, а также для восстановления печеночной функции после токсических нагрузок. Хороший гепатопротектор мягкого действия. Токсичность отсутствует. Очень радует соотношение цена/качество. Побочных эффектов не наблюдал. Хорошая доступность в аптечной сети (имеется практически в каждой аптеке). Единственный минус, на мой взгляд, длительность курсового приёма составляет 2-3 месяца.	единственный минус , взгляд , длительность курсового приема составляет NUM NUM месяца .	единственный минус , взгляд , длительность курсовой приём составлять num num месяц .	единствен минус , взгляд , длительн курсов при составля num num месяц .
metrogyl-denta_0.1931447362781038	0	Рекомендую к применению в стоматологической практике и домашних условиях. Препарат обладает отличной антимикробной активностью, сочетая в себе антисептик, антимикробный препарат и обладает лёгким обезболивающим свойством. Легко выдавливается из тубы и наносится на пораженный участок или по всей поверхности десны.	Быстро смывается слюной.	Рекомендую к применению в стоматологической практике и домашних условиях. Препарат обладает отличной антимикробной активностью, сочетая в себе антисептик, антимикробный препарат и обладает лёгким обезболивающим свойством. Легко выдавливается из тубы и наносится на пораженный участок или по всей поверхности десны. Быстро смывается слюной.	быстро смывается слюной .	быстро смываться слюна .	быстр смыва слюн .
amoksiklav_0.4703893414549255	0	Рекомендую к применению - доступность, высокая эффективность! Простой режим дозирования, отличная эффективность, достойное качество. Цена и качество позволяют считать препарат наиблое подходящим в практической амбулаторной и стационарной хирургии.	В практической работе каких-либо выраженных побочных эффектов не отмечал.	Рекомендую к применению - доступность, высокая эффективность! Простой режим дозирования, отличная эффективность, достойное качество. Цена и качество позволяют считать препарат наиблое подходящим в практической амбулаторной и стационарной хирургии. В практической работе каких-либо выраженных побочных эффектов не отмечал.	практической работе каких выраженных побочных эффектов не отмечал .	практический работа какой выразить побочный эффект не отмечать .	практическ работ как выраз побочн эффект не отмеча .
