tweet_id	class	plus	minus	all	prep_minus	lem_minus	stem_minus
enap_0.6011767734519035	1	Неплохой гипотензивный препарат группы ингибиторов АПФ. У пациентов с артериальной гипертензией 1-2 ст., без отягощенного анамнеза идет очень хорошо. Для более сложных пациентов слабый.	Нечасто, но отмечались побочные эффекты в виде сухого кашля. С осторожностью нужно назначать пациентам с сопутствующей почечной недостаточностью.	Неплохой гипотензивный препарат группы ингибиторов АПФ. У пациентов с артериальной гипертензией 1-2 ст., без отягощенного анамнеза идет очень хорошо. Для более сложных пациентов слабый. Нечасто, но отмечались побочные эффекты в виде сухого кашля. С осторожностью нужно назначать пациентам с сопутствующей почечной недостаточностью.	неплохой гипотензивный препарат группы ингибиторов АПФ . пациентов артериальной гипертензией NUM NUM ст . , отягощенного анамнеза идет . сложных пациентов слабый . нечасто , отмечались побочные эффекты виде сухого кашля . осторожностью нужно назначать пациентам сопутствующей почечной недостаточностью .	неплохой гипотензивный препарат группа ингибитор апф . пациент артериальный гипертензия num num ст . , отяготить анамнез идти . сложный пациент слабый . нечасто , отмечаться побочный эффект вид сухой кашель . осторожность нужно назначать пациент сопутствующий почечный недостаточность .	неплох гипотензивн препарат групп ингибитор апф . пациент артериальн гипертенз num num ст . , отягот анамнез идт . сложн пациент слаб . нечаст , отмеча побочн эффект вид сух кашел . осторожн нужн назнача пациент сопутств почечн недостаточн .
amoxicillin_0.6423092204661083	1	Неплохой антибиотик пенициллиновой группы. В настоящее время не так часто назначаем, так как спектр действия ограничен. Удобен в применении, плюс разрешён для приёма детям.	Возможны аллергические реакции, часто диспепсические расстройства, обязательно в комплексе нужно принимать кишечные бактерии, так как влияет негативно на кишечную флору.	Неплохой антибиотик пенициллиновой группы. В настоящее время не так часто назначаем, так как спектр действия ограничен. Удобен в применении, плюс разрешён для приёма детям. Возможны аллергические реакции, часто диспепсические расстройства, обязательно в комплексе нужно принимать кишечные бактерии, так как влияет негативно на кишечную флору.	неплохой антибиотик пенициллиновой группы . настоящее время не часто назначаем , спектр действия ограничен . удобен применении , плюс разрешен приема детям . возможны аллергические реакции , часто диспепсические расстройства , обязательно комплексе нужно принимать кишечные бактерии , влияет негативно кишечную флору .	неплохой антибиотик пенициллиновый группа . настоящее время не часто назначать , спектр действие ограниченный . удобный применение , плюс разрешить приём ребёнок . возможный аллергический реакция , часто диспепсический расстройство , обязательно комплекс нужно принимать кишечный бактерия , влиять негативно кишечный флор .	неплох антибиотик пенициллинов групп . настоя врем не част назнача , спектр действ ограничен . удобн применен , плюс разреш при ребенок . возможн аллергическ реакц , част диспепсическ расстройств , обязательн комплекс нужн принима кишечн бактер , влия негативн кишечн флор .
nicotinic-acid_0.40938586310429337	1	Неплохое сочетание цены и качества. Отличный препарат, используем в плановой и ургентной психиатрии, наркологии и психотерапии при проведении инфузионной сосудистой, дезинтоксикационной, метаболической терапии. Эффект можно проводить  по потребности быстрый и отсроченный. Дешевизна сегодня большой плюс.	Много аллергиков в популяции, их количество нарастает. Поэтому желательно проведение пробы на переносимость. Около 10 раз встречались тяжелые аллергические реакции вплоть до анафилаксии. Часты реакции со снижением артериального давления и болевыми абдоминальными ощущениями.	Неплохое сочетание цены и качества. Отличный препарат, используем в плановой и ургентной психиатрии, наркологии и психотерапии при проведении инфузионной сосудистой, дезинтоксикационной, метаболической терапии. Эффект можно проводить  по потребности быстрый и отсроченный. Дешевизна сегодня большой плюс. Много аллергиков в популяции, их количество нарастает. Поэтому желательно проведение пробы на переносимость. Около 10 раз встречались тяжелые аллергические реакции вплоть до анафилаксии. Часты реакции со снижением артериального давления и болевыми абдоминальными ощущениями.	неплохое сочетание цены качества . отличный препарат , используем плановой ургентной психиатрии , наркологии психотерапии проведении инфузионной сосудистой , дезинтоксикационной , метаболической терапии . эффект проводить потребности быстрый отсроченный . дешевизна сегодня большой плюс . аллергиков популяции , количество нарастает . поэтому желательно проведение пробы переносимость . около NUM встречались тяжелые аллергические реакции вплоть анафилаксии . часты реакции снижением артериального давления болевыми абдоминальными ощущениями .	неплохой сочетание цена качество . отличный препарат , использовать плановый ургентный психиатрия , наркология психотерапия проведение инфузионный сосудистый , дезинтоксикационный , метаболический терапия . эффект проводить потребность быстрый отсрочить . дешевизна сегодня большой плюс . аллергик популяция , количество нарастать . поэтому желательно проведение проба переносимость . около num встречаться тяжёлый аллергический реакция вплоть анафилаксия . частый реакция снижение артериальный давление болевой абдоминальный ощущение .	неплох сочетан цен качеств . отличн препарат , использова планов ургентн психиатр , нарколог психотерап проведен инфузион сосудист , дезинтоксикацион , метаболическ терап . эффект провод потребн быстр отсроч . дешевизн сегодн больш плюс . аллергик популяц , количеств нараста . поэт желательн проведен проб переносим . окол num встреча тяжел аллергическ реакц вплот анафилакс . част реакц снижен артериальн давлен болев абдоминальн ощущен .
flebodia-600_0.5316842735529582	1	Необходимо применять курсами для уменьшения риска развития нежелательных реакций и эффективной борьбы с проявлениями венозной недостаточности. Крайне эффективен в комплексной терапии венозной недостаточности. Однократный ежедневный приём при варикозной болезни вен нижних конечностей.	Иногда отмечались диспепсические расстройства и аллергические реакции. Цена лекарства оставляет желать лучшего.	Необходимо применять курсами для уменьшения риска развития нежелательных реакций и эффективной борьбы с проявлениями венозной недостаточности. Крайне эффективен в комплексной терапии венозной недостаточности. Однократный ежедневный приём при варикозной болезни вен нижних конечностей. Иногда отмечались диспепсические расстройства и аллергические реакции. Цена лекарства оставляет желать лучшего.	необходимо применять курсами уменьшения риска развития нежелательных реакций эффективной борьбы проявлениями венозной недостаточности . крайне эффективен комплексной терапии венозной недостаточности . однократный ежедневный прием варикозной болезни вен нижних конечностей . отмечались диспепсические расстройства аллергические реакции . цена лекарства оставляет желать лучшего .	необходимый применять курс уменьшение риска развитие нежелательный реакция эффективный борьба проявление венозный недостаточность . крайне эффективный комплексный терапия венозный недостаточность . однократный ежедневный приём варикозный болезнь вено нижний конечность . отмечаться диспепсический расстройство аллергический реакция . цена лекарство оставлять желать хороший .	необходим применя курс уменьшен риск развит нежелательн реакц эффективн борьб проявлен венозн недостаточн . крайн эффективн комплексн терап венозн недостаточн . однократн ежедневн при варикозн болезн вен нижн конечн . отмеча диспепсическ расстройств аллергическ реакц . цен лекарств оставля жела хорош .
dezrinit_0.5202963516116834	1	Необходимо использовать данный препарат после консультации специалиста. Есть противопоказания! С осторожностью. Препарат из группы назальных стероидных препаратов. Используется при аллергическом сезонном рините, гипертрофическом или вазомоторном рините, в позднем послеоперационном периоде. Применяется у детей и взрослых, длительность приема - курса составляет 1 мес.	Цена соответствует качеству. Вызывает дискомфорт в полости носа первую неделю использования.	Необходимо использовать данный препарат после консультации специалиста. Есть противопоказания! С осторожностью. Препарат из группы назальных стероидных препаратов. Используется при аллергическом сезонном рините, гипертрофическом или вазомоторном рините, в позднем послеоперационном периоде. Применяется у детей и взрослых, длительность приема - курса составляет 1 мес. Цена соответствует качеству. Вызывает дискомфорт в полости носа первую неделю использования.	необходимо использовать данный препарат консультации специалиста . есть противопоказания ! осторожностью . препарат группы назальных стероидных препаратов . используется аллергическом сезонном рините , гипертрофическом вазомоторном рините , позднем послеоперационном периоде . применяется детей взрослых , длительность приема курса составляет NUM мес . цена соответствует качеству . вызывает дискомфорт полости носа первую неделю использования .	необходимый использовать данный препарат консультация специалист . есть противопоказание ! осторожность . препарат группа назальный стероидный препарат . использоваться аллергический сезонный ринит , гипертрофический вазомоторный ринит , поздний послеоперационный период . применяться ребёнок взрослый , длительность приём курс составлять num мес . цена соответствовать качество . вызывать дискомфорт полость нос один неделя использование .	необходим использова дан препарат консультац специалист . ест противопоказан ! осторожн . препарат групп назальн стероидн препарат . использова аллергическ сезон рин , гипертрофическ вазомоторн рин , поздн послеоперацион период . применя ребенок взросл , длительн при курс составля num мес . цен соответствова качеств . вызыва дискомфорт полост нос один недел использован .
klenzit-c_0.8048158732323123	1	Необходимо использование солнцезащитного крема. Доступен в продаже, минимальное количество подделок. Препарат дает хороший эффект. Обладает хорошим противовоспалительным эффектом, выраженным камедонолитическим эффектом, нормализует процессы кератинизации.	Редко - ощущение жжения, шелушение кожи в месте аппликации.	Необходимо использование солнцезащитного крема. Доступен в продаже, минимальное количество подделок. Препарат дает хороший эффект. Обладает хорошим противовоспалительным эффектом, выраженным камедонолитическим эффектом, нормализует процессы кератинизации. Редко - ощущение жжения, шелушение кожи в месте аппликации.	необходимо использование солнцезащитного крема . доступен продаже , минимальное количество подделок . препарат дает хороший эффект . обладает хорошим противовоспалительным эффектом , выраженным камедонолитическим эффектом , нормализует процессы кератинизации . редко ощущение жжения , шелушение кожи месте аппликации .	необходимый использование солнцезащитный крем . доступный продажа , минимальный количество подделка . препарат давать хороший эффект . обладать хороший противовоспалительный эффект , выразить камедонолитический эффект , нормализовать процесс кератинизация . редко ощущение жжение , шелушение кожа место аппликация .	необходим использован солнцезащитн крем . доступн продаж , минимальн количеств подделк . препарат дава хорош эффект . облада хорош противовоспалительн эффект , выраз камедонолитическ эффект , нормализова процесс кератинизац . редк ощущен жжен , шелушен кож мест аппликац .
sialor_0.2299905413217439	1	Необходима консультация врача. Данный препарат достаточно эффективен при синуситах различной этиологии, а также при затяжной заложенности носа (при ОРЗ и ОРВИ). Довольно популярен у мамочек, так как просто протаргол сейчас трудно достать.	Не стоит увлекаться частым применением, возможно местное раздражение слизистой носа.	Необходима консультация врача. Данный препарат достаточно эффективен при синуситах различной этиологии, а также при затяжной заложенности носа (при ОРЗ и ОРВИ). Довольно популярен у мамочек, так как просто протаргол сейчас трудно достать. Не стоит увлекаться частым применением, возможно местное раздражение слизистой носа.	необходима консультация врача . данный препарат достаточно эффективен синуситах различной этиологии , также затяжной заложенности носа ( ОРЗ ОРВИ ) . довольно популярен мамочек , протаргол трудно достать . не стоит увлекаться частым применением , возможно местное раздражение слизистой носа .	необходимый консультация врач . данный препарат достаточно эффективный синусит различный этиология , также затяжной заложенность нос ( орз орвать ) . довольно популярный мамочка , протаргол трудно достать . не стоить увлекаться частый применение , возможно местный раздражение слизистый нос .	необходим консультац врач . дан препарат достаточн эффективн синус различн этиолог , такж затяжн заложен нос ( орз орва ) . довольн популярн мамочк , протаргол трудн доста . не сто увлека част применен , возможн местн раздражен слизист нос .
sotret_0.7401895555669465	1	Необходим контроль биохимических показателей крови. Применяю данный препарат для лечения тяжёлых, средне-тяжелых форм акне, а также акне, не поддающихся другой терапии. При относительно невысокой стоимости даёт хороший клинический результат. Так же хорошо себя проявил в низкодозированной терапии розацеа.	Побочные явления в виде выраженной сухости кожи, хейлита, сухости слизистой, мышечных болей при физической нагрузке. В некоторых случаях после окончания курса лечения возможен рецидив, требуется повторный курс для достижения стойкого результата.	Необходим контроль биохимических показателей крови. Применяю данный препарат для лечения тяжёлых, средне-тяжелых форм акне, а также акне, не поддающихся другой терапии. При относительно невысокой стоимости даёт хороший клинический результат. Так же хорошо себя проявил в низкодозированной терапии розацеа. Побочные явления в виде выраженной сухости кожи, хейлита, сухости слизистой, мышечных болей при физической нагрузке. В некоторых случаях после окончания курса лечения возможен рецидив, требуется повторный курс для достижения стойкого результата.	необходим контроль биохимических показателей крови . применяю данный препарат лечения тяжелых , средне тяжелых форм акне , также акне , не поддающихся терапии . относительно невысокой стоимости дает хороший клинический результат . проявил низкодозированной терапии розацеа . побочные явления виде выраженной сухости кожи , хейлита , сухости слизистой , мышечных болей физической нагрузке . некоторых случаях окончания курса лечения возможен рецидив , требуется повторный курс достижения стойкого результата .	необходимый контроль биохимический показатель кровь . применять данный препарат лечение тяжёлый , средне тяжёлый форма акна , также акна , не поддаваться терапия . относительно невысокий стоимость давать хороший клинический результат . проявить низкодозировать терапия розацеа . побочный явление вид выразить сухость кожа , хейлита , сухость слизистый , мышечный боль физический нагрузка . некоторый случай окончание курс лечение возможный рецидив , требоваться повторный курс достижение стойкий результат .	необходим контрол биохимическ показател кров . применя дан препарат лечен тяжел , средн тяжел форм акн , такж акн , не поддава терап . относительн невысок стоимост дава хорош клиническ результат . прояв низкодозирова терап розаце . побочн явлен вид выраз сухост кож , хейлит , сухост слизист , мышечн бол физическ нагрузк . некотор случа окончан курс лечен возможн рецид , требова повторн курс достижен стойк результат .
xeomin_0.18210762615279097	1	Немецкий Ботулинический токсин типа А. Работая с этим препаратом спокойно знаешь, что препарат попадет прямо в цель. Очень удобен в перевозке, не вскрытый флакон не требует хранения в низкой температуре.	"У некоторых может быть головная боль в первые дни после постановки препарата. ""Ксеомин"" может стоять очень недолго при индивидуальных особенностях, в прочем как и другие токсины."	"Немецкий Ботулинический токсин типа А. Работая с этим препаратом спокойно знаешь, что препарат попадет прямо в цель. Очень удобен в перевозке, не вскрытый флакон не требует хранения в низкой температуре. У некоторых может быть головная боль в первые дни после постановки препарата. ""Ксеомин"" может стоять очень недолго при индивидуальных особенностях, в прочем как и другие токсины."	"немецкий ботулинический токсин А. работая этим препаратом спокойно знаешь , препарат попадет прямо цель . удобен перевозке , не вскрытый флакон не требует хранения низкой температуре . некоторых головная боль первые дни постановки препарата . "" ксеомин "" стоять недолго индивидуальных особенностях , прочем другие токсины ."	"немецкий ботулинический токсин а. работать это препарат спокойно знаешь , препарат попасть прямо цель . удобный перевозка , не вскрыть флакон не требовать хранение низка температура . некоторый головной боль один день постановка препарат . "" ксеомина "" стоять недолго индивидуальный особенность , прочее другой токсин ."	"немецк ботулиническ токсин а. работа эт препарат спокойн знаеш , препарат попаст прям цел . удобн перевозк , не вскрыт флакон не требова хранен низк температур . некотор головн бол один ден постановк препарат . "" ксеомин "" стоя недолг индивидуальн особен , проч друг токсин ."
valsartan_0.3996184634126372	1	Нельзя принимать совместно с ингибиторами АПФ ( В своей практике назначаю данный препарат при артериальной гипертензии и хронической сердечной недостаточности. Переносится обычно хорошо.	У некоторых пациентов вызывает головокружения, головную боль, нарушение сна.	Нельзя принимать совместно с ингибиторами АПФ ( В своей практике назначаю данный препарат при артериальной гипертензии и хронической сердечной недостаточности. Переносится обычно хорошо. У некоторых пациентов вызывает головокружения, головную боль, нарушение сна.	принимать совместно ингибиторами АПФ ( своей практике назначаю данный препарат артериальной гипертензии хронической сердечной недостаточности . переносится обычно . некоторых пациентов вызывает головокружения , головную боль , нарушение сна .	принимать совместно ингибитор апф ( свой практика назначать данный препарат артериальный гипертензия хронический сердечный недостаточность . переноситься обычно . некоторый пациент вызывать головокружение , головной боль , нарушение сон .	принима совместн ингибитор апф ( сво практик назнача дан препарат артериальн гипертенз хроническ сердечн недостаточн . перенос обычн . некотор пациент вызыва головокружен , головн бол , нарушен сон .
atropine_0.547782204651298	1	Нельзя купить без рецепта. Почти единственный препарат для длительной циклоплегии. Помогает остановить прогрессирование миопии у детей. Практически единственный препарат, помогающий справиться со злокачественными формами глаукомами. Не дорогой.	После закапывания препарата на 2 недели отключается аккомодация.	Нельзя купить без рецепта. Почти единственный препарат для длительной циклоплегии. Помогает остановить прогрессирование миопии у детей. Практически единственный препарат, помогающий справиться со злокачественными формами глаукомами. Не дорогой. После закапывания препарата на 2 недели отключается аккомодация.	купить рецепта . единственный препарат длительной циклоплегии . помогает остановить прогрессирование миопии детей . практически единственный препарат , помогающий справиться злокачественными формами глаукомами . не дорогой . закапывания препарата NUM недели отключается аккомодация .	купить рецепт . единственный препарат длительный циклоплегия . помогать остановить прогрессирование миопия ребёнок . практически единственный препарат , помогать справиться злокачественный форма глаукома . не дорогой . закапывание препарат num неделя отключаться аккомодация .	куп рецепт . единствен препарат длительн циклоплег . помога останов прогрессирован миоп ребенок . практическ единствен препарат , помога справ злокачествен форм глауком . не дорог . закапыван препарат num недел отключа аккомодац .
klenzit-c_0.05515670615110102	1	Нельзя использовать на поврежденные участки кожи, как и все остальные адапалены. Отличное сочетание действующих веществ (адапален и 	Дает раздражение кожи в начале лечения.	Нельзя использовать на поврежденные участки кожи, как и все остальные адапалены. Отличное сочетание действующих веществ (адапален и  Дает раздражение кожи в начале лечения.	использовать поврежденные участки кожи , остальные адапалены . отличное сочетание действующих веществ ( адапален дает раздражение кожи начале лечения .	использовать повредить участок кожа , остальной адапалить . отличный сочетание действующий вещество ( адапалёный давать раздражение кожа начало лечение .	использова повред участок кож , остальн адапал . отличн сочетан действ веществ ( адапален дава раздражен кож нача лечен .
neurontin_0.2978050500192345	1	"Нейронтин - это оригинальный ""Габапентин"" немецкого качества. Препарат использую для лечения нейропатической боли довольно часто. Обязательна титрация, чаще с 300 мг. Обычно суточная доза 600-900 мг. Удобная форма выпуска в таблетках, можно титровать с 1/4 таблетки. Аптеки отпускают по блистерам, что также удобно при ограниченном бюджете на лечение."	Отпуск из аптек по рецепту. В первые дни часто головокружение, седация, но не критично.	"Нейронтин - это оригинальный ""Габапентин"" немецкого качества. Препарат использую для лечения нейропатической боли довольно часто. Обязательна титрация, чаще с 300 мг. Обычно суточная доза 600-900 мг. Удобная форма выпуска в таблетках, можно титровать с 1/4 таблетки. Аптеки отпускают по блистерам, что также удобно при ограниченном бюджете на лечение. Отпуск из аптек по рецепту. В первые дни часто головокружение, седация, но не критично."	"нейронтин оригинальный "" габапентин "" немецкого качества . препарат использую лечения нейропатической боли довольно часто . обязательна титрация , чаще NUM MEASURE . обычно суточная доза NUM NUM MEASURE . удобная форма выпуска таблетках , титровать таблетки . аптеки отпускают блистерам , также удобно ограниченном бюджете лечение . отпуск аптек рецепту . первые дни часто головокружение , седация , не критично ."	"нейронтина оригинальный "" габапентина "" немецкий качество . препарат использовать лечение нейропатичёска боль довольно часто . обязательный титрация , чаща num measure . обычно суточный доза num num measure . удобный форма выпуск таблетка , титровать таблетка . аптека отпускать блистер , также удобно ограниченный бюджет лечение . отпуск аптека рецепт . один день часто головокружение , седация , не критично ."	"нейронтин оригинальн "" габапентин "" немецк качеств . препарат использова лечен нейропатическ бол довольн част . обязательн титрац , чащ num measure . обычн суточн доз num num measure . удобн форм выпуск таблетк , титрова таблетк . аптек отпуска блистер , такж удобн ограничен бюджет лечен . отпуск аптек рецепт . один ден част головокружен , седац , не критичн ."
carbamazepine_0.22914374210564137	1	Незаменимый препарат в современных реалиях с возможностью применения в широком спектре нозологий. Основное достоинство препарата в его доступности. Пожалуй, самый доступный эффективный противосудорожный препарат. Нормотимический (улучшение фона настроения) эффект также способствует его обширному применению в Российской и международной медицинской практике. Идеален как стартовый препарат при многих неврологических и психиатрических диагнозах, так как имеет малое фармацевтическое взаимодействие с другими препаратами, не снижая и не усиливая их действие (кроме седатиков, конечно), что удобно.	Побочные эффекты в виде сонливости и снижения либидо присутствуют у каждого второго пациента, встречаемость остальных значительно ниже (мнение основано на собственной практике). Иногда при подборе дозы приходится пользоваться половинками таблеток при их большом количестве на приём, что снижает приверженность пациента к лечению (неудобный приём препарата), что в меньшей степени проявляется в препаратах западных компаний.	Незаменимый препарат в современных реалиях с возможностью применения в широком спектре нозологий. Основное достоинство препарата в его доступности. Пожалуй, самый доступный эффективный противосудорожный препарат. Нормотимический (улучшение фона настроения) эффект также способствует его обширному применению в Российской и международной медицинской практике. Идеален как стартовый препарат при многих неврологических и психиатрических диагнозах, так как имеет малое фармацевтическое взаимодействие с другими препаратами, не снижая и не усиливая их действие (кроме седатиков, конечно), что удобно. Побочные эффекты в виде сонливости и снижения либидо присутствуют у каждого второго пациента, встречаемость остальных значительно ниже (мнение основано на собственной практике). Иногда при подборе дозы приходится пользоваться половинками таблеток при их большом количестве на приём, что снижает приверженность пациента к лечению (неудобный приём препарата), что в меньшей степени проявляется в препаратах западных компаний.	незаменимый препарат современных реалиях возможностью применения широком спектре нозологий . основное достоинство препарата доступности . пожалуй , самый доступный эффективный противосудорожный препарат . нормотимический ( улучшение фона настроения ) эффект также способствует обширному применению российской международной медицинской практике . идеален стартовый препарат многих неврологических психиатрических диагнозах , имеет малое фармацевтическое взаимодействие другими препаратами , не снижая не усиливая действие ( кроме седатиков , ) , удобно . побочные эффекты виде сонливости снижения либидо присутствуют каждого второго пациента , встречаемость остальных значительно ниже ( мнение основано собственной практике ) . подборе дозы приходится пользоваться половинками таблеток большом количестве прием , снижает приверженность пациента лечению ( неудобный прием препарата ) , меньшей степени проявляется препаратах западных компаний .	незаменимый препарат современный реалия возможность применение широкий спектр нозология . основный достоинство препарат доступность . пожалуй , самый доступный эффективный противосудорожный препарат . нормотимический ( улучшение фон настроение ) эффект также способствовать обширный применение российский международный медицинский практика . идеальный стартовый препарат многий неврологический психиатрический диагноз , иметь малое фармацевтический взаимодействие другой препарат , не снижать не усиливать действие ( кроме седатик , ) , удобно . побочный эффект вид сонливость снижение либидо присутствовать каждый два пациент , встречаемость остальной значительно ниже ( мнение основать собственный практика ) . подбор доза приходиться пользоваться половинка таблетка большой количество приём , снижать приверженность пациент лечение ( неудобный приём препарат ) , меньший степень проявляться препарат западный компания .	незаменим препарат современ реал возможн применен широк спектр нозолог . основн достоинств препарат доступн . пожал , сам доступн эффективн противосудорожн препарат . нормотимическ ( улучшен фон настроен ) эффект такж способствова обширн применен российск международн медицинск практик . идеальн стартов препарат мног неврологическ психиатрическ диагноз , имет мал фармацевтическ взаимодейств друг препарат , не снижа не усилива действ ( кром седатик , ) , удобн . побочн эффект вид сонлив снижен либид присутствова кажд два пациент , встречаем остальн значительн ниж ( мнен основа собствен практик ) . подбор доз приход пользова половинк таблетк больш количеств при , снижа привержен пациент лечен ( неудобн при препарат ) , меньш степен проявля препарат западн компан .
