phenibut_0.5086934710487105	Перед применением необходима консультация специалиста. Препарат не вызывает привыкания. При регулярном применении стабилизирует психоэмоциональный фон, улучшает засыпание и сон, улучшает мозговое кровообращение. При разовом применении снижает чувство тревоги, за счёт чего улучшаются когнитивные функции (незаменим при сдаче экзаменов в рекомендованных дозах). Необходимо выбирать производителя препарата.	0
wilprafen_0.7221542338683733	Препарат популярный, эффективный. Является  препаратом выбора при лечении ИППП. Вполне доступная средняя ценовая категория. Всегда есть в наличии в аптеках. Широкий спектр действия, хорошая переносимость, возможность назначения при беременности, минимум побочных эффектов. Иногда развивается диарея на фоне приёма препарата.	1
wilprafen_0.0023172124535862926	Использую в своей клинической практике для лечения микоплазмоза. Достаточно известный антибактериальный препарат, большим преимуществом является возможный приём во время лечения особенно при лечении некоторых заболеваний, передающихся половым путем. Достаточно высокая стоимость лекарственного препарата.	0
wilprafen_0.020696279885327074	Широкий спектр действия, безопасный для применения у беременных женщин. Официально разрешен для использования в акушерстве. Мало аллергических реакций, хороший эффект при инфекциях дыхательных путей. Часто лучше переносится, чем  Иногда бывают расстройства кишечника на фоне применения, как и при использовании других макролидов.	1
phenibut_0.06338687529161147	Много отзывов, все знают про фенибут. Стоит помнить также, что этот препарат делает наступление 3 фазы сна быстрее и поддерживает её дольше, за счёт чего человек полноценно отдыхает и "разгружается" от состояния внутреннего напряжения. Эффективный  Плохо, когда препарат назначается огульно, где надо и где не надо, без клинического ориентирования на данные электроэнцефалограммы. Коллеги-терапевты, если пользуетесь "Фенибутом" назначайте ЭЭГ до курса и через неделю после отмены препарата, оценивайте динамику. Понимания критериев при какой картине ЭЭГ лучше его назначать, а когда стоит воздержаться.	0
phenibut_0.8614451566159577	Препарат производится несколькими фармацевтическими заводами стран бывшего постсоветского пространства. По возможности, лучше отдать предпочтение препарату от фармацевтической компании "Олайнфарм" латвийского производства. Препарат обладает хорошими эффектами в сочетании с низкой токсичностью и редкими побочными эффектами.Отлично подходит людям, страдающим не тяжелыми невротическими расстройствами с тревожностью, страхами и беспокойством, а также тем, кому требуется быстро улучшить интеллектуальную функцию, выполнить большой объем умственной работы и при этом выдерживать стрессовую нагрузку. Цена.	0
chlorophylliptum_0.5605876669293158	Хороший эффективный антибактериальный противовоспалительный препарат. "Хлорофиллипт" - комбинированный препарат растительного происхождения с антибактериальным эффектом, прекрасно работает при воспалительных заболеваниях верхних дыхательных путей, при заболеваниях ротовой полости, глотки. Не наблюдал аллергических реакций. Можно применять у детей. Цена невысокая, что делает его доступным для применения. Необходимость приготовления раствора.	0
hexoral_0.6539476838207268	Рекомендую для фарингитов, тонзиллитов. Препарат работает, несмотря на свои недостатки в плане вкуса, возможность ожога (в практике за всё время не встречал). Видно эффект на 3 день приёма. Форма выпуска разнообразная (таблетки, раствор, аэрозоль) - это приятно и удобно. У аэрозоля специфический вкус.	0
wilprafen_0.49257524271902353	Использую в клинической практике для терапии микоплазменной инфекции. Безопасный антибактериальный препарат макролидового ряда. Возможно назначение во время беременности, необходимо соблюдение стандартов длительности антибактериальной терапии при любой нозологии. Высокая стоимость ограничивает назначение препарата.	0
wilprafen_0.5956503738100601	Отличный антибактериальный препарат широкого спектра действия. Практически 100% эффективность при применении на внутриклеточные инфектанты (микоплазмы, хламидии, уреаплазмы). Незаменим при беременности никаким другим препаратом при обнаружении данных инфекций. Не совсем удобен режим дозирования - прием препарата необходим 3 р./сутки.	0
wilprafen_0.3923169329461732	Этот препарат очень часто использую в своей врачебной практике. 1. Отлично подходит для лечения инфекции передающейся половым путем.  2. Разрешен к применению при беременности и лактации. 3. Минимум побочных эффектов. 4. Можно растворить до суспензии и дать ребенку. Не понравилось: 1. Размер таблетки: если пить целиком, то очень трудно проглотить. Выход есть: растворить до суспензии... но не всегда есть вода и кружка под рукой. 2. Цена: не из самых дешевых препаратов.	0
phenibut_0.03992278307121655	Ноотропный препарат с транквилизирующим эффектом. Подходит для детской практики при коррекции синдрома двигательной возбудимости с гиперактивностью, назначается во второй половине дня. Также может рекомендоваться как лёгкий успокоительный у взрослых. Может вызывать изжогу, в связи с кислым вкусом, поэтому назначается после еды.	1
phenibut_0.32139997928512165	Доступный препарат по цене и наличию в аптеках. Хороший препарат, назначается часто при различных пограничных расстройствах, более эффективен при нарушениях легкой степени. Дает седативный эффект. Применяется как у взрослых, так и у детей. Иногда пациенты отмечают отсутствие эффекта, но редко. Нужно выбирать производителя, это минус.	0
phenibut_0.07779989265812237	Использую часто и с успехом. При появлении побочных эффектов советую сменить производителя. Сочетание седативного и отчетливого ноотропного действия. Побочные эффекты были присущи определенному производителю, в частности препарат рижского производства побочных эффектов практически не давал. Эффективен при ситуационной тревоге, при астенических состояниях различного генеза. При лечении органических расстройств хорош в комплексе с другими препаратами. Латвийский дороговат. Московский и белорусский по цене вполне доступны, но побочные эффекты чаще. Парадоксальные эффекты в виде усиления тревоги и бессонницы отмечались именно на московском.	1
phenibut_0.4445905201670892	Применяю в повседневной практике. Доволен результатами. Важно соблюдать инструкцию. Сбалансированность противотревожного и ноотропного действия. Небольшая частота побочных эффектов. Периодически отмечаются парадоксальные реакции с повышением тревоги, общей перевозбуждённостью, особенно часто у детей дошкольного возраста.	1
phenibut_0.7383594815343062	Редки аллергические реакции. У пожилых легко возникают головокружения, да если они и так были??!! Хорош при зависимостях - при алкоголизме, у детей при невротических реакциях и пузыре при ночных страхах, гиперрефлекторном мочевом пузыре. Отличная группа препаратов, укрепляют мозговые функции и успокаивающий противотревожный эффект. Быстродействие+++. Хорошо подходит пожилым и детям. Может вызывать в начале седацию, головокружение, сухость во рту, тяжесть в голове.	1
phenibut_0.8164348036634945	Назначаю пациентам с диагнозом алкоголизм. На своей практике не встречал побочных эффектов. В течении первых трёх дней даёт лёгкий седативный эффект, удлиняет и усиливает действие транквилизаторов и нейролептиков (при лечении запойных состояний - удобно). Пациенты отмечают, что внимание и память на фоне приема препарата улучшаются! Цена.	0
chlorophylliptum_0.4848923908088789	Препарат недорогой, разрешен как деткам, так и взрослым. Часто этот препарат назначают педиатры, со слов аллергии не отмечали. Препарат достаточно неприятен в виде маслянистой формы. Считаю, что препарат можно принимать только несколько дней для профилактики, в период обострения заболевания препарат вряд ли поможет.	0
chlorophylliptum_0.7963783045647838	Прекрасный препарат. Особенно импонирует растительное происхождение. Привыкание микробной флоры не отмечено, к препарату чувствительны возбудители, резистентные к базовым антисептикам. Возможно проведение длительного курса лечения (полоскание горла до 2-3 -4 недель. Хорошо переносится. Некоторое неудобство - это необходимость приготовления раствора для полоскания непосредственно перед применением.	0
hexoral_0.8092320744612224	Подходит для снятия симптомов и лечения заболеваний горла. Хороший препарат в виде распылителя, даю также своему ребёнку для снятия симптомов и болей в горле, но не увлекаюсь, чтобы не сжечь слизистую. Нельзя есть после него хотя бы час-полтора, чтобы успел подействовать. Горький на вкус + надо правильно держать и "пшикать" именно в горло, а не на язык. В остальном претензий нет, случаев аллергии не наблюдал. Горечь во рту.	0
hexoral_0.4783910483962288	Я не соглашусь с отзывами, к сожалению! Ужасный на вкус. Эффект тоже от него практически никакой. Знаю пациентов, которые просто сожгли слизистую, следуя инструкции. Человек уже года 3 не может восстановить нормальные функции слизистой после него. Слышала, что детям брызгают - это же ужас! Обхожу стороной его.	0
hexoral_0.1850126276858325	На данный момент на рынка практически не имеет конкурентов, особенно после того как биопарокс сняли с производства. Часто рекомендую его своим пациентам и использую сама. Очень эффективный препарат, удобная дозировка (всего 2 впрыскивания в день), низкая частота встречаемости побочных эффектов, доступная цена. Не очень приятный вкус у препарата, встречаются аллергические реакции на него.	1
hexoral_0.6166048051793597	Цена соответствует качеству. Лечите ангины и фарингиты смело. Хорош также для профилактики острой боли в горле. Добрый день. Хочу выразить своё мнение о данном препарате. Очень хорош, есть одно но! Больше трёх раз брызгать в горло нельзя, на 5-6 и более впрысков возникает ожог горла! Не совсем хорош в частом использовании!	0
hexoral_0.6365589039598964	Из всех препаратов в виде спрея для горла по эффективности я отдаю предпочтение "Гексоралу". Применяется только утром и вечером, не надо брать с собой. Действие отличное. Разрешено детям. Применяю его при ангине в сочетании с другими препаратами. Не очень приятен на вкус, особенно ощущается в более младшем возрасте.	0
hexoral_0.3949100934044417	Препарат достаточно эффективен при правильном применении: то есть необходимо соблюдать кратность применения, длительность процедуры (при орошении, полоскании), ограничение приема пищи и жидкости в течение 30 мин после использования препарата, длительность курса лечения. Удобен для применения учащимся и работающим (утром и вечером). Таблетки для рассасывания.	0
hexoral_0.46847255164272406	В целом, препарат хороший, при первых признаках болей в горле эффективно. Пользуюсь им уже можно лет. Теперь применяю его и в лечении своих детей. Удобно, что в упаковке несколько насадок разного цвета, что удобно использовать для каждого члена семьи своя насадка. Вкусовые качества оставляют желать лучшего. Неприятные ощущения после применения, но не длительно.	0
hexoral_0.9267865790307438	Рекомендую к применению. Побочных действий не отмечалось. Переносится пациентами замечательно.  Хороший, эффективный препарат. Достаточно быстро наступает терапевтический эффект. Некоторые больные отказываются принимать по причине специфического вкуса. Но, на мой взгляд, ничего "Сверхъесте́ственного" в нем нет.	0
hexoral_0.38831967924707544	Отличный препарат! Использовал при ангине - очень эффективен, местно снимает воспаление и боль. Наверное, надо чередовать при болезнях. Если назначают - можете смело использовать, длительное действие. Есть в таблетках, и можно сочетать. Да. Щиплет при использовании, так как его основа - спирт.	0
strepsils-plus_0.11970957310088193	Рекомендовано детям с 12 лет, если нет аллергии на составляющие препарата - хороший выбор. Пусть будет в аптечке, ведь всё начинается к вечеру, когда в аптеку не побежишь (закрыта или бежать не хочется, сил нет). Препарат с хорошим терапевтическим действием. Опробовано на себе. Действительно обезболивает. Снимает кашель при раздражении слизистой. Антисептический эффект тоже устраивает. Цена вопроса.	0
strepsils-plus_0.07228995414391548	Применяется только в комплексной терапии при лечении катаральных явлений в горле (фарингиты, ангины и т.п.) Плюсом является добавление  Неоправданно высокая стоимость препарата.	0
sebidin_0.9570616327809339	Не рекомендую "увлекаться" данным препаратом. Не желательно долго использовать, так как препарат может изменять состав нормальной микрофлоры полости рта с последующим более лёгким возникновением стоматитов и вирусных поражений слизистой. Высокая стоимость, сказывается известный зарубежный производитель.	0
sebidin_0.25677872746192587	Эффект буквально через день. Очень приятные таблетки для рассасывания. Широкий спектр действия для полости рта. Как для горла, так и для лечения стоматологических заболеваний слизистой полости рта. Разрешен беременным и кормящим. Довольно дорогой для антисептика - 160-180 рублей. Можно заменить другими аналогами.	0
cordarone_0.989568610092594	Самостоятельно не принимать. "Кордарон" для в/в инъекций, хороший антиаритмический препарат, кроме аритмического эффекта обладает антиангинальным и коронарорасширяющим эффектом. Показан при нарушениях ритма сердца таких как: фибрилляция желудочков и предсердий, наджелудочковой пароксизмальной тахикардии. Доза и длительность терапии - индивидуально. Терапевтический эффект развивается через неделю приема. Не рекомендуется при дисфункции щитовидной железы.	0
allapinin_0.34455299274279994	Лечение антиаритмиками - дело непростое и требует высокой квалификации врача. Аллапинин - достойный антиаритмический препарат. Да, бывают побочные эффекты, но не надо думать, что они возникают у всех, кто его принимает. Начинать надо с маленькой дозы - 25 мг 1 раз в день. Попринимать её. Осмотреться. Если все в порядке, можно увеличить. Лечение аритмий сердца - пожалуй, одна из самых сложных задач в кардиологии, и не все врачи владеют этим. Конечно, предсказать побочные эффекты - возникнут или нет - невозможно. Поэтому такие препараты , как аллапинин, надо начинать с небольшой дозы. И надо четко осознавать: чего именно мы хотим достичь, принимая аллапинин. Антиаритмические препараты не улучшают прогноз, не увеличивают продолжительность жизни. Их используют только тогда, когда симптомы аритмии сильно мешают жить.	0
propanorm_0.554470170011942	Практиковать "таблетку в кармане", т.е. прием сразу 2-4 таблеток пропанорма для устранения пароксизма мерцательной аритмии, можно только приняв эту дозу первый раз под контролем/наблюдением врача, чтобы быть в поле зрения врача несколько часов. У некоторых людей могут быть нежелательные явления, которые нельзя предсказать заранее. Удобен для устранения редких пароксизмов мерцательной аритмии (фибрилляции предсердий). Гораздо менее удобен для профилактики этих пароксизмов, когда его надо принимать месяцами и годами 3 раза в день. При пароксизме мерцательной аритмии оптимально принимать не 150 мг ("ни о чем", как говорится), а 300 мг, и если эффекта нет через 2 часа - ещё 300 мг. Есть форма продленного действия, которую можно принимать 2 раза в день (но её трудно купить), а так - 150 мг 3 раза в день - неудобно.	0
propanorm_0.5826795011491414	Действующее вещество  Помогает при мерцательной аритмии пароксизмальной форме, особенно больным, которым нельзя  Не выявлено побочных эффектов.	0
ethacyzinum_0.7531363221596897	С этацизином надо быть очень осторожным и ни в коем случае не назначать его самому себе, без консультации с врачом. Ибо последствия - если не учесть противопоказаний - могут быть печальные... А так - назначал его неоднократно и при экстрасистолии, и при мерцательной аритмии (фибрилляции предсердий), и при некоторых других аритмиях, с хорошим результатом. Бывало, что  Не удобно, что принимать надо 3 раза в день. Однако, если аритмия имеет максимум частоты/выраженности в определенное время суток (например, ночью), можно приурочить прием именно к этому времени. Тогда надобности в трехкратном приеме не будет.	0
